Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NVDA,2020-10-30,12.479937553405762,12.534000396728516,12.93649959564209,12.300000190734863,12.850000381469727,416820000
NVDA,2020-11-02,12.526487350463867,12.580750465393066,12.836750030517578,12.395000457763672,12.657750129699707,299652000
NVDA,2020-11-03,12.963343620300293,13.019499778747559,13.104999542236328,12.602749824523926,12.708499908447266,272900000
NVDA,2020-11-04,13.73475170135498,13.794249534606934,13.827500343322754,13.336999893188477,13.389249801635742,410228000
NVDA,2020-11-05,14.098925590515137,14.15999984741211,14.33899974822998,13.991000175476074,14.162500381469727,319028000
NVDA,2020-11-06,14.499190330505371,14.562000274658203,14.588749885559082,13.895000457763672,14.109749794006348,383348000
NVDA,2020-11-09,13.571956634521484,13.630749702453613,14.691499710083008,13.610750198364258,14.552499771118164,582976000
NVDA,2020-11-10,12.714921951293945,12.770000457763672,13.606499671936035,12.628250122070312,13.606499671936035,644068000
NVDA,2020-11-11,13.360127449035645,13.418000221252441,13.4350004196167,12.948249816894531,13.053750038146973,404744000
NVDA,2020-11-12,13.39870548248291,13.45674991607666,13.765999794006348,13.315999984741211,13.479000091552734,365812000
NVDA,2020-11-13,13.239645004272461,13.29699993133545,13.668749809265137,13.059249877929688,13.627249717712402,346312000
NVDA,2020-11-16,13.456954956054688,13.515250205993652,13.649499893188477,13.156000137329102,13.172499656677246,413776000
NVDA,2020-11-17,13.364355087280273,13.422249794006348,13.5962495803833,13.303750038146973,13.552499771118164,312028000
NVDA,2020-11-18,13.370828628540039,13.428750038146973,13.60575008392334,13.1850004196167,13.465250015258789,510924000
NVDA,2020-11-19,13.382278442382812,13.440250396728516,13.487500190734863,13.100000381469727,13.212750434875488,565936000
NVDA,2020-11-20,13.031298637390137,13.087750434875488,13.494500160217285,13.0649995803833,13.454000473022461,341088000
NVDA,2020-11-23,13.083325386047363,13.140000343322754,13.382499694824219,13.01550006866455,13.171250343322754,361356000
NVDA,2020-11-24,12.901865005493164,12.95775032043457,13.161999702453613,12.885000228881836,13.142499923706055,346500000
NVDA,2020-11-25,13.177665710449219,13.234749794006348,13.269499778747559,13.020000457763672,13.032500267028809,259916000
NVDA,2020-11-27,13.20405101776123,13.261249542236328,13.407500267028809,13.170499801635742,13.375,167276000
NVDA,2020-11-30,13.343695640563965,13.40149974822998,13.412500381469727,12.972249984741211,13.265000343322754,286952000
NVDA,2020-12-01,13.332244873046875,13.390000343322754,13.5287504196167,13.228249549865723,13.492250442504883,296948000
NVDA,2020-12-02,13.486080169677734,13.544500350952148,13.673500061035156,13.23425006866455,13.350500106811523,283360000
NVDA,2020-12-03,13.342159271240234,13.395999908447266,13.65999984741211,13.329000473022461,13.587499618530273,199520000
NVDA,2020-12-04,13.503758430480957,13.558250427246094,13.5600004196167,13.388750076293945,13.44849967956543,202244000
NVDA,2020-12-07,13.552063941955566,13.606749534606934,13.731249809265137,13.5,13.601249694824219,223244000
NVDA,2020-12-08,13.296345710754395,13.350000381469727,13.598750114440918,13.281499862670898,13.585000038146973,271920000
NVDA,2020-12-09,12.878780364990234,12.930749893188477,13.413999557495117,12.868249893188477,13.30049991607666,401300000
NVDA,2020-12-10,12.920110702514648,12.972249984741211,13.068750381469727,12.849499702453613,12.869000434875488,207764000
NVDA,2020-12-11,12.96094799041748,13.013250350952148,13.020000457763672,12.822999954223633,12.967249870300293,209264000
NVDA,2020-12-14,13.255260467529297,13.30875015258789,13.388750076293945,13.077500343322754,13.088000297546387,270156000
NVDA,2020-12-15,13.306803703308105,13.36050033569336,13.46399974822998,13.186750411987305,13.439749717712402,193016000
NVDA,2020-12-16,13.189277648925781,13.242500305175781,13.437250137329102,13.212499618530273,13.422499656677246,223116000
NVDA,2020-12-17,13.28763198852539,13.3412504196167,13.379500389099121,13.178500175476074,13.36674976348877,231384000
NVDA,2020-12-18,13.218659400939941,13.272000312805176,13.404999732971191,13.070500373840332,13.378999710083008,342064000
NVDA,2020-12-21,13.278666496276855,13.332249641418457,13.369999885559082,12.967499732971191,13.074749946594238,302332000
NVDA,2020-12-22,13.224884986877441,13.278249740600586,13.337249755859375,13.053999900817871,13.319250106811523,185580000
NVDA,2020-12-23,12.956964492797852,13.009249687194824,13.274999618530273,13.005000114440918,13.255999565124512,179144000
NVDA,2020-12-24,12.941526412963867,12.993749618530273,13.132499694824219,12.938750267028809,13.037249565124512,97884000
NVDA,2020-12-28,12.848154067993164,12.899999618530273,13.0625,12.763250350952148,13.0625,212564000
NVDA,2020-12-29,12.891229629516602,12.943249702453613,13.072500228881836,12.842249870300293,12.925000190734863,170372000
NVDA,2020-12-30,13.092914581298828,13.145750045776367,13.213749885559082,12.896750450134277,12.990249633789062,225396000
NVDA,2020-12-31,13.002532005310059,13.055000305175781,13.151000022888184,12.914999961853027,13.136500358581543,192424000
NVDA,2021-01-04,13.06079387664795,13.113499641418457,13.65250015258789,12.962499618530273,13.104249954223633,560640000
NVDA,2021-01-05,13.350874900817871,13.404749870300293,13.443499565124512,13.086999893188477,13.099749565124512,322760000
NVDA,2021-01-06,12.563802719116211,12.614500045776367,13.244999885559082,12.586000442504883,13.22249984741211,580424000
NVDA,2021-01-07,13.29036808013916,13.343999862670898,13.377750396728516,12.886500358581543,12.967499732971191,461480000
NVDA,2021-01-08,13.223388671875,13.276749610900879,13.420999526977539,13.041999816894531,13.362500190734863,292528000
NVDA,2021-01-11,13.566753387451172,13.621500015258789,13.961000442504883,13.362500190734863,13.418749809265137,518344000
NVDA,2021-01-12,13.430556297302246,13.484749794006348,13.754500389099121,13.345000267028809,13.7524995803833,291476000
NVDA,2021-01-13,13.477365493774414,13.531749725341797,13.625,13.385000228881836,13.489999771118164,210028000
NVDA,2021-01-14,13.147195816040039,13.200249671936035,13.599749565124512,13.180500030517578,13.574999809265137,283120000
NVDA,2021-01-15,12.807814598083496,12.85949993133545,13.325249671936035,12.84850025177002,13.227999687194824,277780000
NVDA,2021-01-19,12.972901344299316,13.025250434875488,13.093999862670898,12.843999862670898,13.016249656677246,226188000
NVDA,2021-01-20,13.312032699584961,13.365750312805176,13.430500030517578,13.056750297546387,13.111749649047852,258572000
NVDA,2021-01-21,13.811765670776367,13.867500305175781,13.999250411987305,13.253000259399414,13.418499946594238,337780000
