Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NVDA,2022-03-30,27.607501983642578,27.690000534057617,28.496000289916992,27.503000259399414,28.304000854492188,463487000
NVDA,2022-03-31,27.20470428466797,27.285999298095703,28.24799919128418,27.270000457763672,27.781999588012695,523440000
NVDA,2022-04-01,26.632413864135742,26.711999893188477,27.496000289916992,26.267000198364258,27.375,517235000
NVDA,2022-04-04,27.278484344482422,27.360000610351562,27.558000564575195,26.613000869750977,26.72800064086914,397120000
NVDA,2022-04-05,25.853740692138672,25.930999755859375,27.319000244140625,25.81999969482422,27.253999710083008,436615000
NVDA,2022-04-06,24.33428192138672,24.406999588012695,25.299999237060547,24.003000259399414,24.93400001525879,703833000
NVDA,2022-04-07,24.135875701904297,24.20800018310547,24.722000122070312,23.47800064086914,24.44099998474121,557992000
NVDA,2022-04-08,23.05011749267578,23.118999481201172,23.92300033569336,23.062000274658203,23.91699981689453,524781000
NVDA,2022-04-11,21.851699829101562,21.91699981689453,22.31999969482422,21.65999984741211,22.214000701904297,575207000
NVDA,2022-04-12,21.439931869506836,21.503999710083008,22.725000381469727,21.281999588012695,22.53700065612793,662258000
NVDA,2022-04-13,22.136850357055664,22.202999114990234,22.5,21.454999923706055,21.72800064086914,516943000
NVDA,2022-04-14,21.194664001464844,21.257999420166016,22.777000427246094,21.163000106811523,22.5049991607666,569097000
NVDA,2022-04-18,21.718103408813477,21.783000946044922,22.08799934387207,21.07900047302246,21.200000762939453,525701000
NVDA,2022-04-19,22.131864547729492,22.197999954223633,22.37299919128418,21.31399917602539,21.719999313354492,512781000
NVDA,2022-04-20,21.41799545288086,21.48200035095215,22.670000076293945,21.200000762939453,22.517000198364258,468974000
NVDA,2022-04-21,20.12287139892578,20.183000564575195,22.392000198364258,20.0,21.708999633789062,656209000
NVDA,2022-04-22,19.45685577392578,19.514999389648438,20.486000061035156,19.5,20.30299949645996,624713000
NVDA,2022-04-25,19.84270668029785,19.902000427246094,19.94499969482422,19.09600067138672,19.20199966430664,641566000
NVDA,2022-04-26,18.732025146484375,18.788000106811523,19.788000106811523,18.670000076293945,19.718000411987305,653143000
NVDA,2022-04-27,18.360136032104492,18.415000915527344,19.16699981689453,18.290000915527344,18.597999572753906,499460000
NVDA,2022-04-28,19.72305679321289,19.781999588012695,20.03700065612793,18.489999771118164,18.966999053955078,570327000
NVDA,2022-04-29,18.491744995117188,18.547000885009766,20.128000259399414,18.517000198364258,19.402000427246094,500435000
NVDA,2022-05-02,19.474803924560547,19.533000946044922,19.573999404907227,18.391000747680664,18.541000366210938,572049000
NVDA,2022-05-03,19.543594360351562,19.601999282836914,19.825000762939453,19.132999420166016,19.399999618530273,475751000
NVDA,2022-05-04,20.27341651916504,20.333999633789062,20.399999618530273,18.750999450683594,19.92300033569336,648855000
NVDA,2022-05-05,18.787858963012695,18.8439998626709,19.924999237060547,18.5,19.867000579833984,626331000
NVDA,2022-05-06,18.619361877441406,18.674999237060547,19.511999130249023,17.989999771118164,18.736000061035156,633297000
NVDA,2022-05-09,16.899499893188477,16.950000762939453,18.2549991607666,16.82699966430664,18.034000396728516,644455000
NVDA,2022-05-10,17.54257583618164,17.594999313354492,18.197999954223633,17.024999618530273,17.68899917602539,761474000
NVDA,2022-05-11,16.5804500579834,16.6299991607666,17.753000259399414,16.56800079345703,17.347000122070312,670167000
NVDA,2022-05-12,16.12681007385254,16.174999237060547,16.788000106811523,15.567000389099121,16.2189998626709,708728000
NVDA,2022-05-13,17.653249740600586,17.70599937438965,17.92799949645996,16.593000411987305,16.788000106811523,670437000
NVDA,2022-05-16,17.21256446838379,17.263999938964844,17.788000106811523,17.106000900268555,17.509000778198242,521446000
NVDA,2022-05-17,18.12284278869629,18.177000045776367,18.371000289916992,17.634000778198242,18.073999404907227,585830000
NVDA,2022-05-18,16.887537002563477,16.937999725341797,18.118000030517578,16.86400032043457,17.704999923706055,545161000
NVDA,2022-05-19,17.072982788085938,17.124000549316406,17.687000274658203,16.733999252319336,16.937000274658203,621310000
NVDA,2022-05-20,16.644258499145508,16.694000244140625,17.40999984741211,15.755000114440918,17.332000732421875,739105000
NVDA,2022-05-23,16.847654342651367,16.898000717163086,16.915000915527344,16.179000854492188,16.27400016784668,639889000
NVDA,2022-05-24,16.105873107910156,16.15399932861328,16.597000122070312,15.779999732971191,16.510000228881836,588550000
NVDA,2022-05-25,16.924428939819336,16.975000381469727,17.111000061035156,16.0,16.020000457763672,781132000
NVDA,2022-05-26,17.79781150817871,17.85099983215332,18.091999053955078,16.02199935913086,16.035999298095703,996575000
NVDA,2022-05-27,18.754953384399414,18.81100082397461,18.881000518798828,18.100000381469727,18.18600082397461,738379000
NVDA,2022-05-31,18.616371154785156,18.672000885009766,19.200000762939453,18.350000381469727,18.979999542236328,664100000
NVDA,2022-06-01,18.26541519165039,18.31999969482422,19.05299949645996,18.121999740600586,18.724000930786133,544514000
NVDA,2022-06-02,19.53362464904785,19.591999053955078,19.618999481201172,18.197999954223633,18.29199981689453,648656000
NVDA,2022-06-03,18.664228439331055,18.719999313354492,19.332000732421875,18.52199935913086,19.082000732421875,598779000
NVDA,2022-06-06,18.73002815246582,18.785999298095703,19.336999893188477,18.56399917602539,19.138999938964844,422406000
NVDA,2022-06-07,18.86961555480957,18.926000595092773,19.0,18.187999725341797,18.472000122070312,388914000
NVDA,2022-06-08,18.596370697021484,18.648000717163086,19.18000030517578,18.53499984741211,18.798999786376953,363252000
NVDA,2022-06-09,17.998037338256836,18.04800033569336,18.933000564575195,18.041000366210938,18.481000900268555,395574000
NVDA,2022-06-10,16.92700958251953,16.974000930786133,17.69700050354004,16.868999481201172,17.600000381469727,465248000
NVDA,2022-06-13,15.603678703308105,15.647000312805176,16.312000274658203,15.605999946594238,16.0,604153000
NVDA,2022-06-14,15.792156219482422,15.836000442504883,16.06599998474121,15.411999702453613,15.730999946594238,469680000
NVDA,2022-06-15,16.481245040893555,16.527000427246094,16.868000030517578,15.925999641418457,16.094999313354492,563936000
NVDA,2022-06-16,15.557808876037598,15.60099983215332,15.942000389099121,15.401000022888184,15.859999656677246,545749000
NVDA,2022-06-17,15.836034774780273,15.880000114440918,15.994999885559082,15.32800006866455,15.64799976348877,630334000
NVDA,2022-06-21,16.5201358795166,16.56599998474121,17.007999420166016,16.406999588012695,16.475000381469727,483089000
NVDA,2022-06-22,16.314708709716797,16.360000610351562,16.66200065612793,16.18000030517578,16.22599983215332,437135000
NVDA,2022-06-23,16.18008041381836,16.225000381469727,16.584999084472656,15.852999687194824,16.518999099731445,463680000
NVDA,2022-06-24,17.078582763671875,17.125999450683594,17.139999389648438,16.309999465942383,16.5,472153000
NVDA,2022-06-27,16.822298049926758,16.868999481201172,17.329999923706055,16.625999450683594,17.312000274658203,427968000
NVDA,2022-06-28,15.937752723693848,15.982000350952148,17.20199966430664,15.944999694824219,16.899999618530273,461149000
NVDA,2022-06-29,15.498970031738281,15.541999816894531,15.819999694824219,15.170000076293945,15.814000129699707,482352000
NVDA,2022-06-30,15.117030143737793,15.159000396728516,15.567000389099121,14.862000465393066,15.361000061035156,686070000
NVDA,2022-07-01,14.48279094696045,14.52299976348877,15.062999725341797,14.392000198364258,14.89900016784668,577610000
NVDA,2022-07-05,14.922572135925293,14.96399974822998,14.970999717712402,14.055000305175781,14.175000190734863,651397000
NVDA,2022-07-06,15.088109970092773,15.130000114440918,15.319000244140625,14.788999557495117,15.010000228881836,529066000
