Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NVDA,2019-06-06,3.567988395690918,3.5945000648498535,3.6192500591278076,3.533750057220459,3.536250114440918,408140000
NVDA,2019-06-07,3.6106715202331543,3.637500047683716,3.671999931335449,3.581249952316284,3.6005001068115234,348856000
NVDA,2019-06-10,3.6833815574645996,3.710750102996826,3.779750108718872,3.694000005722046,3.694000005722046,402780000
NVDA,2019-06-11,3.740953207015991,3.768749952316284,3.809000015258789,3.7290000915527344,3.7709999084472656,383872000
NVDA,2019-06-12,3.6280417442321777,3.6549999713897705,3.731250047683716,3.6397500038146973,3.7249999046325684,358892000
NVDA,2019-06-13,3.6791629791259766,3.7065000534057617,3.7249999046325684,3.6594998836517334,3.6772499084472656,308080000
NVDA,2019-06-14,3.5893301963806152,3.615999937057495,3.6372499465942383,3.571000099182129,3.6127500534057617,394428000
NVDA,2019-06-17,3.599008560180664,3.6257500648498535,3.6630001068115234,3.591249942779541,3.6142499446868896,276040000
NVDA,2019-06-18,3.7938103675842285,3.822000026702881,3.8777499198913574,3.676500082015991,3.6875,581920000
NVDA,2019-06-19,3.799766778945923,3.828000068664551,3.86899995803833,3.8017499446868896,3.8575000762939453,331644000
NVDA,2019-06-20,3.824085235595703,3.8524999618530273,3.9332499504089355,3.8380000591278076,3.919250011444092,350168000
NVDA,2019-06-21,3.7660179138183594,3.7939999103546143,3.88700008392334,3.7874999046325684,3.8375000953674316,434428000
NVDA,2019-06-24,3.788350820541382,3.816499948501587,3.846250057220459,3.7679998874664307,3.815500020980835,282948000
NVDA,2019-06-25,3.759068489074707,3.7869999408721924,3.8970000743865967,3.784250020980835,3.821500062942505,311868000
NVDA,2019-06-26,3.952134132385254,3.9814999103546143,4.043000221252441,3.902250051498413,3.915250062942505,584072000
NVDA,2019-06-27,4.050651550292969,4.080749988555908,4.099999904632568,4.031499862670898,4.067749977111816,445440000
NVDA,2019-06-28,4.075469970703125,4.10575008392334,4.134250164031982,4.058750152587891,4.125,397668000
NVDA,2019-07-01,4.123610973358154,4.154250144958496,4.348750114440918,4.116499900817871,4.3142499923706055,709756000
NVDA,2019-07-02,4.025836944580078,4.055749893188477,4.158750057220459,4.042500019073486,4.137499809265137,400228000
NVDA,2019-07-03,4.038740158081055,4.068749904632568,4.085000038146973,4.008500099182129,4.079249858856201,246636000
NVDA,2019-07-05,3.976205587387085,4.0057501792907715,4.014500141143799,3.941999912261963,4.010000228881836,396552000
NVDA,2019-07-08,3.9012627601623535,3.9302499294281006,3.964750051498413,3.9000000953674316,3.9457499980926514,329788000
NVDA,2019-07-09,3.9037435054779053,3.9327499866485596,3.9609999656677246,3.875,3.8877499103546143,342860000
NVDA,2019-07-10,3.9719865322113037,4.001500129699707,4.0592498779296875,3.9625000953674316,3.9765000343322754,452076000
NVDA,2019-07-11,4.126339435577393,4.1570000648498535,4.197999954223633,4.037499904632568,4.074999809265137,682560000
NVDA,2019-07-12,4.15934419631958,4.190249919891357,4.261750221252441,4.184999942779541,4.184999942779541,506392000
NVDA,2019-07-15,4.150907516479492,4.1817498207092285,4.227749824523926,4.153250217437744,4.21150016784668,289840000
NVDA,2019-07-16,4.1461896896362305,4.177000045776367,4.204249858856201,4.120999813079834,4.166749954223633,341444000
NVDA,2019-07-17,4.211456775665283,4.24275016784668,4.249750137329102,4.149250030517578,4.178750038146973,348204000
NVDA,2019-07-18,4.22312068939209,4.254499912261963,4.317749977111816,4.196249961853027,4.2532501220703125,442192000
NVDA,2019-07-19,4.179941654205322,4.210999965667725,4.299499988555908,4.204999923706055,4.293000221252441,344896000
NVDA,2019-07-22,4.251410007476807,4.2829999923706055,4.296000003814697,4.224999904632568,4.232500076293945,315940000
NVDA,2019-07-23,4.359109401702881,4.391499996185303,4.393499851226807,4.3067498207092285,4.322500228881836,428176000
NVDA,2019-07-24,4.433557510375977,4.4664998054504395,4.472249984741211,4.358500003814697,4.434999942779541,366236000
NVDA,2019-07-25,4.302530765533447,4.334499835968018,4.4375,4.310999870300293,4.424749851226807,392700000
NVDA,2019-07-26,4.344468593597412,4.3767499923706055,4.423749923706055,4.36175012588501,4.36175012588501,274160000
NVDA,2019-07-29,4.338265419006348,4.370500087738037,4.386750221252441,4.281750202178955,4.369500160217285,248160000
NVDA,2019-07-30,4.353898048400879,4.386250019073486,4.398499965667725,4.3092498779296875,4.323750019073486,197772000
NVDA,2019-07-31,4.1868896484375,4.2179999351501465,4.355500221252441,4.17549991607666,4.354499816894531,359416000
NVDA,2019-08-01,4.09259033203125,4.123000144958496,4.319499969482422,4.070499897003174,4.228499889373779,421212000
NVDA,2019-08-02,4.000028610229492,4.029749870300293,4.0995001792907715,3.9820001125335693,4.029749870300293,428348000
NVDA,2019-08-05,3.741945743560791,3.7697501182556152,3.846250057220459,3.7225000858306885,3.8450000286102295,589156000
NVDA,2019-08-06,3.780658006668091,3.8087499141693115,3.890749931335449,3.7607500553131104,3.8450000286102295,361272000
NVDA,2019-08-07,3.8188745975494385,3.847249984741211,3.859250068664551,3.7300000190734863,3.747499942779541,372560000
NVDA,2019-08-08,3.9273195266723633,3.9565000534057617,3.957750082015991,3.8475000858306885,3.905250072479248,309300000
NVDA,2019-08-09,3.82607102394104,3.8545000553131104,3.918750047683716,3.8037500381469727,3.915250062942505,341816000
NVDA,2019-08-12,3.758323907852173,3.786250114440918,3.8545000553131104,3.7642500400543213,3.802000045776367,279200000
NVDA,2019-08-13,3.87247633934021,3.901249885559082,3.947499990463257,3.745500087738037,3.784749984741211,351956000
NVDA,2019-08-14,3.72407865524292,3.7517499923706055,3.8237500190734863,3.707750082015991,3.8125,419880000
NVDA,2019-08-15,3.6918184757232666,3.719249963760376,3.790750026702881,3.6847500801086426,3.770750045776367,477200000
NVDA,2019-08-16,3.9595789909362793,3.989000082015991,4.03849983215332,3.921999931335449,3.983750104904175,1007960000
NVDA,2019-08-19,4.238008975982666,4.269499778747559,4.2855000495910645,4.086750030517578,4.103000164031982,815112000
NVDA,2019-08-20,4.165797710418701,4.196750164031982,4.264500141143799,4.17549991607666,4.263999938964844,463188000
NVDA,2019-08-21,4.249175548553467,4.280749797821045,4.336249828338623,4.241499900817871,4.26324987411499,427244000
NVDA,2019-08-22,4.255380153656006,4.2870001792907715,4.333250045776367,4.247499942779541,4.290500164031982,303488000
NVDA,2019-08-23,4.031047344207764,4.060999870300293,4.264750003814697,4.040999889373779,4.210000038146973,568056000
NVDA,2019-08-26,4.105741024017334,4.136250019073486,4.1645002365112305,4.097750186920166,4.140250205993652,318208000
NVDA,2019-08-27,4.015166759490967,4.045000076293945,4.177499771118164,4.015500068664551,4.174749851226807,290968000
NVDA,2019-08-28,4.004733562469482,4.0304999351501465,4.083499908447266,3.9749999046325684,4.014500141143799,255612000
NVDA,2019-08-29,4.148309707641602,4.175000190734863,4.207499980926514,4.11899995803833,4.122499942779541,357976000
NVDA,2019-08-30,4.160978317260742,4.187749862670898,4.271500110626221,4.16949987411499,4.221499919891357,290616000
NVDA,2019-09-03,4.078010559082031,4.104249954223633,4.147749900817871,4.081250190734863,4.114500045776367,296140000
NVDA,2019-09-04,4.1920270919799805,4.218999862670898,4.226500034332275,4.165249824523926,4.165249824523926,227728000
NVDA,2019-09-05,4.464772701263428,4.493500232696533,4.499750137329102,4.320000171661377,4.321750164031982,695676000
NVDA,2019-09-06,4.437697410583496,4.466249942779541,4.527249813079834,4.427999973297119,4.46999979019165,376976000
NVDA,2019-09-09,4.483651161193848,4.512499809265137,4.5995001792907715,4.495999813079834,4.497499942779541,417524000
NVDA,2019-09-10,4.550222873687744,4.579500198364258,4.606249809265137,4.469749927520752,4.479499816894531,352812000
NVDA,2019-09-11,4.578789234161377,4.608250141143799,4.656750202178955,4.565000057220459,4.594250202178955,361512000
NVDA,2019-09-12,4.577298641204834,4.606750011444092,4.710000038146973,4.598750114440918,4.65500020980835,327840000
NVDA,2019-09-13,4.519421577453613,4.548500061035156,4.577000141143799,4.504499912261963,4.539750099182129,324592000
NVDA,2019-09-16,4.476447582244873,4.505249977111816,4.539999961853027,4.462500095367432,4.4730000495910645,231832000
NVDA,2019-09-17,4.4978108406066895,4.526750087738037,4.531000137329102,4.465250015258789,4.51200008392334,223048000
NVDA,2019-09-18,4.470734596252441,4.499499797821045,4.5355000495910645,4.412499904632568,4.519750118255615,258152000
NVDA,2019-09-19,4.39522123336792,4.423500061035156,4.52400016784668,4.412749767303467,4.505499839782715,245476000
NVDA,2019-09-20,4.289648532867432,4.317249774932861,4.446249961853027,4.307000160217285,4.422500133514404,350244000
NVDA,2019-09-23,4.343055725097656,4.370999813079834,4.416749954223633,4.31374979019165,4.317500114440918,249712000
NVDA,2019-09-24,4.285676002502441,4.3132500648498535,4.432250022888184,4.277500152587891,4.402500152587891,317268000
NVDA,2019-09-25,4.42726469039917,4.455749988555908,4.475500106811523,4.267749786376953,4.312749862670898,308432000
NVDA,2019-09-26,4.40515661239624,4.433499813079834,4.454750061035156,4.38224983215332,4.446000099182129,234564000
NVDA,2019-09-27,4.266549110412598,4.294000148773193,4.442500114440918,4.232999801635742,4.391499996185303,362056000
NVDA,2019-09-30,4.323929309844971,4.351749897003174,4.361999988555908,4.28849983215332,4.320000171661377,186184000
NVDA,2019-10-01,4.32219123840332,4.349999904632568,4.525000095367432,4.345250129699707,4.375,366008000
NVDA,2019-10-02,4.298343658447266,4.326000213623047,4.340000152587891,4.2532501220703125,4.328000068664551,293372000
NVDA,2019-10-03,4.503772735595703,4.532750129699707,4.539000034332275,4.300000190734863,4.33050012588501,450588000
NVDA,2019-10-04,4.520168781280518,4.54925012588501,4.578750133514404,4.4695000648498535,4.534999847412109,265524000
NVDA,2019-10-07,4.578789234161377,4.608250141143799,4.708499908447266,4.60575008392334,4.614500045776367,480984000
NVDA,2019-10-08,4.402423858642578,4.430749893188477,4.515999794006348,4.412499904632568,4.515999794006348,444436000
NVDA,2019-10-09,4.488868236541748,4.517749786376953,4.567500114440918,4.479000091552734,4.507999897003174,292412000
NVDA,2019-10-10,4.5464982986450195,4.57574987411499,4.626999855041504,4.510250091552734,4.515500068664551,309124000
NVDA,2019-10-11,4.620023250579834,4.649750232696533,4.733500003814697,4.641250133514404,4.660250186920166,446404000
NVDA,2019-10-14,4.633437633514404,4.663249969482422,4.6842498779296875,4.609749794006348,4.640999794006348,200040000
NVDA,2019-10-15,4.877865314483643,4.909249782562256,4.982250213623047,4.739999771118164,4.754000186920166,664124000
NVDA,2019-10-16,4.824211120605469,4.855249881744385,4.980500221252441,4.84375,4.875,428944000
NVDA,2019-10-17,4.826196670532227,4.857250213623047,4.945250034332275,4.802499771118164,4.900000095367432,263436000
NVDA,2019-10-18,4.731804847717285,4.762249946594238,4.890500068664551,4.6875,4.857749938964844,307440000
NVDA,2019-10-21,4.868923187255859,4.90024995803833,4.913750171661377,4.804999828338623,4.823999881744385,261868000
NVDA,2019-10-22,4.858986854553223,4.890250205993652,5.0632500648498535,4.882500171661377,4.957499980926514,328720000
NVDA,2019-10-23,4.8460693359375,4.8772501945495605,4.891499996185303,4.775750160217285,4.807750225067139,279916000
NVDA,2019-10-24,4.890038013458252,4.921500205993652,4.955249786376953,4.884500026702881,4.918749809265137,232020000
NVDA,2019-10-25,5.080808639526367,5.113500118255615,5.134500026702881,4.994750022888184,5.002500057220459,423092000
NVDA,2019-10-28,5.136699676513672,5.169750213623047,5.222499847412109,5.127999782562256,5.15749979019165,330792000
NVDA,2019-10-29,5.040568828582764,5.072999954223633,5.16225004196167,5.053500175476074,5.155749797821045,211236000
NVDA,2019-10-30,5.04255485534668,5.074999809265137,5.10575008392334,5.006499767303467,5.099999904632568,205960000
NVDA,2019-10-31,4.993372917175293,5.0254998207092285,5.074999809265137,4.945250034332275,5.053999900817871,209732000
NVDA,2019-11-01,5.0323710441589355,5.0647501945495605,5.097249984741211,4.964749813079834,4.989999771118164,283640000
NVDA,2019-11-04,5.228856563568115,5.262499809265137,5.275000095367432,5.123000144958496,5.146249771118164,376716000
NVDA,2019-11-05,5.206748008728027,5.240250110626221,5.28849983215332,5.191999912261963,5.262249946594238,300868000
NVDA,2019-11-06,5.157565116882324,5.1907501220703125,5.2417497634887695,5.102749824523926,5.216000080108643,269012000
NVDA,2019-11-07,5.175202369689941,5.208499908447266,5.292500019073486,5.16349983215332,5.277750015258789,280340000
NVDA,2019-11-08,5.161291599273682,5.194499969482422,5.226250171661377,5.153749942779541,5.191500186920166,189100000
NVDA,2019-11-11,5.171228408813477,5.204500198364258,5.227749824523926,5.10699987411499,5.193749904632568,243436000
NVDA,2019-11-12,5.206748008728027,5.240250110626221,5.296500205993652,5.207749843597412,5.243000030517578,283504000
NVDA,2019-11-13,5.180914402008057,5.214250087738037,5.236499786376953,5.147500038146973,5.208749771118164,300188000
NVDA,2019-11-14,5.211220741271973,5.244750022888184,5.247000217437744,5.163000106811523,5.223249912261963,518080000
NVDA,2019-11-15,5.072114944458008,5.104750156402588,5.29449987411499,5.015999794006348,5.242499828338623,1053628000
NVDA,2019-11-18,5.273073196411133,5.307000160217285,5.333749771118164,5.094250202178955,5.097249984741211,574588000
NVDA,2019-11-19,5.166508197784424,5.199749946594238,5.299499988555908,5.141250133514404,5.275750160217285,414564000
NVDA,2019-11-20,5.245748996734619,5.2795000076293945,5.363749980926514,5.164000034332275,5.176750183105469,472588000
NVDA,2019-11-21,5.220907211303711,5.254499912261963,5.330999851226807,5.232749938964844,5.275000095367432,288388000
NVDA,2019-11-22,5.238544940948486,5.272250175476074,5.323999881744385,5.248499870300293,5.277249813079834,224100000
NVDA,2019-11-25,5.494894981384277,5.530250072479248,5.535250186920166,5.388000011444092,5.401000022888184,506476000
NVDA,2019-11-26,5.390317916870117,5.425000190734863,5.517250061035156,5.418499946594238,5.512499809265137,385244000
NVDA,2019-11-27,5.425119876861572,5.455999851226807,5.50124979019165,5.429500102996826,5.466750144958496,215784000
NVDA,2019-11-29,5.387832164764404,5.418499946594238,5.453499794006348,5.394499778747559,5.425000190734863,141556000
NVDA,2019-12-02,5.201641082763672,5.231249809265137,5.425000190734863,5.216000080108643,5.411499977111816,372036000
NVDA,2019-12-03,5.1621174812316895,5.191500186920166,5.195499897003174,5.009250164031982,5.046750068664551,465232000
NVDA,2019-12-04,5.205867767333984,5.235499858856201,5.297999858856201,5.20674991607666,5.2754998207092285,273424000
NVDA,2019-12-05,5.188964366912842,5.218500137329102,5.273250102996826,5.187749862670898,5.257500171661377,184884000
NVDA,2019-12-06,5.274228572845459,5.3042497634887695,5.337250232696533,5.2779998779296875,5.288000106811523,232236000
NVDA,2019-12-09,5.274228572845459,5.3042497634887695,5.359250068664551,5.272500038146973,5.28125,211880000
NVDA,2019-12-10,5.319222927093506,5.3495001792907715,5.401500225067139,5.281499862670898,5.334499835968018,256388000
NVDA,2019-12-11,5.40274715423584,5.433499813079834,5.439000129699707,5.357500076293945,5.360000133514404,233796000
NVDA,2019-12-12,5.570044994354248,5.601749897003174,5.619999885559082,5.395500183105469,5.4045000076293945,404348000
NVDA,2019-12-13,5.568055152893066,5.59975004196167,5.7245001792907715,5.545499801635742,5.604750156402588,454704000
NVDA,2019-12-16,5.596892356872559,5.628749847412109,5.701499938964844,5.6192498207092285,5.647500038146973,320976000
NVDA,2019-12-17,5.674947261810303,5.707250118255615,5.730000019073486,5.638000011444092,5.647500038146973,321196000
NVDA,2019-12-18,5.705275058746338,5.737750053405762,5.798500061035156,5.733749866485596,5.742249965667725,343548000
NVDA,2019-12-19,5.853183269500732,5.886499881744385,5.900000095367432,5.767499923706055,5.772500038146973,445360000
NVDA,2019-12-20,5.95037841796875,5.984250068664551,6.009749889373779,5.934000015258789,5.953249931335449,603044000
NVDA,2019-12-23,5.936707973480225,5.9704999923706055,6.045249938964844,5.959750175476074,6.013000011444092,355060000
NVDA,2019-12-24,5.931736469268799,5.9654998779296875,5.982749938964844,5.920499801635742,5.954999923706055,138864000
NVDA,2019-12-26,5.9459052085876465,5.979750156402588,6.007999897003174,5.949999809265137,5.968999862670898,182852000
NVDA,2019-12-27,5.888233661651611,5.921750068664551,6.008500099182129,5.895249843597412,5.994999885559082,254644000
NVDA,2019-12-30,5.7751288414001465,5.808000087738037,5.90500020980835,5.776500225067139,5.899750232696533,258056000
NVDA,2019-12-31,5.849205493927002,5.882500171661377,5.892000198364258,5.7532501220703125,5.772500038146973,231004000
NVDA,2020-01-02,5.963803768157959,5.9977498054504395,5.9977498054504395,5.918000221252441,5.96875,237536000
NVDA,2020-01-03,5.868346691131592,5.901750087738037,5.9457502365112305,5.852499961853027,5.877500057220459,205384000
NVDA,2020-01-06,5.892955780029297,5.926499843597412,5.9317498207092285,5.781750202178955,5.808000087738037,262636000
NVDA,2020-01-07,5.964300155639648,5.9982500076293945,6.044250011444092,5.909749984741211,5.954999923706055,314856000
NVDA,2020-01-08,5.975487232208252,6.009500026702881,6.051000118255615,5.953750133514404,5.99399995803833,277108000
NVDA,2020-01-09,6.041111946105957,6.075500011444092,6.148250102996826,6.021500110626221,6.096250057220459,255112000
NVDA,2020-01-10,6.073428630828857,6.107999801635742,6.213749885559082,6.09375,6.1832499504089355,316296000
NVDA,2020-01-13,6.263845443725586,6.299499988555908,6.324749946594238,6.168749809265137,6.191500186920166,319840000
NVDA,2020-01-14,6.147010803222656,6.182000160217285,6.2820000648498535,6.168749809265137,6.256499767303467,359088000
NVDA,2020-01-15,6.1045026779174805,6.139249801635742,6.217249870300293,6.113249778747559,6.19474983215332,263104000
NVDA,2020-01-16,6.188027858734131,6.223249912261963,6.229249954223633,6.16949987411499,6.192999839782715,284192000
NVDA,2020-01-17,6.196727752685547,6.23199987411499,6.25,6.1842498779296875,6.242499828338623,253792000
NVDA,2020-01-21,6.163416862487793,6.198500156402588,6.232250213623047,6.164249897003174,6.195250034332275,217916000
NVDA,2020-01-22,6.21735954284668,6.252749919891357,6.339749813079834,6.224999904632568,6.24399995803833,239240000
NVDA,2020-01-23,6.285720348358154,6.321499824523926,6.329999923706055,6.203750133514404,6.293000221252441,244516000
NVDA,2020-01-24,6.226557731628418,6.26200008392334,6.487500190734863,6.207499980926514,6.4375,373512000
NVDA,2020-01-27,5.971011161804199,6.005000114440918,6.056250095367432,5.805749893188477,5.955999851226807,470536000
NVDA,2020-01-28,6.164163112640381,6.199250221252441,6.231750011444092,6.017749786376953,6.071249961853027,310976000
NVDA,2020-01-29,6.103756904602051,6.138500213623047,6.2210001945495605,6.098499774932861,6.184750080108643,258848000
NVDA,2020-01-30,6.110469341278076,6.145249843597412,6.158750057220459,5.985000133514404,6.040249824523926,290504000
NVDA,2020-01-31,5.877295970916748,5.910749912261963,6.111249923706055,5.868750095367432,6.099249839782715,370420000
NVDA,2020-02-03,5.974244594573975,6.0082502365112305,6.027750015258789,5.886250019073486,5.892499923706055,255564000
NVDA,2020-02-04,6.143281936645508,6.178249835968018,6.197500228881836,6.100500106811523,6.150750160217285,271544000
NVDA,2020-02-05,6.233517646789551,6.269000053405762,6.309999942779541,6.1852498054504395,6.299749851226807,208220000
NVDA,2020-02-06,6.320274829864502,6.356249809265137,6.356249809265137,6.2220001220703125,6.303500175476074,218284000
NVDA,2020-02-07,6.254149913787842,6.289750099182129,6.338250160217285,6.264249801635742,6.315999984741211,189752000
NVDA,2020-02-10,6.537041664123535,6.574250221252441,6.574999809265137,6.307499885559082,6.3125,529608000
