Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NVDA,2023-08-29,48.68914794921875,48.784000396728516,49.08100128173828,46.39099884033203,46.66600036621094,701397000
NVDA,2023-08-30,49.168209075927734,49.263999938964844,49.926998138427734,48.42499923706055,49.04399871826172,735206000
NVDA,2023-08-31,49.25904083251953,49.35499954223633,49.74399948120117,48.95800018310547,49.380001068115234,528570000
NVDA,2023-09-01,48.4146842956543,48.50899887084961,49.79999923706055,48.141998291015625,49.762001037597656,463830000
NVDA,2023-09-05,48.45361328125,48.54800033569336,48.85100173950195,47.86000061035156,48.222999572753906,382653000
NVDA,2023-09-06,46.97336959838867,47.06100082397461,48.54899978637695,46.58000183105469,48.441001892089844,468670000
NVDA,2023-09-07,46.1548957824707,46.24100112915039,46.34400177001953,45.152000427246094,45.525001525878906,433330000
NVDA,2023-09-08,45.48713684082031,45.571998596191406,46.60599899291992,45.270999908447266,45.94200134277344,473069000
NVDA,2023-09-11,45.09387969970703,45.178001403808594,46.16299819946289,44.3120002746582,46.14799880981445,473966000
NVDA,2023-09-12,44.78644561767578,44.869998931884766,45.67300033569336,44.53099822998047,44.737998962402344,349256000
NVDA,2023-09-13,45.40030288696289,45.48500061035156,45.93000030517578,44.50299835205078,44.599998474121094,398355000
NVDA,2023-09-14,45.49612808227539,45.58100128173828,45.98699951171875,45.13100051879883,45.95000076293945,370097000
NVDA,2023-09-15,43.8182487487793,43.900001525878906,45.5989990234375,43.80799865722656,45.340999603271484,506831000
NVDA,2023-09-18,43.88412857055664,43.965999603271484,44.242000579833984,42.0,42.74800109863281,500271000
NVDA,2023-09-19,43.438961029052734,43.52000045776367,43.965999603271484,43.00199890136719,43.83300018310547,373064000
NVDA,2023-09-20,42.16035079956055,42.23899841308594,43.90299987792969,42.222999572753906,43.599998474121094,367108000
NVDA,2023-09-21,40.94062042236328,41.016998291015625,42.099998474121094,40.97999954223633,41.58300018310547,450736000
NVDA,2023-09-22,41.53251647949219,41.61000061035156,42.1150016784668,41.23099899291992,41.571998596191406,479236000
NVDA,2023-09-25,42.143375396728516,42.22200012207031,42.5359992980957,41.176998138427734,41.590999603271484,419091000
NVDA,2023-09-26,41.83295822143555,41.9109992980957,42.81999969482422,41.654998779296875,42.000999450683594,402282000
NVDA,2023-09-27,42.388912200927734,42.46799850463867,42.87200164794922,41.62900161743164,42.33000183105469,444935000
NVDA,2023-09-28,43.00876235961914,43.0890007019043,43.44599914550781,42.1150016784668,42.459999084472656,424663000
NVDA,2023-09-29,43.41799545288086,43.499000549316406,44.14400100708008,43.30699920654297,43.82699966430664,397830000
NVDA,2023-10-02,44.698612213134766,44.78200149536133,45.17499923706055,43.861000061035156,44.029998779296875,433298000
NVDA,2023-10-03,43.43596649169922,43.516998291015625,45.130001068115234,43.24599838256836,44.80799865722656,470850000
NVDA,2023-10-04,43.958984375,44.04100036621094,44.143001556396484,43.29199981689453,43.742000579833984,361821000
NVDA,2023-10-05,44.604793548583984,44.6879997253418,44.900001525878906,43.88800048828125,44.04999923706055,393483000
NVDA,2023-10-06,45.676788330078125,45.762001037597656,45.78900146484375,44.0260009765625,44.19300079345703,434436000
NVDA,2023-10-09,45.18869400024414,45.27299880981445,45.60499954223633,44.36800003051758,44.84199905395508,409675000
NVDA,2023-10-10,45.71272277832031,45.79800033569336,46.25899887084961,45.0880012512207,45.310001373291016,368582000
NVDA,2023-10-11,46.718841552734375,46.805999755859375,46.85900115966797,46.04999923706055,46.19599914550781,378137000
NVDA,2023-10-12,46.857582092285156,46.94499969482422,47.60900115966797,46.33000183105469,46.777000427246094,481325000
NVDA,2023-10-13,45.3763427734375,45.46099853515625,47.11600112915039,45.279998779296875,46.959999084472656,474115000
NVDA,2023-10-16,46.0091667175293,46.095001220703125,46.224998474121094,44.9119987487793,45.0629997253418,375099000
NVDA,2023-10-17,43.8561897277832,43.9379997253418,44.75400161743164,42.47999954223633,44.0,812333000
NVDA,2023-10-18,42.117427825927734,42.19599914550781,43.21900177001953,41.82500076293945,42.590999603271484,627294000
NVDA,2023-10-19,42.02260971069336,42.10100173950195,43.297000885009766,41.88199996948242,42.81100082397461,501233000
NVDA,2023-10-20,41.309932708740234,41.387001037597656,42.470001220703125,41.077999114990234,41.88999938964844,477266000
NVDA,2023-10-23,42.89497756958008,42.974998474121094,43.24800109863281,40.94499969482422,41.229000091552734,478530000
NVDA,2023-10-24,43.581695556640625,43.66299819946289,43.696998596191406,42.691001892089844,43.07699966430664,401463000
NVDA,2023-10-25,41.701202392578125,41.77899932861328,43.650001525878906,41.55500030517578,43.39799880981445,398379000
NVDA,2023-10-26,40.250911712646484,40.32600021362305,42.25600051879883,39.880001068115234,41.85300064086914,541001000
NVDA,2023-10-27,40.424583435058594,40.5,41.20600128173828,40.01499938964844,41.130001068115234,416784000
NVDA,2023-10-30,41.08435821533203,41.1609992980957,41.76599884033203,40.48099899291992,41.08700180053711,388028000
NVDA,2023-10-31,40.70405960083008,40.779998779296875,40.87900161743164,39.22999954223633,40.45000076293945,517969000
NVDA,2023-11-01,42.24619674682617,42.32500076293945,42.38100051879883,40.86899948120117,40.88399887084961,437593000
NVDA,2023-11-02,43.42498779296875,43.50600051879883,43.88399887084961,42.89400100708008,43.327999114990234,409172000
NVDA,2023-11-03,44.92119216918945,45.005001068115234,45.308998107910156,43.722999572753906,44.02000045776367,424610000
NVDA,2023-11-06,45.665809631347656,45.750999450683594,45.935001373291016,44.89899826049805,45.28499984741211,400733000
NVDA,2023-11-07,45.86943054199219,45.95500183105469,46.21799850463867,45.15800094604492,45.71900177001953,343165000
NVDA,2023-11-08,46.48727798461914,46.57400131225586,46.867000579833984,45.96799850463867,46.099998474121094,346719000
NVDA,2023-11-09,46.862571716308594,46.95000076293945,48.22999954223633,46.75,47.46699905395508,540496000
NVDA,2023-11-10,48.24500274658203,48.334999084472656,48.47200012207031,47.28300094604492,47.5,421245000
NVDA,2023-11-13,48.52946472167969,48.619998931884766,49.11600112915039,48.0989990234375,48.31999969482422,384136000
NVDA,2023-11-14,49.563533782958984,49.65599822998047,49.83399963378906,49.040000915527344,49.68000030517578,416954000
NVDA,2023-11-15,48.79697036743164,48.88800048828125,49.959999084472656,48.20000076293945,49.935001373291016,475497000
NVDA,2023-11-16,49.38786315917969,49.47999954223633,49.525001525878906,48.33000183105469,48.67900085449219,339756000
NVDA,2023-11-17,49.20621109008789,49.29800033569336,49.71699905395508,49.00699996948242,49.52399826049805,325205000
NVDA,2023-11-20,50.31513977050781,50.409000396728516,50.54800033569336,49.180999755859375,49.3120002746582,414120000
NVDA,2023-11-21,49.85099411010742,49.944000244140625,50.516998291015625,49.22200012207031,50.125999450683594,565747000
NVDA,2023-11-22,48.62528991699219,48.715999603271484,50.334999084472656,47.689998626708984,49.85200119018555,899420000
NVDA,2023-11-24,47.68703842163086,47.7760009765625,48.92100143432617,47.744998931884766,48.470001220703125,294645000
NVDA,2023-11-27,48.15217208862305,48.242000579833984,48.529998779296875,47.652000427246094,47.79999923706055,395662000
NVDA,2023-11-28,47.73195266723633,47.82099914550781,48.323001861572266,47.472999572753906,48.236000061035156,401491000
NVDA,2023-11-29,48.05036163330078,48.13999938964844,48.762001037597656,47.86000061035156,48.37900161743164,382005000
NVDA,2023-11-30,46.68291091918945,46.77000045776367,48.11000061035156,46.422000885009766,48.02399826049805,526247000
NVDA,2023-12-01,46.677921295166016,46.76499938964844,47.20000076293945,46.1870002746582,46.525001525878906,369317000
NVDA,2023-12-04,45.42525100708008,45.5099983215332,46.07699966430664,45.0099983215332,46.07699966430664,437543000
NVDA,2023-12-05,46.48338317871094,46.566001892089844,46.599998474121094,45.270999908447266,45.465999603271484,371718000
NVDA,2023-12-06,45.42226028442383,45.50299835205078,47.387001037597656,45.4119987487793,47.21500015258789,380590000
NVDA,2023-12-07,46.51332092285156,46.59600067138672,46.62900161743164,45.604000091552734,45.70000076293945,350823000
NVDA,2023-12-08,47.42171096801758,47.50600051879883,47.74100112915039,46.54999923706055,46.595001220703125,359224000
NVDA,2023-12-11,46.54426574707031,46.62699890136719,47.53099822998047,45.83000183105469,47.49100112915039,509728000
NVDA,2023-12-12,47.57244110107422,47.65700149536133,47.66600036621094,46.04600143432617,46.04600143432617,372387000
NVDA,2023-12-13,48.00267791748047,48.0880012512207,48.59400177001953,47.608001708984375,47.62900161743164,447792000
NVDA,2023-12-14,48.264217376708984,48.349998474121094,48.66999816894531,47.422000885009766,48.38999938964844,391232000
NVDA,2023-12-15,48.803253173828125,48.88999938964844,49.40399932861328,48.119998931884766,48.194000244140625,479948000
NVDA,2023-12-18,49.9881477355957,50.07699966430664,50.43299865722656,49.150001525878906,49.400001525878906,412587000
NVDA,2023-12-19,49.5159797668457,49.604000091552734,49.70000076293945,48.89500045776367,49.42399978637695,464444000
NVDA,2023-12-20,48.025630950927734,48.111000061035156,49.999000549316406,48.097999572753906,49.654998779296875,397894000
NVDA,2023-12-21,48.903076171875,48.9900016784668,49.095001220703125,48.41899871826172,48.81100082397461,300425000
NVDA,2023-12-22,48.74335861206055,48.83000183105469,49.382999420166016,48.46699905395508,49.19499969482422,252507000
NVDA,2023-12-26,49.19156265258789,49.27899932861328,49.599998474121094,48.959999084472656,48.96799850463867,244200000
NVDA,2023-12-27,49.329315185546875,49.41699981689453,49.68000030517578,49.084999084472656,49.51100158691406,233648000
NVDA,2023-12-28,49.43412780761719,49.52199935913086,49.88399887084961,49.4119987487793,49.643001556396484,246587000
NVDA,2023-12-29,49.43412780761719,49.52199935913086,49.99700164794922,48.750999450683594,49.8129997253418,389293000
NVDA,2024-01-02,48.08253479003906,48.167999267578125,49.29499816894531,47.595001220703125,49.24399948120117,411254000
NVDA,2024-01-03,47.48459243774414,47.569000244140625,48.183998107910156,47.31999969482422,47.48500061035156,320896000
NVDA,2024-01-04,47.912841796875,47.99800109863281,48.5,47.507999420166016,47.766998291015625,306535000
NVDA,2024-01-05,49.0098876953125,49.09700012207031,49.547000885009766,48.305999755859375,48.46200180053711,415039000
NVDA,2024-01-08,52.160282135009766,52.25299835205078,52.275001525878906,49.479000091552734,49.512001037597656,642510000
