Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NFLX,2019-06-06,35.7130012512207,35.7130012512207,35.82099914550781,35.20899963378906,35.48400115966797,37100000
NFLX,2019-06-07,36.08700180053711,36.08700180053711,36.51499938964844,35.569000244140625,35.73899841308594,47773000
NFLX,2019-06-10,35.20100021362305,35.20100021362305,36.709999084472656,34.92900085449219,36.3650016784668,78103000
NFLX,2019-06-11,35.12699890136719,35.12699890136719,35.757999420166016,34.849998474121094,35.5,53967000
NFLX,2019-06-12,34.555999755859375,34.555999755859375,35.361000061035156,34.323001861572266,35.18199920654297,45847000
NFLX,2019-06-13,34.34299850463867,34.34299850463867,34.849998474121094,33.92499923706055,34.722999572753906,62093000
NFLX,2019-06-14,33.972999572753906,33.972999572753906,34.34000015258789,33.61600112915039,34.16299819946289,50190000
NFLX,2019-06-17,35.0620002746582,35.0620002746582,35.176998138427734,34.20600128173828,34.26900100708008,53582000
NFLX,2019-06-18,35.71200180053711,35.71200180053711,36.150001525878906,35.375,35.55699920654297,54285000
NFLX,2019-06-19,36.35200119018555,36.35200119018555,36.4739990234375,35.61199951171875,36.172000885009766,56672000
NFLX,2019-06-20,36.520999908447266,36.520999908447266,37.012001037597656,36.12200164794922,36.590999603271484,58995000
NFLX,2019-06-21,36.92100143432617,36.92100143432617,37.14500045776367,36.5,36.5,74484000
NFLX,2019-06-24,37.104000091552734,37.104000091552734,37.5,37.02000045776367,37.027000427246094,48302000
NFLX,2019-06-25,36.029998779296875,36.029998779296875,37.099998474121094,35.82899856567383,37.07500076293945,57504000
NFLX,2019-06-26,36.220001220703125,36.220001220703125,36.67900085449219,36.15999984741211,36.15999984741211,36697000
NFLX,2019-06-27,37.00199890136719,37.00199890136719,37.084999084472656,36.31999969482422,36.31999969482422,41386000
NFLX,2019-06-28,36.731998443603516,36.731998443603516,37.15399932861328,36.48699951171875,37.0260009765625,45927000
NFLX,2019-07-01,37.459999084472656,37.459999084472656,37.66600036621094,37.20000076293945,37.349998474121094,49926000
NFLX,2019-07-02,37.542999267578125,37.542999267578125,37.599998474121094,37.03099822998047,37.48899841308594,36250000
NFLX,2019-07-03,38.172000885009766,38.172000885009766,38.19900131225586,37.58399963378906,37.66899871826172,37990000
NFLX,2019-07-05,38.05500030517578,38.05500030517578,38.13999938964844,37.555999755859375,37.82899856567383,37322000
NFLX,2019-07-08,37.61600112915039,37.61600112915039,37.82500076293945,37.5359992980957,37.819000244140625,31134000
NFLX,2019-07-09,37.99300003051758,37.99300003051758,38.47600173950195,37.75,37.90599822998047,69328000
NFLX,2019-07-10,38.099998474121094,38.099998474121094,38.433998107910156,36.268001556396484,38.277000427246094,58788000
NFLX,2019-07-11,37.95000076293945,37.95000076293945,38.45399856567383,37.880001068115234,38.11000061035156,43363000
NFLX,2019-07-12,37.32500076293945,37.32500076293945,37.9739990234375,37.27899932861328,37.86800003051758,66369000
NFLX,2019-07-15,36.65999984741211,36.65999984741211,37.36800003051758,36.22999954223633,37.29399871826172,79447000
NFLX,2019-07-16,36.5989990234375,36.5989990234375,37.13399887084961,36.492000579833984,37.00899887084961,58632000
NFLX,2019-07-17,36.24399948120117,36.24399948120117,36.650001525878906,36.17499923706055,36.625,136395000
NFLX,2019-07-18,32.520999908447266,32.520999908447266,32.98500061035156,32.029998779296875,32.375999450683594,312871000
NFLX,2019-07-19,31.510000228881836,31.510000228881836,32.584999084472656,31.42300033569336,32.34000015258789,163025000
NFLX,2019-07-22,31.062000274658203,31.062000274658203,31.45400047302246,30.58099937438965,31.200000762939453,177180000
NFLX,2019-07-23,30.729999542236328,30.729999542236328,31.350000381469727,30.600000381469727,31.143999099731445,91711000
NFLX,2019-07-24,31.79400062561035,31.79400062561035,31.999000549316406,30.725000381469727,31.051000595092773,119618000
NFLX,2019-07-25,32.645999908447266,32.645999908447266,32.76900100708008,31.6299991607666,31.88599967956543,107985000
NFLX,2019-07-26,33.577999114990234,33.577999114990234,33.599998474121094,32.75,32.87900161743164,108475000
NFLX,2019-07-29,33.27000045776367,33.27000045776367,33.63999938964844,32.87699890136719,33.597999572753906,57828000
NFLX,2019-07-30,32.59299850463867,32.59299850463867,32.96500015258789,32.323001861572266,32.91999816894531,60293000
NFLX,2019-07-31,32.29899978637695,32.29899978637695,33.176998138427734,31.85300064086914,32.51599884033203,62595000
NFLX,2019-08-01,31.950000762939453,31.950000762939453,32.858001708984375,31.874000549316406,32.42499923706055,65632000
NFLX,2019-08-02,31.882999420166016,31.882999420166016,31.94099998474121,31.18000030517578,31.749000549316406,62803000
NFLX,2019-08-05,30.76300048828125,30.76300048828125,31.341999053955078,30.468000411987305,31.09600067138672,86925000
NFLX,2019-08-06,31.010000228881836,31.010000228881836,31.187999725341797,30.530000686645508,31.058000564575195,61791000
NFLX,2019-08-07,30.429000854492188,30.429000854492188,30.5,29.680999755859375,30.256000518798828,93224000
NFLX,2019-08-08,31.59000015258789,31.59000015258789,31.63599967956543,30.663000106811523,31.10300064086914,59059000
NFLX,2019-08-09,30.89299964904785,30.89299964904785,31.663999557495117,30.56800079345703,31.374000549316406,53491000
NFLX,2019-08-12,31.08300018310547,31.08300018310547,31.288999557495117,30.323999404907227,30.54599952697754,65317000
NFLX,2019-08-13,31.22800064086914,31.22800064086914,31.64299964904785,30.81599998474121,30.976999282836914,52894000
NFLX,2019-08-14,29.910999298095703,29.910999298095703,30.840999603271484,29.801000595092773,30.801000595092773,73558000
NFLX,2019-08-15,29.576000213623047,29.576000213623047,30.062999725341797,28.799999237060547,29.950000762939453,96292000
NFLX,2019-08-16,30.280000686645508,30.280000686645508,30.354999542236328,29.62700080871582,29.88599967956543,69058000
NFLX,2019-08-19,30.937999725341797,30.937999725341797,31.174999237060547,30.475000381469727,30.625,49422000
NFLX,2019-08-20,29.89900016784668,29.89900016784668,30.5,29.76799964904785,30.457000732421875,73499000
NFLX,2019-08-21,29.7810001373291,29.7810001373291,30.288000106811523,29.6200008392334,30.160999298095703,56854000
NFLX,2019-08-22,29.69300079345703,29.69300079345703,30.033000946044922,29.315000534057617,29.864999771118164,49742000
NFLX,2019-08-23,29.143999099731445,29.143999099731445,29.900999069213867,29.031999588012695,29.5,63249000
NFLX,2019-08-26,29.49799919128418,29.49799919128418,29.69499969482422,29.25,29.52400016784668,46957000
NFLX,2019-08-27,29.10300064086914,29.10300064086914,29.677000045776367,28.719999313354492,29.45400047302246,63094000
NFLX,2019-08-28,29.177000045776367,29.177000045776367,29.281999588012695,28.774999618530273,28.94700050354004,39557000
