Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NFLX,2022-03-30,38.14699935913086,38.14699935913086,39.27000045776367,37.862998962402344,38.95500183105469,40233000
NFLX,2022-03-31,37.45899963378906,37.45899963378906,38.400001525878906,37.361000061035156,38.35900115966797,41347000
NFLX,2022-04-01,37.34700012207031,37.34700012207031,38.08700180053711,36.849998474121094,37.68000030517578,46442000
NFLX,2022-04-04,39.150001525878906,39.150001525878906,39.60200119018555,37.3129997253418,37.35499954223633,70018000
NFLX,2022-04-05,38.01499938964844,38.01499938964844,39.0,37.73099899291992,38.93000030517578,42345000
NFLX,2022-04-06,36.834999084472656,36.834999084472656,37.64699935913086,36.27299880981445,37.415000915527344,43549000
NFLX,2022-04-07,36.21500015258789,36.21500015258789,36.854000091552734,35.36899948120117,36.5,49489000
NFLX,2022-04-08,35.5880012512207,35.5880012512207,36.25,35.48699951171875,36.19599914550781,40252000
NFLX,2022-04-11,34.79999923706055,34.79999923706055,35.47800064086914,34.52000045776367,35.0,37771000
NFLX,2022-04-12,34.40999984741211,34.40999984741211,35.941001892089844,34.224998474121094,35.590999603271484,38243000
NFLX,2022-04-13,35.042999267578125,35.042999267578125,35.20000076293945,34.11600112915039,34.391998291015625,32310000
NFLX,2022-04-14,34.112998962402344,34.112998962402344,35.20000076293945,33.986000061035156,35.095001220703125,43438000
NFLX,2022-04-18,33.7859992980957,33.7859992980957,34.236000061035156,33.1619987487793,34.0,51050000
NFLX,2022-04-19,34.861000061035156,34.861000061035156,35.167999267578125,33.321998596191406,33.321998596191406,209069000
NFLX,2022-04-20,22.618999481201172,22.618999481201172,24.8700008392334,21.250999450683594,24.520000457763672,1333875000
NFLX,2022-04-21,21.82200050354004,21.82200050354004,22.76799964904785,21.152000427246094,22.0,535016000
NFLX,2022-04-22,21.552000045776367,21.552000045776367,22.62700080871582,21.0049991607666,22.01799964904785,375151000
NFLX,2022-04-25,20.990999221801758,20.990999221801758,21.666000366210938,20.451000213623047,21.381000518798828,281520000
NFLX,2022-04-26,19.84000015258789,19.84000015258789,20.915000915527344,19.827999114990234,20.8799991607666,203181000
NFLX,2022-04-27,18.854000091552734,18.854000091552734,20.018999099731445,18.777000427246094,19.400999069213867,222984000
NFLX,2022-04-28,19.95199966430664,19.95199966430664,20.148000717163086,18.559999465942383,19.1560001373291,213632000
NFLX,2022-04-29,19.035999298095703,19.035999298095703,20.47100067138672,19.0,19.868000030517578,163919000
NFLX,2022-05-02,19.945999145507812,19.945999145507812,20.020999908447266,19.000999450683594,19.17099952697754,145916000
NFLX,2022-05-03,19.98699951171875,19.98699951171875,20.31999969482422,19.476999282836914,19.82900047302246,118394000
NFLX,2022-05-04,20.400999069213867,20.400999069213867,20.437999725341797,19.10099983215332,19.764999389648438,122188000
NFLX,2022-05-05,18.832000732421875,18.832000732421875,20.070999145507812,18.600000381469727,20.045000076293945,139713000
NFLX,2022-05-06,18.097000122070312,18.097000122070312,18.72100067138672,17.58099937438965,18.674999237060547,171855000
NFLX,2022-05-09,17.309999465942383,17.309999465942383,18.31999969482422,17.229999542236328,17.766000747680664,140313000
NFLX,2022-05-10,17.766000747680664,17.766000747680664,18.187000274658203,17.05699920654297,17.60099983215332,138839000
NFLX,2022-05-11,16.636999130249023,16.636999130249023,18.091999053955078,16.55500030517578,17.608999252319336,126655000
NFLX,2022-05-12,17.430999755859375,17.430999755859375,17.757999420166016,16.270999908447266,16.395999908447266,176621000
NFLX,2022-05-13,18.763999938964844,18.763999938964844,18.777000427246094,17.60099983215332,17.715999603271484,131363000
NFLX,2022-05-16,18.650999069213867,18.650999069213867,19.589000701904297,18.56999969482422,19.329999923706055,161450000
NFLX,2022-05-17,19.055999755859375,19.055999755859375,19.139999389648438,18.517000198364258,18.91699981689453,98767000
NFLX,2022-05-18,17.7189998626709,17.7189998626709,18.770000457763672,17.62700080871582,18.672000885009766,96656000
NFLX,2022-05-19,18.347999572753906,18.347999572753906,18.6299991607666,17.570999145507812,17.80500030517578,104485000
NFLX,2022-05-20,18.635000228881836,18.635000228881836,19.018999099731445,17.976999282836914,18.586999893188477,104294000
NFLX,2022-05-23,18.743999481201172,18.743999481201172,18.766000747680664,17.788999557495117,18.614999771118164,96020000
NFLX,2022-05-24,18.034000396728516,18.034000396728516,18.399999618530273,17.716999053955078,18.200000762939453,77064000
NFLX,2022-05-25,18.783000946044922,18.783000946044922,18.886999130249023,18.017000198364258,18.027999877929688,85221000
NFLX,2022-05-26,19.139999389648438,19.139999389648438,19.233999252319336,18.30900001525879,18.64900016784668,80499000
NFLX,2022-05-27,19.518999099731445,19.518999099731445,19.524999618530273,19.03700065612793,19.319000244140625,85860000
NFLX,2022-05-31,19.743999481201172,19.743999481201172,19.9950008392334,19.079999923706055,19.618000030517578,113985000
NFLX,2022-06-01,19.291000366210938,19.291000366210938,20.27400016784668,19.166000366210938,19.8700008392334,84162000
NFLX,2022-06-02,20.509000778198242,20.509000778198242,20.547000885009766,19.172000885009766,19.20199966430664,96231000
NFLX,2022-06-03,19.898000717163086,19.898000717163086,20.295000076293945,19.80500030517578,20.013999938964844,71918000
NFLX,2022-06-06,19.714000701904297,19.714000701904297,20.386999130249023,19.538000106811523,20.208999633789062,53720000
NFLX,2022-06-07,19.861000061035156,19.861000061035156,19.959999084472656,19.299999237060547,19.48699951171875,48395000
NFLX,2022-06-08,20.283000946044922,20.283000946044922,20.738000869750977,19.763999938964844,19.795000076293945,72441000
NFLX,2022-06-09,19.277000427246094,19.277000427246094,20.16900062561035,19.253999710083008,20.065000534057617,69490000
NFLX,2022-06-10,18.29400062561035,18.29400062561035,18.586000442504883,18.084999084472656,18.263999938964844,130656000
NFLX,2022-06-13,16.9689998626709,16.9689998626709,17.909000396728516,16.895999908447266,17.707000732421875,102224000
NFLX,2022-06-14,16.753999710083008,16.753999710083008,17.20599937438965,16.42799949645996,16.975000381469727,115553000
NFLX,2022-06-15,18.01099967956543,18.01099967956543,18.385000228881836,16.85300064086914,16.926000595092773,123960000
NFLX,2022-06-16,17.334999084472656,17.334999084472656,17.62700080871582,17.1560001373291,17.399999618530273,82013000
NFLX,2022-06-17,17.551000595092773,17.551000595092773,17.96500015258789,17.333999633789062,17.363000869750977,121334000
NFLX,2022-06-21,17.090999603271484,17.090999603271484,17.86199951171875,16.979999542236328,17.760000228881836,121776000
NFLX,2022-06-22,17.888999938964844,17.888999938964844,18.281999588012695,17.020000457763672,17.075000762939453,119924000
NFLX,2022-06-23,18.17099952697754,18.17099952697754,18.275999069213867,17.586999893188477,18.049999237060547,95382000
NFLX,2022-06-24,19.084999084472656,19.084999084472656,19.118999481201172,18.18400001525879,18.350000381469727,124240000
