Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NFLX,2023-08-29,42.999000549316406,42.999000549316406,43.21699905395508,41.45000076293945,41.599998474121094,44867000
NFLX,2023-08-30,43.46699905395508,43.46699905395508,43.816001892089844,42.834999084472656,43.084999084472656,36254000
NFLX,2023-08-31,43.36800003051758,43.36800003051758,43.71500015258789,43.12300109863281,43.12300109863281,38030000
NFLX,2023-09-01,43.987998962402344,43.987998962402344,44.54999923706055,43.59299850463867,43.77299880981445,47934000
NFLX,2023-09-05,44.86800003051758,44.86800003051758,45.345001220703125,43.79999923706055,43.8390007019043,61559000
NFLX,2023-09-06,44.57600021362305,44.57600021362305,45.138999938964844,44.04899978637695,44.861000061035156,38623000
NFLX,2023-09-07,44.31399917602539,44.31399917602539,44.459999084472656,43.66999816894531,44.1150016784668,29227000
NFLX,2023-09-08,44.279998779296875,44.279998779296875,44.680999755859375,43.8849983215332,44.35599899291992,26975000
NFLX,2023-09-11,44.5359992980957,44.5359992980957,44.98899841308594,44.275001525878906,44.30699920654297,29138000
NFLX,2023-09-12,43.46900177001953,43.46900177001953,44.54399871826172,43.4119987487793,44.28499984741211,31240000
NFLX,2023-09-13,41.2239990234375,41.2239990234375,43.84000015258789,41.069000244140625,43.54999923706055,118430000
NFLX,2023-09-14,40.04899978637695,40.04899978637695,41.138999938964844,40.0,41.040000915527344,107090000
NFLX,2023-09-15,39.694000244140625,39.694000244140625,40.470001220703125,39.50299835205078,40.099998474121094,91167000
NFLX,2023-09-18,39.439998626708984,39.439998626708984,39.946998596191406,39.2599983215332,39.54999923706055,47047000
NFLX,2023-09-19,39.619998931884766,39.619998931884766,39.823001861572266,39.025001525878906,39.284000396728516,40768000
NFLX,2023-09-20,38.630001068115234,38.630001068115234,39.79899978637695,38.61199951171875,39.70500183105469,38666000
NFLX,2023-09-21,38.415000915527344,38.415000915527344,39.59000015258789,38.34199905395508,38.650001525878906,55479000
NFLX,2023-09-22,37.98099899291992,37.98099899291992,38.6879997253418,37.83599853515625,38.5,36928000
NFLX,2023-09-25,38.47999954223633,38.47999954223633,38.6619987487793,38.08100128173828,38.290000915527344,37573000
NFLX,2023-09-26,37.92499923706055,37.92499923706055,38.45600128173828,37.736000061035156,38.28799819946289,40894000
NFLX,2023-09-27,37.75899887084961,37.75899887084961,38.422000885009766,37.625,38.2400016784668,38435000
NFLX,2023-09-28,37.63600158691406,37.63600158691406,37.895999908447266,37.11000061035156,37.560001373291016,43699000
NFLX,2023-09-29,37.7599983215332,37.7599983215332,38.257999420166016,37.53499984741211,38.0,42053000
NFLX,2023-10-02,38.03300094604492,38.03300094604492,38.48099899291992,37.68000030517578,37.74800109863281,31021000
NFLX,2023-10-03,37.67499923706055,37.67499923706055,39.4900016784668,37.28499984741211,37.71099853515625,88781000
NFLX,2023-10-04,37.689998626708984,37.689998626708984,38.02199935913086,37.358001708984375,37.650001525878906,43037000
NFLX,2023-10-05,37.25899887084961,37.25899887084961,37.86000061035156,36.7239990234375,37.80099868774414,50348000
NFLX,2023-10-06,38.1510009765625,38.1510009765625,38.25199890136719,36.777000427246094,36.84299850463867,47781000
NFLX,2023-10-09,38.595001220703125,38.595001220703125,38.71699905395508,37.7760009765625,37.80500030517578,32998000
NFLX,2023-10-10,37.332000732421875,37.332000732421875,38.869998931884766,37.224998474121094,38.55799865722656,72889000
NFLX,2023-10-11,36.59299850463867,36.59299850463867,37.78099822998047,36.534000396728516,37.27799987792969,91514000
NFLX,2023-10-12,36.119998931884766,36.119998931884766,36.882999420166016,35.904998779296875,36.64799880981445,73761000
NFLX,2023-10-13,35.56800079345703,35.56800079345703,35.893001556396484,35.20500183105469,35.56399917602539,63126000
NFLX,2023-10-16,36.082000732421875,36.082000732421875,36.30799865722656,35.47700119018555,35.62099838256836,51289000
NFLX,2023-10-17,35.571998596191406,35.571998596191406,36.27000045776367,35.388999938964844,36.11000061035156,59084000
NFLX,2023-10-18,34.61899948120117,34.61899948120117,35.479000091552734,34.472999572753906,35.099998474121094,114296000
NFLX,2023-10-19,40.176998138427734,40.176998138427734,40.89500045776367,39.22600173950195,40.4739990234375,280744000
NFLX,2023-10-20,40.09600067138672,40.09600067138672,41.06399917602539,39.80099868774414,40.5629997253418,127829000
NFLX,2023-10-23,40.683998107910156,40.683998107910156,40.75400161743164,39.85200119018555,40.332000732421875,73900000
NFLX,2023-10-24,41.37300109863281,41.37300109863281,41.66899871826172,40.8390007019043,40.96799850463867,64592000
NFLX,2023-10-25,41.125,41.125,41.88399887084961,41.01100158691406,41.60200119018555,62996000
NFLX,2023-10-26,40.354000091552734,40.354000091552734,41.73099899291992,40.15399932861328,41.141998291015625,68497000
NFLX,2023-10-27,39.7869987487793,39.7869987487793,41.020999908447266,39.5620002746582,40.641998291015625,49976000
NFLX,2023-10-30,41.007999420166016,41.007999420166016,41.28200149536133,39.941001892089844,40.23500061035156,53171000
NFLX,2023-10-31,41.16899871826172,41.16899871826172,41.25199890136719,40.4630012512207,40.92399978637695,38776000
NFLX,2023-11-01,42.01900100708008,42.01900100708008,42.060001373291016,41.417999267578125,41.47700119018555,48061000
NFLX,2023-11-02,42.47100067138672,42.47100067138672,42.66899871826172,41.709999084472656,42.117000579833984,44760000
NFLX,2023-11-03,43.236000061035156,43.236000061035156,43.481998443603516,42.553001403808594,42.875999450683594,36671000
NFLX,2023-11-06,43.4739990234375,43.4739990234375,43.50299835205078,42.96099853515625,43.4379997253418,30032000
NFLX,2023-11-07,43.46099853515625,43.46099853515625,43.763999938964844,43.099998474121094,43.61800003051758,32911000
NFLX,2023-11-08,43.665000915527344,43.665000915527344,43.80699920654297,43.36800003051758,43.5,23568000
NFLX,2023-11-09,43.51499938964844,43.51499938964844,44.03799819946289,43.435001373291016,43.803001403808594,27355000
NFLX,2023-11-10,44.7239990234375,44.7239990234375,44.74800109863281,43.55099868774414,43.74800109863281,44406000
NFLX,2023-11-13,44.46200180053711,44.46200180053711,44.84299850463867,44.2599983215332,44.724998474121094,28961000
NFLX,2023-11-14,44.8650016784668,44.8650016784668,45.40800094604492,44.56399917602539,44.87799835205078,40609000
NFLX,2023-11-15,46.194000244140625,46.194000244140625,46.275001525878906,45.244998931884766,45.28099822998047,50353000
NFLX,2023-11-16,46.69499969482422,46.69499969482422,46.72800064086914,45.96500015258789,46.29999923706055,36560000
NFLX,2023-11-17,46.590999603271484,46.590999603271484,46.76499938964844,46.2760009765625,46.69499969482422,27985000
NFLX,2023-11-20,47.446998596191406,47.446998596191406,47.67599868774414,46.540000915527344,46.540000915527344,36176000
NFLX,2023-11-21,47.494998931884766,47.494998931884766,47.70199966430664,47.12099838256836,47.26300048828125,29977000
NFLX,2023-11-22,47.79999923706055,47.79999923706055,48.27000045776367,47.65599822998047,47.68000030517578,28416000
NFLX,2023-11-24,47.95600128173828,47.95600128173828,48.040000915527344,47.52000045776367,47.71099853515625,14047000
NFLX,2023-11-27,47.91699981689453,47.91699981689453,48.20000076293945,47.53499984741211,47.90299987792969,36259000
NFLX,2023-11-28,47.900001525878906,47.900001525878906,48.04999923706055,47.595001220703125,47.81100082397461,28902000
NFLX,2023-11-29,47.71900177001953,47.71900177001953,48.0989990234375,47.44900131225586,47.900001525878906,28555000
NFLX,2023-11-30,47.39699935913086,47.39699935913086,47.85900115966797,47.04199981689453,47.53099822998047,42873000
NFLX,2023-12-01,46.57400131225586,46.57400131225586,47.52299880981445,46.459999084472656,47.31700134277344,43415000
NFLX,2023-12-04,45.38999938964844,45.38999938964844,46.119998931884766,45.119998931884766,46.0989990234375,51577000
NFLX,2023-12-05,45.51499938964844,45.51499938964844,45.638999938964844,44.95800018310547,45.06999969482422,33807000
NFLX,2023-12-06,44.67300033569336,44.67300033569336,46.04999923706055,44.573001861572266,46.0,41788000
NFLX,2023-12-07,45.20000076293945,45.20000076293945,45.28900146484375,44.832000732421875,45.084999084472656,35067000
NFLX,2023-12-08,45.375999450683594,45.375999450683594,45.54999923706055,45.07600021362305,45.07600021362305,34584000
NFLX,2023-12-11,45.98899841308594,45.98899841308594,47.064998626708984,45.72100067138672,45.93600082397461,49297000
NFLX,2023-12-12,46.29999923706055,46.29999923706055,46.56100082397461,45.91999816894531,46.52299880981445,33027000
NFLX,2023-12-13,47.99800109863281,47.99800109863281,48.125,46.198001861572266,46.198001861572266,58202000
NFLX,2023-12-14,46.983001708984375,46.983001708984375,48.07600021362305,46.47600173950195,48.0359992980957,51764000
NFLX,2023-12-15,47.20600128173828,47.20600128173828,47.29999923706055,46.72999954223633,46.72999954223633,78410000
NFLX,2023-12-18,48.61199951171875,48.61199951171875,49.20399856567383,47.5099983215332,47.630001068115234,64107000
NFLX,2023-12-19,49.50199890136719,49.50199890136719,49.61399841308594,48.40599822998047,48.84000015258789,38490000
NFLX,2023-12-20,48.926998138427734,48.926998138427734,50.0890007019043,48.8390007019043,49.20000076293945,45637000
NFLX,2023-12-21,49.1609992980957,49.1609992980957,49.439998626708984,48.676998138427734,49.26599884033203,27562000
NFLX,2023-12-22,48.67599868774414,48.67599868774414,49.60200119018555,48.54499816894531,49.400001525878906,27027000
NFLX,2023-12-26,49.11899948120117,49.11899948120117,49.14799880981445,48.63800048828125,48.93899917602539,20345000
NFLX,2023-12-27,49.17900085449219,49.17900085449219,49.402000427246094,48.92499923706055,49.124000549316406,25613000
NFLX,2023-12-28,49.05099868774414,49.05099868774414,49.28900146484375,48.90700149536133,49.20000076293945,17105000
