Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NFLX,2020-10-30,47.57400131225586,47.57400131225586,50.5880012512207,47.22100067138672,50.20100021362305,78079000
NFLX,2020-11-02,48.4119987487793,48.4119987487793,48.630001068115234,47.5,47.887001037597656,44082000
NFLX,2020-11-03,48.72200012207031,48.72200012207031,49.53099822998047,47.875999450683594,48.49300003051758,36902000
NFLX,2020-11-04,49.69499969482422,49.69499969482422,50.77299880981445,49.39799880981445,49.5359992980957,51373000
NFLX,2020-11-05,51.375999450683594,51.375999450683594,51.87300109863281,50.345001220703125,50.65599822998047,53728000
NFLX,2020-11-06,51.472999572753906,51.472999572753906,51.520999908447266,50.250999450683594,51.5,42363000
NFLX,2020-11-09,47.04999923706055,47.04999923706055,49.584999084472656,46.72600173950195,48.55400085449219,104197000
NFLX,2020-11-10,48.02399826049805,48.02399826049805,48.459999084472656,46.340999603271484,47.095001220703125,83061000
NFLX,2020-11-11,49.07600021362305,49.07600021362305,49.167999267578125,47.82600021362305,48.29999923706055,54605000
NFLX,2020-11-12,48.676998138427734,48.676998138427734,49.652000427246094,48.042999267578125,49.099998474121094,50637000
NFLX,2020-11-13,48.284000396728516,48.284000396728516,48.89400100708008,47.779998779296875,48.676998138427734,30027000
NFLX,2020-11-16,47.90999984741211,47.90999984741211,48.55799865722656,47.72999954223633,48.0,39536000
NFLX,2020-11-17,48.0629997253418,48.0629997253418,48.750999450683594,47.8849983215332,48.012001037597656,36981000
NFLX,2020-11-18,48.17900085449219,48.17900085449219,48.861000061035156,47.77199935913086,48.19499969482422,36292000
NFLX,2020-11-19,48.46699905395508,48.46699905395508,48.779998779296875,48.047000885009766,48.20000076293945,22547000
NFLX,2020-11-20,48.82400131225586,48.82400131225586,49.47600173950195,48.15700149536133,48.52199935913086,42534000
NFLX,2020-11-23,47.6619987487793,47.6619987487793,49.1150016784668,47.58399963378906,49.04600143432617,54166000
NFLX,2020-11-24,48.28799819946289,48.28799819946289,48.404998779296875,47.5890007019043,47.88399887084961,35505000
NFLX,2020-11-25,48.5,48.5,48.689998626708984,47.891998291015625,48.51300048828125,35986000
NFLX,2020-11-27,49.13600158691406,49.13600158691406,49.32500076293945,48.185001373291016,48.65800094604492,28058000
NFLX,2020-11-30,49.06999969482422,49.06999969482422,49.255001068115234,48.12699890136719,49.007999420166016,35309000
NFLX,2020-12-01,50.45800018310547,50.45800018310547,50.946998596191406,49.198001861572266,49.23400115966797,50527000
NFLX,2020-12-02,50.3380012512207,50.3380012512207,50.68000030517578,49.349998474121094,50.1619987487793,30284000
NFLX,2020-12-03,49.75199890136719,49.75199890136719,50.87699890136719,49.604000091552734,50.29899978637695,28261000
NFLX,2020-12-04,49.83100128173828,49.83100128173828,50.45000076293945,49.36399841308594,49.75,36662000
NFLX,2020-12-07,51.577999114990234,51.577999114990234,51.7760009765625,49.777000427246094,50.000999450683594,42893000
NFLX,2020-12-08,51.26599884033203,51.26599884033203,52.14899826049805,50.55500030517578,51.790000915527344,42290000
NFLX,2020-12-09,49.36000061035156,49.36000061035156,51.45000076293945,49.12900161743164,51.053001403808594,41788000
NFLX,2020-12-10,50.10900115966797,50.10900115966797,50.37699890136719,49.29100036621094,49.45600128173828,30182000
NFLX,2020-12-11,50.321998596191406,50.321998596191406,50.33399963378906,49.48500061035156,49.5,32109000
NFLX,2020-12-14,52.242000579833984,52.242000579833984,52.41600036621094,50.11800003051758,50.54399871826172,57704000
NFLX,2020-12-15,51.97800064086914,51.97800064086914,52.470001220703125,51.35599899291992,51.849998474121094,33949000
NFLX,2020-12-16,52.483001708984375,52.483001708984375,52.737998962402344,51.76900100708008,52.01100158691406,36824000
NFLX,2020-12-17,53.290000915527344,53.290000915527344,53.54899978637695,52.64400100708008,52.900001525878906,31934000
NFLX,2020-12-18,53.44499969482422,53.44499969482422,53.637001037597656,52.60200119018555,53.31999969482422,45027000
NFLX,2020-12-21,52.89099884033203,52.89099884033203,53.262001037597656,52.1150016784668,53.005001068115234,38940000
NFLX,2020-12-22,52.733001708984375,52.733001708984375,53.040000915527344,52.04999923706055,52.76900100708008,19066000
NFLX,2020-12-23,51.448001861572266,51.448001861572266,52.63199996948242,51.41999816894531,52.47600173950195,23932000
NFLX,2020-12-24,51.39699935913086,51.39699935913086,51.935001373291016,51.22100067138672,51.512001037597656,11440000
NFLX,2020-12-28,51.9119987487793,51.9119987487793,52.36600112915039,50.7130012512207,51.643001556396484,28919000
NFLX,2020-12-29,53.08700180053711,53.08700180053711,53.654998779296875,51.54800033569336,51.9900016784668,40224000
NFLX,2020-12-30,52.45899963378906,52.45899963378906,53.32600021362305,52.36899948120117,53.01300048828125,18763000
NFLX,2020-12-31,54.073001861572266,54.073001861572266,54.54999923706055,52.314998626708984,52.553001403808594,53923000
NFLX,2021-01-04,52.2859992980957,52.2859992980957,54.08000183105469,51.50899887084961,53.900001525878906,44444000
NFLX,2021-01-05,52.08000183105469,52.08000183105469,52.678001403808594,51.5890007019043,52.154998779296875,31339000
NFLX,2021-01-06,50.04899978637695,50.04899978637695,51.310001373291016,49.95000076293945,51.196998596191406,53462000
NFLX,2021-01-07,50.888999938964844,50.888999938964844,51.64400100708008,50.641998291015625,50.827999114990234,36864000
NFLX,2021-01-08,51.040000915527344,51.040000915527344,51.32400131225586,50.45100021362305,51.13100051879883,29739000
NFLX,2021-01-11,49.90999984741211,49.90999984741211,51.073001861572266,49.79499816894531,50.784000396728516,38062000
NFLX,2021-01-12,49.42499923706055,49.42499923706055,50.10900115966797,48.56700134277344,50.0,59904000
NFLX,2021-01-13,50.77899932861328,50.77899932861328,51.23500061035156,49.30099868774414,49.54999923706055,50321000
NFLX,2021-01-14,50.08599853515625,50.08599853515625,51.45000076293945,49.95800018310547,50.73500061035156,41774000
NFLX,2021-01-15,49.79800033569336,49.79800033569336,50.63199996948242,49.5099983215332,50.0,58958000
NFLX,2021-01-19,50.176998138427734,50.176998138427734,50.92499923706055,49.354000091552734,50.099998474121094,123158000
NFLX,2021-01-20,58.63399887084961,58.63399887084961,59.32899856567383,55.68600082397461,56.54199981689453,326375000
NFLX,2021-01-21,57.98400115966797,57.98400115966797,58.875,57.040000915527344,58.244998931884766,118021000
NFLX,2021-01-22,56.516998291015625,56.516998291015625,58.39899826049805,56.435001373291016,58.209999084472656,75508000
NFLX,2021-01-25,55.678001403808594,55.678001403808594,56.974998474121094,54.8650016784668,56.70000076293945,72073000
NFLX,2021-01-26,56.19300079345703,56.19300079345703,56.79899978637695,55.40599822998047,55.472999572753906,50238000
NFLX,2021-01-27,52.327999114990234,52.327999114990234,55.641998291015625,51.573001861572266,55.07099914550781,86703000
NFLX,2021-01-28,53.86000061035156,53.86000061035156,55.314998626708984,53.07400131225586,53.5880012512207,59690000
NFLX,2021-01-29,53.23899841308594,53.23899841308594,54.099998474121094,53.018001556396484,53.79999923706055,43253000
NFLX,2021-02-01,53.90399932861328,53.90399932861328,54.50600051879883,53.17300033569336,53.67900085449219,35475000
NFLX,2021-02-02,54.816001892089844,54.816001892089844,55.54800033569336,53.893001556396484,54.20100021362305,37676000
NFLX,2021-02-03,53.94499969482422,53.94499969482422,55.04800033569336,53.82400131225586,55.016998291015625,31723000
NFLX,2021-02-04,55.215999603271484,55.215999603271484,55.948001861572266,53.750999450683594,53.98099899291992,51645000
NFLX,2021-02-05,55.07899856567383,55.07899856567383,55.444000244140625,54.54800033569336,55.22600173950195,23762000
NFLX,2021-02-08,54.79199981689453,54.79199981689453,55.5,54.369998931884766,55.5,27917000
NFLX,2021-02-09,55.90700149536133,55.90700149536133,56.599998474121094,54.29999923706055,54.599998474121094,37035000
NFLX,2021-02-10,56.35900115966797,56.35900115966797,56.665000915527344,55.34600067138672,56.25,39913000
NFLX,2021-02-11,55.75899887084961,55.75899887084961,56.59299850463867,55.422000885009766,56.444000244140625,27306000
NFLX,2021-02-12,55.652000427246094,55.652000427246094,56.125,55.084999084472656,55.694000244140625,21971000
NFLX,2021-02-16,55.72800064086914,55.72800064086914,56.362998962402344,55.27299880981445,55.729000091552734,26241000
NFLX,2021-02-17,55.13399887084961,55.13399887084961,55.525001525878906,54.303001403808594,55.0989990234375,20696000
NFLX,2021-02-18,54.821998596191406,54.821998596191406,55.0,53.823001861572266,54.900001525878906,24562000
NFLX,2021-02-19,54.02199935913086,54.02199935913086,54.89899826049805,53.88100051879883,54.79999923706055,28415000
