Symbol,Date,Adj Close,Close,High,Low,Open,Volume
META,2020-10-30,260.819580078125,263.1099853515625,276.70001220703125,259.1000061035156,274.5,47247800
META,2020-11-02,259.0848083496094,261.3599853515625,270.4700012207031,257.3399963378906,264.6000061035156,27165700
META,2020-11-03,262.99053955078125,265.29998779296875,270.04998779296875,260.8800048828125,263.1600036621094,17961900
META,2020-11-04,284.8782958984375,287.3800048828125,288.94000244140625,278.6199951171875,281.0,35364400
META,2020-11-05,292.11474609375,294.67999267578125,297.3800048828125,288.95001220703125,291.8999938964844,23823600
META,2020-11-06,290.8558349609375,293.4100036621094,294.6000061035156,288.05999755859375,293.95001220703125,13891000
META,2020-11-09,276.34326171875,278.7699890136719,292.5799865722656,278.5299987792969,289.8699951171875,25117700
META,2020-11-10,270.0584716796875,272.42999267578125,274.0,264.0,273.1000061035156,29067700
META,2020-11-11,274.0731506347656,276.4800109863281,278.3999938964844,272.4800109863281,273.4700012207031,14957000
META,2020-11-12,272.6854248046875,275.0799865722656,279.75,274.42999267578125,277.17999267578125,12899500
META,2020-11-13,274.5391540527344,276.95001220703125,277.760009765625,273.1000061035156,277.7200012207031,10391200
META,2020-11-16,276.5316162109375,278.9599914550781,279.4100036621094,274.6300048828125,275.04998779296875,12970400
META,2020-11-17,272.60614013671875,275.0,277.67999267578125,273.2900085449219,277.67999267578125,15040300
META,2020-11-18,269.6024475097656,271.9700012207031,277.3900146484375,271.8399963378906,274.5199890136719,12152900
META,2020-11-19,270.56402587890625,272.94000244140625,273.4700012207031,269.19000244140625,271.0199890136719,12963700
META,2020-11-20,267.3522033691406,269.70001220703125,273.0,269.4100036621094,272.55999755859375,18114700
META,2020-11-23,266.0932922363281,268.42999267578125,270.95001220703125,264.5299987792969,270.8900146484375,20990800
META,2020-11-24,274.5093994140625,276.9200134277344,277.82000732421875,267.8699951171875,268.489990234375,16930400
META,2020-11-25,273.1909484863281,275.5899963378906,280.17999267578125,272.6499938964844,278.1400146484375,12467000
META,2020-11-27,275.3916320800781,277.80999755859375,279.1300048828125,274.82000732421875,277.3900146484375,7808400
META,2020-11-30,274.5589294433594,276.9700012207031,277.70001220703125,271.010009765625,276.0299987792969,16693300
META,2020-12-01,284.0555114746094,286.54998779296875,289.29998779296875,278.9599914550781,279.1600036621094,20738900
META,2020-12-02,285.01708984375,287.5199890136719,291.7799987792969,280.8299865722656,285.3599853515625,17361600
META,2020-12-03,279.3964538574219,281.8500061035156,286.6499938964844,281.07000732421875,286.25,12921700
META,2020-12-04,277.2652282714844,279.70001220703125,283.4599914550781,279.29998779296875,280.29998779296875,10880300
META,2020-12-07,283.0939636230469,285.5799865722656,288.489990234375,278.20001220703125,279.19000244140625,13007700
META,2020-12-08,280.93292236328125,283.3999938964844,286.42999267578125,281.54998779296875,286.010009765625,10747700
META,2020-12-09,275.500732421875,277.9200134277344,287.6300048828125,271.75,283.6600036621094,25189700
META,2020-12-10,274.7076721191406,277.1199951171875,278.7300109863281,271.8599853515625,275.5400085449219,20065100
META,2020-12-11,271.168701171875,273.54998779296875,276.4800109863281,270.25,274.5299987792969,14391400
META,2020-12-14,271.8031311035156,274.19000244140625,277.2200012207031,271.55999755859375,273.3699951171875,16376900
META,2020-12-15,273.1512756347656,275.54998779296875,276.0799865722656,267.4700012207031,274.8299865722656,23979500
META,2020-12-16,273.270263671875,275.6700134277344,277.8599853515625,272.510009765625,274.760009765625,15885000
META,2020-12-17,272.09063720703125,274.4800109863281,280.44000244140625,273.6099853515625,277.07000732421875,16377800
META,2020-12-18,273.993896484375,276.3999938964844,278.0,271.1400146484375,275.7699890136719,26693200
META,2020-12-21,270.41534423828125,272.7900085449219,274.6700134277344,267.7900085449219,272.9800109863281,16553700
META,2020-12-22,264.76495361328125,267.0899963378906,271.5,264.6300048828125,271.5,17312900
META,2020-12-23,265.77606201171875,268.1099853515625,272.1700134277344,266.2300109863281,266.8900146484375,14329000
META,2020-12-24,265.072265625,267.3999938964844,270.3999938964844,266.20001220703125,268.8800048828125,6702000
META,2020-12-28,274.588623046875,277.0,277.29998779296875,265.6600036621094,268.739990234375,23299700
META,2020-12-29,274.3706359863281,276.7799987792969,280.510009765625,276.2799987792969,276.95001220703125,16383000
META,2020-12-30,269.50335693359375,271.8699951171875,278.0799865722656,271.7099914550781,277.95001220703125,11803800
META,2020-12-31,270.7821350097656,273.1600036621094,277.0899963378906,269.80999755859375,272.0,12900400
META,2021-01-04,266.59881591796875,268.94000244140625,275.0,265.20001220703125,274.7799987792969,15106100
META,2021-01-05,268.6111755371094,270.9700012207031,272.3999938964844,268.2099914550781,268.2900085449219,9871600
META,2021-01-06,261.0178527832031,263.30999755859375,267.75,260.010009765625,262.0,24354100
META,2021-01-07,266.4005432128906,268.739990234375,271.6099853515625,264.7799987792969,265.8999938964844,15789800
META,2021-01-08,265.24078369140625,267.57000732421875,268.95001220703125,263.17999267578125,268.30999755859375,18528300
META,2021-01-11,254.6041717529297,256.8399963378906,263.4700012207031,255.89999389648438,260.4800109863281,30412300
