Symbol,Date,Adj Close,Close,High,Low,Open,Volume
META,2023-08-29,295.3959655761719,297.989990234375,299.1499938964844,288.17999267578125,288.5799865722656,20844500
META,2023-08-30,292.5310974121094,295.1000061035156,298.2900085449219,293.42999267578125,297.1700134277344,17717000
META,2023-08-31,293.3142395019531,295.8900146484375,301.1000061035156,295.6600036621094,295.79998779296875,17229900
META,2023-09-01,293.79998779296875,296.3800048828125,301.739990234375,294.4700012207031,299.3699951171875,12842300
META,2023-09-05,297.5371398925781,300.1499938964844,301.3900146484375,295.510009765625,297.0199890136719,14956000
META,2023-09-06,296.565673828125,299.1700134277344,303.29998779296875,295.6600036621094,301.7099914550781,15418100
META,2023-09-07,296.0700378417969,298.6700134277344,307.04998779296875,292.2200012207031,298.0,33748700
META,2023-09-08,295.2968444824219,297.8900146484375,305.25,296.7799987792969,299.2200012207031,17548000
META,2023-09-11,304.8826599121094,307.55999755859375,309.0400085449219,301.2799987792969,301.4100036621094,19489300
META,2023-09-12,299.0340270996094,301.6600036621094,308.6600036621094,300.2300109863281,306.3299865722656,13480400
META,2023-09-13,302.4044494628906,305.05999755859375,307.17999267578125,301.32000732421875,302.3599853515625,13210900
META,2023-09-14,309.00640869140625,311.7200012207031,312.8699951171875,305.0299987792969,306.739990234375,19343100
META,2023-09-15,297.69573974609375,300.30999755859375,312.0,298.75,311.6099853515625,28131100
META,2023-09-18,299.9162902832031,302.54998779296875,303.6000061035156,297.79998779296875,298.19000244140625,14234200
META,2023-09-19,302.414306640625,305.07000732421875,306.1700134277344,299.80999755859375,302.4800109863281,15924400
META,2023-09-20,297.06134033203125,299.6700134277344,308.05999755859375,299.42999267578125,305.04998779296875,19379500
META,2023-09-21,293.1556396484375,295.7300109863281,300.260009765625,293.2699890136719,295.70001220703125,21319600
META,2023-09-22,296.4764709472656,299.0799865722656,305.3800048828125,298.2699890136719,299.29998779296875,25369600
META,2023-09-25,298.2112121582031,300.8299865722656,300.95001220703125,293.70001220703125,295.6400146484375,18987000
META,2023-09-26,296.3575134277344,298.9599914550781,300.29998779296875,296.010009765625,297.6600036621094,19417200
META,2023-09-27,295.1481018066406,297.739990234375,301.29998779296875,286.7900085449219,300.45001220703125,36429800
META,2023-09-28,301.3139953613281,303.9599914550781,306.3299865722656,296.70001220703125,298.94000244140625,22167100
META,2023-09-29,297.5966491699219,300.2099914550781,310.6400146484375,299.3599853515625,307.3800048828125,25373700
META,2023-10-02,304.1491394042969,306.82000732421875,307.17999267578125,301.6300048828125,302.739990234375,16265600
META,2023-10-03,298.32025146484375,300.94000244140625,306.7699890136719,299.6400146484375,304.260009765625,17362300
META,2023-10-04,302.919921875,305.5799865722656,306.8999938964844,298.5,298.7300109863281,16880500
META,2023-10-05,302.1367492675781,304.7900085449219,306.2099914550781,299.5,304.6300048828125,19130000
META,2023-10-06,312.6841735839844,315.42999267578125,316.30999755859375,300.9100036621094,301.44000244140625,21803900
META,2023-10-09,315.588623046875,318.3599853515625,320.3299865722656,311.82000732421875,312.5,22503700
META,2023-10-10,319.0383605957031,321.8399963378906,324.6600036621094,318.1600036621094,319.1199951171875,19038000
META,2023-10-11,324.96624755859375,327.82000732421875,328.8399963378906,322.95001220703125,323.010009765625,22036300
META,2023-10-12,321.338134765625,324.1600036621094,330.5400085449219,322.69000244140625,328.0,20530500
META,2023-10-13,311.9505920410156,314.69000244140625,325.04998779296875,312.3699951171875,323.5299987792969,21341000
META,2023-10-16,318.3543395996094,321.1499938964844,321.82000732421875,315.5199890136719,318.6400146484375,16536100
META,2023-10-17,321.1795654296875,324.0,324.3999938964844,317.29998779296875,318.17999267578125,16387800
META,2023-10-18,314.21075439453125,316.9700012207031,325.94000244140625,315.55999755859375,321.3900146484375,16851000
META,2023-10-19,310.08697509765625,312.80999755859375,321.8900146484375,311.75,319.8800048828125,18709200
META,2023-10-20,305.9631652832031,308.6499938964844,315.29998779296875,306.4700012207031,314.1400146484375,22312300
META,2023-10-23,311.2764892578125,314.010009765625,317.3599853515625,307.260009765625,309.5,17796800
META,2023-10-24,309.8292236328125,312.54998779296875,318.3500061035156,310.6300048828125,316.7799987792969,19525500
META,2023-10-25,296.9225769042969,299.5299987792969,310.8800048828125,298.8399963378906,310.0,42192500
META,2023-10-26,285.83990478515625,288.3500061035156,295.0,279.3999938964844,295.0,66684100
