Symbol,Date,Adj Close,Close,High,Low,Open,Volume
META,2025-01-29,673.1627197265625,676.489990234375,681.0499877929688,665.6699829101562,675.0,21377800
META,2025-01-30,683.6210327148438,687.0,710.7899780273438,676.0999755859375,696.8200073242188,29322900
META,2025-01-31,685.7903442382812,689.1799926757812,705.2999877929688,685.5800170898438,691.0,19303900
META,2025-02-03,694.0296630859375,697.4600219726562,704.0,675.25,675.9099731445312,21415700
META,2025-02-04,700.7265625,704.1900024414062,707.7100219726562,691.6099853515625,702.5,13826300
META,2025-02-05,701.4031372070312,704.8699951171875,718.1400146484375,699.010009765625,703.5499877929688,17778200
META,2025-02-06,708.4880981445312,711.989990234375,718.9000244140625,703.5,705.8800048828125,13080700
META,2025-02-07,711.0057373046875,714.52001953125,725.010009765625,711.75,716.7999877929688,16427100
META,2025-02-10,713.87158203125,717.4000244140625,721.2000122070312,711.3300170898438,718.5599975585938,12904300
META,2025-02-11,716.2596435546875,719.7999877929688,723.6599731445312,710.0399780273438,713.3200073242188,12998000
META,2025-02-12,721.812255859375,725.3800048828125,727.0999755859375,712.5999755859375,715.2999877929688,12016500
META,2025-02-13,724.9766235351562,728.5599975585938,729.0,718.0399780273438,721.52001953125,12569100
META,2025-02-14,733.0466918945312,736.6699829101562,740.9099731445312,725.6199951171875,726.1400146484375,16901200
META,2025-02-18,712.8465576171875,716.3699951171875,737.0,706.4400024414062,736.0,21938700
META,2025-02-19,700.30859375,703.77001953125,707.0,695.3900146484375,704.0999755859375,17535500
META,2025-02-20,691.4224853515625,694.8400268554688,705.6300048828125,693.6400146484375,697.280029296875,12587400
META,2025-02-21,680.18798828125,683.5499877929688,703.8699951171875,682.3599853515625,696.5800170898438,15660400
META,2025-02-24,664.8438110351562,668.1300048828125,687.27001953125,662.4500122070312,686.280029296875,15677000
META,2025-02-25,654.26611328125,657.5,668.0,641.8599853515625,665.969970703125,20579700
META,2025-02-26,670.386474609375,673.7000122070312,683.010009765625,658.0,659.6500244140625,14488700
META,2025-02-27,655.0023803710938,658.239990234375,688.6500244140625,657.5700073242188,682.4500122070312,12500000
META,2025-02-28,664.9135131835938,668.2000122070312,669.6300048828125,642.5999755859375,658.0399780273438,17534200
META,2025-03-03,651.8281860351562,655.0499877929688,681.25,650.8400268554688,673.6799926757812,10843800
META,2025-03-04,636.8522338867188,640.0,649.75,623.6500244140625,645.510009765625,21495200
META,2025-03-05,653.2411499023438,656.469970703125,659.5,637.6599731445312,641.0,13770000
META,2025-03-06,624.841552734375,627.9299926757812,650.5599975585938,624.1099853515625,648.0,13446500
META,2025-03-07,622.5826416015625,625.6599731445312,634.7899780273438,600.6099853515625,625.3699951171875,21375700
META,2025-03-10,595.0487670898438,597.989990234375,610.1099853515625,586.8699951171875,608.0700073242188,21999900
META,2025-03-11,602.7308349609375,605.7100219726562,614.9299926757812,593.3300170898438,595.0499877929688,17401500
META,2025-03-12,616.5126953125,619.5599975585938,633.3300170898438,609.3499755859375,629.9000244140625,15747000
META,2025-03-13,587.7349853515625,590.6400146484375,620.5,586.510009765625,620.25,16480300
META,2025-03-14,605.1494750976562,607.5999755859375,608.8599853515625,594.780029296875,602.7999877929688,12364500
META,2025-03-17,602.46044921875,604.9000244140625,613.0999755859375,598.0,607.4600219726562,15473900
META,2025-03-18,580.01123046875,582.3599853515625,600.25,574.6599731445312,600.0499877929688,20297700
META,2025-03-19,581.7044067382812,584.0599975585938,592.3200073242188,574.77001953125,584.280029296875,20537500
META,2025-03-20,583.6365356445312,586.0,610.2000122070312,579.510009765625,582.760009765625,24336500
META,2025-03-21,593.8452758789062,596.25,597.5399780273438,580.9500122070312,583.4199829101562,25015900
META,2025-03-24,616.3540649414062,618.8499755859375,622.5399780273438,612.2000122070312,614.969970703125,15741300
META,2025-03-25,623.7839965820312,626.3099975585938,633.8800048828125,621.1799926757812,626.760009765625,15312500
META,2025-03-26,608.5158081054688,610.97998046875,626.75,606.6099853515625,624.8900146484375,12609800
META,2025-03-27,600.1497192382812,602.5800170898438,614.25,600.0999755859375,602.0,10436500
META,2025-03-28,574.4139404296875,576.739990234375,601.75,573.9199829101562,600.3099975585938,17602800
META,2025-03-31,574.0354614257812,576.3599853515625,578.7000122070312,553.2999877929688,563.5,21124700
META,2025-04-01,583.6365356445312,586.0,589.9099731445312,570.0,570.8400268554688,12836600
META,2025-04-02,581.574951171875,583.9299926757812,592.6599731445312,573.3599853515625,574.9099731445312,13470800
META,2025-04-03,529.4758911132812,531.6199951171875,552.5599975585938,530.2999877929688,546.219970703125,34777500
META,2025-04-04,502.6943359375,504.7300109863281,518.0,494.20001220703125,506.6199951171875,38589800
META,2025-04-07,514.1678466796875,516.25,539.3699951171875,481.8999938964844,485.1000061035156,36606100
META,2025-04-08,508.3912658691406,510.45001220703125,547.4299926757812,502.8599853515625,543.25,28034200
META,2025-04-09,583.4075317382812,585.77001953125,587.8900146484375,502.1099853515625,509.2699890136719,39216600
META,2025-04-10,544.086669921875,546.2899780273438,581.2999877929688,535.2999877929688,575.489990234375,28173500
META,2025-04-11,541.377685546875,543.5700073242188,547.4000244140625,528.5900268554688,535.510009765625,17642300
META,2025-04-14,529.33642578125,531.47998046875,557.77001953125,528.280029296875,556.1699829101562,14130900
META,2025-04-15,519.4166870117188,521.52001953125,537.9400024414062,517.5,532.1099853515625,15558700
META,2025-04-16,500.2840881347656,502.30999755859375,513.3699951171875,495.6300048828125,508.510009765625,18735100
META,2025-04-17,499.4574890136719,501.4800109863281,507.29998779296875,498.010009765625,505.25,14593500
META,2025-04-21,482.7052917480469,484.6600036621094,493.5,479.79998779296875,491.3299865722656,16166000
META,2025-04-22,498.2622985839844,500.2799987792969,506.8800048828125,486.3599853515625,491.8699951171875,17399400
META,2025-04-23,518.1716918945312,520.27001953125,535.3400268554688,516.52001953125,528.530029296875,18173900
META,2025-04-24,530.9998168945312,533.1500244140625,533.9000244140625,517.5,518.72998046875,13910000
META,2025-04-25,545.0628051757812,547.27001953125,549.8599853515625,536.25,546.7999877929688,17098900
META,2025-04-28,547.5227661132812,549.739990234375,558.489990234375,540.5900268554688,555.6400146484375,15179000
META,2025-04-29,552.2039184570312,554.4400024414062,556.5700073242188,544.1199951171875,546.0,11835000
META,2025-04-30,546.7858276367188,549.0,549.0999755859375,529.5,538.4000244140625,29244000
META,2025-05-01,569.9022216796875,572.2100219726562,592.9500122070312,570.5,592.0800170898438,31159000
META,2025-05-02,594.6121826171875,597.02001953125,604.3400268554688,578.3300170898438,583.4600219726562,24739300
META,2025-05-05,596.8530883789062,599.27001953125,603.2100219726562,588.0499877929688,591.219970703125,13887700
META,2025-05-06,584.9412841796875,587.3099975585938,596.030029296875,586.5800170898438,592.530029296875,10600700
META,2025-05-07,594.4030151367188,596.8099975585938,603.0800170898438,586.6699829101562,590.3599853515625,13139100
META,2025-05-08,595.5982055664062,598.010009765625,611.2999877929688,596.6199951171875,606.2899780273438,14622800
META,2025-05-09,590.1004028320312,592.489990234375,606.969970703125,591.7100219726562,603.719970703125,10427300
META,2025-05-12,636.8511352539062,639.4299926757812,640.3900146484375,621.030029296875,630.9199829101562,21965100
META,2025-05-13,653.3842163085938,656.030029296875,660.9199829101562,642.8300170898438,645.5399780273438,18570800
META,2025-05-14,656.7007446289062,659.3599853515625,662.6699829101562,654.3099975585938,661.2100219726562,12348200
META,2025-05-15,641.2831420898438,643.8800048828125,657.3099975585938,638.5800170898438,654.280029296875,14341800
META,2025-05-16,637.7574462890625,640.3400268554688,640.4400024414062,626.1500244140625,637.9600219726562,18519000
META,2025-05-19,637.8471069335938,640.4299926757812,643.0,627.7999877929688,628.25,9592400
META,2025-05-20,634.5303955078125,637.0999755859375,639.3499755859375,632.260009765625,636.010009765625,6743500
META,2025-05-21,632.93701171875,635.5,646.6099853515625,630.1699829101562,631.7899780273438,11464600
META,2025-05-22,634.002685546875,636.5700073242188,643.25,630.7100219726562,634.0499877929688,8228400
META,2025-05-23,624.5310668945312,627.0599975585938,632.4500122070312,622.6500244140625,624.0,8454100
META,2025-05-27,639.7294311523438,642.3200073242188,643.0800170898438,632.75,635.4099731445312,9508400
META,2025-05-28,640.984375,643.5800170898438,650.8800048828125,642.5499877929688,642.5999755859375,9042900
META,2025-05-29,642.448486328125,645.0499877929688,653.3200073242188,639.5,651.6500244140625,8858800
META,2025-05-30,644.8786010742188,647.489990234375,649.4099731445312,632.780029296875,642.5,16241000
