Symbol,Date,Adj Close,Close,High,Low,Open,Volume
META,2022-03-30,225.86656188964844,227.85000610351562,231.14999389648438,226.7100067138672,228.91000366210938,25588000
META,2022-03-31,220.42434692382812,222.36000061035156,228.49000549316406,222.25999450683594,228.4499969482422,24192300
META,2022-04-01,222.89268493652344,224.85000610351562,227.27999877929688,222.6999969482422,224.5500030517578,19544800
META,2022-04-04,231.85394287109375,233.88999938964844,234.35000610351562,225.86000061035156,225.97999572753906,28054800
META,2022-04-05,229.82179260253906,231.83999633789062,236.86000061035156,231.02000427246094,234.0800018310547,29727200
META,2022-04-06,221.35614013671875,223.3000030517578,228.99000549316406,221.41000366210938,226.91000366210938,28995100
META,2022-04-07,221.0092010498047,222.9499969482422,225.52000427246094,218.55999755859375,223.92999267578125,21037200
META,2022-04-08,220.3945770263672,222.3300018310547,225.1300048828125,220.02999877929688,222.3800048828125,18375700
META,2022-04-11,214.57571411132812,216.4600067138672,220.61000061035156,215.22000122070312,218.4199981689453,20516600
META,2022-04-12,212.27589416503906,214.13999938964844,222.02999877929688,213.1300048828125,220.24000549316406,20128800
META,2022-04-13,213.1184844970703,214.99000549316406,216.61000061035156,211.3300018310547,211.82000732421875,19231800
META,2022-04-14,208.350341796875,210.17999267578125,214.99000549316406,210.0,214.88999938964844,18379500
META,2022-04-18,208.93521118164062,210.77000427246094,213.3800048828125,208.3000030517578,210.0,16580800
META,2022-04-19,215.41830444335938,217.30999755859375,218.42999267578125,209.0,210.52000427246094,20089900
META,2022-04-20,198.67532348632812,200.4199981689453,214.16000366210938,198.9199981689453,213.61000061035156,43036500
META,2022-04-21,186.43284606933594,188.07000732421875,202.97000122070312,185.5800018310547,201.60000610351562,49954100
META,2022-04-22,182.50730895996094,184.11000061035156,192.72000122070312,183.27000427246094,190.3699951171875,36426800
META,2022-04-25,185.36224365234375,186.99000549316406,187.17999267578125,181.66000366210938,182.72999572753906,29281100
META,2022-04-26,179.37478637695312,180.9499969482422,187.19000244140625,179.5,186.6300048828125,31747400
META,2022-04-27,173.42706298828125,174.9499969482422,181.2100067138672,169.0,174.42999267578125,71062900
META,2022-04-28,203.93911743164062,205.72999572753906,208.52999877929688,192.89999389648438,202.9199981689453,100890600
META,2022-04-29,198.72491455078125,200.47000122070312,212.47999572753906,199.89999389648438,204.4600067138672,49193400
META,2022-05-02,209.2920684814453,211.1300048828125,211.8800048828125,200.99000549316406,201.1699981689453,49915300
META,2022-05-03,210.18426513671875,212.02999877929688,214.89999389648438,208.08999633789062,210.4499969482422,41556300
META,2022-05-04,221.4652099609375,223.41000366210938,224.3000030517578,206.9600067138672,210.64999389648438,41375900
META,2022-05-05,206.4669189453125,208.27999877929688,220.1699981689453,206.16000366210938,218.74000549316406,41129200
META,2022-05-06,201.99618530273438,203.77000427246094,209.3800048828125,201.02000427246094,207.33999633789062,34747200
META,2022-05-09,194.50198364257812,196.2100067138672,202.57000732421875,195.5800018310547,199.83999633789062,36303200
META,2022-05-10,195.9293975830078,197.64999389648438,202.9600067138672,194.19000244140625,199.50999450683594,34452500
META,2022-05-11,187.09701538085938,188.74000549316406,200.6699981689453,188.27000427246094,196.3300018310547,31153400
META,2022-05-12,189.57522583007812,191.24000549316406,198.0500030517578,184.77999877929688,187.05999755859375,38262200
META,2022-05-13,196.89097595214844,198.6199951171875,199.88999938964844,191.27999877929688,192.5800018310547,24549800
META,2022-05-16,198.29859924316406,200.0399932861328,205.3699951171875,195.92999267578125,197.0500030517578,27112600
META,2022-05-17,200.85614013671875,202.6199951171875,205.4600067138672,198.36000061035156,202.1199951171875,24872700
META,2022-05-18,190.5665283203125,192.24000549316406,201.0,191.6300048828125,200.0,23960000
