Symbol,Date,Adj Close,Close,High,Low,Open,Volume
MSFT,2019-06-06,120.01526641845703,127.81999969482422,127.97000122070312,125.5999984741211,126.44000244140625,21459000
MSFT,2019-06-07,123.37663269042969,131.39999389648438,132.25,128.25999450683594,129.19000244140625,33885600
MSFT,2019-06-10,124.50338745117188,132.60000610351562,134.0800018310547,132.0,132.39999389648438,26477100
MSFT,2019-06-11,124.03394317626953,132.10000610351562,134.24000549316406,131.27999877929688,133.8800048828125,23913700
MSFT,2019-06-12,123.4611587524414,131.49000549316406,131.97000122070312,130.7100067138672,131.39999389648438,17092500
MSFT,2019-06-13,124.24050903320312,132.32000732421875,133.0,131.55999755859375,131.97999572753906,17200800
MSFT,2019-06-14,124.36254119873047,132.4499969482422,133.7899932861328,131.63999938964844,132.25999450683594,17821700
MSFT,2019-06-17,124.73812866210938,132.85000610351562,133.72999572753906,132.52999877929688,132.6300048828125,14517800
MSFT,2019-06-18,126.9071044921875,135.16000366210938,135.24000549316406,133.57000732421875,134.19000244140625,25934500
MSFT,2019-06-19,127.40471649169922,135.69000244140625,135.92999267578125,133.80999755859375,135.0,23744400
MSFT,2019-06-20,128.5877685546875,136.9499969482422,137.66000366210938,135.72000122070312,137.4499969482422,33042600
MSFT,2019-06-21,128.60655212402344,136.97000122070312,137.72999572753906,136.4600067138672,136.5800018310547,36727900
MSFT,2019-06-24,129.36709594726562,137.77999877929688,138.39999389648438,137.0,137.0,20628800
MSFT,2019-06-25,125.28268432617188,133.42999267578125,137.58999633789062,132.72999572753906,137.25,33327400
MSFT,2019-06-26,125.75216674804688,133.92999267578125,135.74000549316406,133.60000610351562,134.35000610351562,23657700
MSFT,2019-06-27,125.95868682861328,134.14999389648438,134.7100067138672,133.50999450683594,134.13999938964844,16557500
MSFT,2019-06-28,125.78033447265625,133.9600067138672,134.60000610351562,133.16000366210938,134.57000732421875,30043000
MSFT,2019-07-01,127.39529418945312,135.67999267578125,136.6999969482422,134.97000122070312,136.6300048828125,22613500
MSFT,2019-07-02,128.24034118652344,136.5800018310547,136.58999633789062,135.33999633789062,136.1199951171875,15237800
MSFT,2019-07-03,129.0666046142578,137.4600067138672,137.74000549316406,136.2899932861328,136.8000030517578,13629300
MSFT,2019-07-05,128.69100952148438,137.05999755859375,137.3300018310547,135.72000122070312,135.94000244140625,18141100
MSFT,2019-07-08,128.59718322753906,136.9600067138672,137.10000610351562,135.3699951171875,136.39999389648438,16779700
MSFT,2019-07-09,128.12767028808594,136.4600067138672,136.97000122070312,135.8000030517578,136.0,19953100
MSFT,2019-07-10,129.4328155517578,137.85000610351562,138.5800018310547,137.02000427246094,137.1300048828125,24204400
MSFT,2019-07-11,129.94920349121094,138.39999389648438,139.22000122070312,137.8699951171875,138.1999969482422,22327900
MSFT,2019-07-12,130.41868591308594,138.89999389648438,139.1300048828125,138.00999450683594,138.85000610351562,18936800
MSFT,2019-07-15,130.41868591308594,138.89999389648438,139.5399932861328,138.4600067138672,139.44000244140625,16651500
MSFT,2019-07-16,128.7098388671875,137.0800018310547,139.0500030517578,136.52000427246094,138.9600067138672,22726100
MSFT,2019-07-17,127.94930267333984,136.27000427246094,137.92999267578125,136.22000122070312,137.6999969482422,20211000
MSFT,2019-07-18,128.09011840820312,136.4199981689453,136.6199951171875,134.6699981689453,135.5500030517578,30381800
MSFT,2019-07-19,128.27793884277344,136.6199951171875,140.6699981689453,136.4499969482422,140.22000122070312,48992400
MSFT,2019-07-22,129.97738647460938,138.42999267578125,139.19000244140625,137.3300018310547,137.41000366210938,25074900
MSFT,2019-07-23,130.78488159179688,139.2899932861328,139.99000549316406,138.02999877929688,139.75999450683594,18034600
MSFT,2019-07-24,132.12753295898438,140.72000122070312,140.74000549316406,138.85000610351562,138.89999389648438,20738300
MSFT,2019-07-25,131.62994384765625,140.19000244140625,140.61000061035156,139.32000732421875,140.42999267578125,18356900
MSFT,2019-07-26,132.70968627929688,141.33999633789062,141.67999267578125,140.3000030517578,140.3699951171875,19037600
MSFT,2019-07-29,132.41867065429688,141.02999877929688,141.50999450683594,139.3699951171875,141.5,16605900
MSFT,2019-07-30,131.78018188476562,140.35000610351562,141.22000122070312,139.8000030517578,140.13999938964844,16846500
MSFT,2019-07-31,127.94930267333984,136.27000427246094,140.49000549316406,135.0800018310547,140.3300018310547,38598800
MSFT,2019-08-01,129.62997436523438,138.05999755859375,140.94000244140625,136.92999267578125,137.0,40557500
MSFT,2019-08-02,128.540771484375,136.89999389648438,138.32000732421875,135.25999450683594,138.08999633789062,30791600
MSFT,2019-08-05,124.13719177246094,132.2100067138672,133.92999267578125,130.77999877929688,133.3000030517578,42749600
MSFT,2019-08-06,126.46576690673828,134.69000244140625,135.67999267578125,133.2100067138672,133.8000030517578,32696700
MSFT,2019-08-07,127.01976776123047,135.27999877929688,135.64999389648438,131.8300018310547,133.7899932861328,33414500
MSFT,2019-08-08,130.40933227539062,138.88999938964844,138.99000549316406,135.92999267578125,136.60000610351562,27496500
MSFT,2019-08-09,129.30137634277344,137.7100067138672,139.3800048828125,136.4600067138672,138.61000061035156,23466700
MSFT,2019-08-12,127.49859619140625,135.7899932861328,137.86000061035156,135.24000549316406,137.07000732421875,20484300
MSFT,2019-08-13,130.1370086669922,138.60000610351562,138.8000030517578,135.0,136.0500030517578,25154600
MSFT,2019-08-14,126.21802520751953,133.97999572753906,136.9199981689453,133.6699981689453,136.36000061035156,32527300
MSFT,2019-08-15,125.93539428710938,133.67999267578125,134.5800018310547,132.25,134.38999938964844,28074400
MSFT,2019-08-16,128.24346923828125,136.1300048828125,136.4600067138672,134.72000122070312,134.8800048828125,24449100
MSFT,2019-08-19,130.39137268066406,138.41000366210938,138.5500030517578,136.88999938964844,137.85000610351562,24355700
MSFT,2019-08-20,129.30795288085938,137.25999450683594,138.7100067138672,137.24000549316406,138.2100067138672,21170800
MSFT,2019-08-21,130.7493438720703,138.7899932861328,139.49000549316406,138.0,138.5500030517578,14970300
MSFT,2019-08-22,129.79788208007812,137.77999877929688,139.1999969482422,136.2899932861328,138.66000366210938,18697000
MSFT,2019-08-23,125.66221618652344,133.38999938964844,138.35000610351562,132.8000030517578,137.19000244140625,38508600
MSFT,2019-08-26,127.60285949707031,135.4499969482422,135.55999755859375,133.89999389648438,134.99000549316406,20312600
MSFT,2019-08-27,127.87602996826172,135.74000549316406,136.72000122070312,134.66000366210938,136.38999938964844,23102100
MSFT,2019-08-28,127.70648956298828,135.55999755859375,135.75999450683594,133.5500030517578,134.8800048828125,17393300
