Symbol,Date,Adj Close,Close,High,Low,Open,Volume
MSFT,2020-10-30,192.91163635253906,202.47000122070312,204.2899932861328,199.6199951171875,203.5,36953700
MSFT,2020-11-02,192.7782440185547,202.3300018310547,205.27999877929688,200.1199951171875,204.2899932861328,30842200
MSFT,2020-11-03,196.68466186523438,206.42999267578125,208.1199951171875,203.1199951171875,203.88999938964844,27512000
MSFT,2020-11-04,206.17445373535156,216.38999938964844,218.32000732421875,212.4199981689453,214.02000427246094,42311800
MSFT,2020-11-05,212.74871826171875,223.2899932861328,224.1199951171875,221.14999389648438,222.0399932861328,36080100
MSFT,2020-11-06,213.15843200683594,223.72000122070312,224.36000061035156,218.02999877929688,222.25999450683594,25231900
MSFT,2020-11-09,208.08004760742188,218.38999938964844,228.1199951171875,217.8800048828125,224.44000244140625,44395000
MSFT,2020-11-10,201.04844665527344,211.00999450683594,216.5,209.72000122070312,214.5,44045100
MSFT,2020-11-11,206.32693481445312,216.5500030517578,218.0399932861328,212.1999969482422,212.38999938964844,29440800
MSFT,2020-11-12,205.26934814453125,215.44000244140625,219.11000061035156,214.4600067138672,217.2100067138672,21593900
MSFT,2020-11-13,206.28880310058594,216.50999450683594,217.4199981689453,214.16000366210938,216.36000061035156,18621100
MSFT,2020-11-16,206.9748077392578,217.22999572753906,217.74000549316406,214.52000427246094,214.8699951171875,24953300
MSFT,2020-11-17,204.33558654785156,214.4600067138672,217.67999267578125,214.0800018310547,216.10000610351562,24154100
MSFT,2020-11-18,201.6416778564453,211.0800018310547,215.1699981689453,210.92999267578125,213.64999389648438,28372800
MSFT,2020-11-19,202.92176818847656,212.4199981689453,213.02999877929688,209.92999267578125,211.3800048828125,24792700
MSFT,2020-11-20,200.9825439453125,210.38999938964844,213.2899932861328,210.0,212.1999969482422,22843100
MSFT,2020-11-23,200.7150421142578,210.11000061035156,212.2899932861328,208.16000366210938,210.9499969482422,25683500
MSFT,2020-11-24,204.29736328125,213.86000061035156,214.25,208.86000061035156,209.58999633789062,33979700
MSFT,2020-11-25,204.30690002441406,213.8699951171875,215.2899932861328,212.4600067138672,215.11000061035156,21012900
MSFT,2020-11-27,205.60609436035156,215.22999572753906,216.27000427246094,214.0399932861328,214.85000610351562,14512200
MSFT,2020-11-30,204.49803161621094,214.07000732421875,214.75999450683594,210.83999633789062,214.10000610351562,33064800
MSFT,2020-12-01,206.5422821044922,216.2100067138672,217.32000732421875,213.35000610351562,214.50999450683594,30904500
MSFT,2020-12-02,205.73985290527344,215.3699951171875,215.47000122070312,212.8000030517578,214.8800048828125,23724500
MSFT,2020-12-03,204.66036987304688,214.24000549316406,216.3800048828125,213.64999389648438,214.61000061035156,25120900
MSFT,2020-12-04,204.77505493164062,214.36000061035156,215.3800048828125,213.17999267578125,214.22000122070312,24666000
MSFT,2020-12-07,204.70816040039062,214.2899932861328,215.5399932861328,212.99000549316406,214.3699951171875,24620000
MSFT,2020-12-08,206.35121154785156,216.00999450683594,216.9499969482422,212.88999938964844,213.97000122070312,23284100
MSFT,2020-12-09,202.32948303222656,211.8000030517578,215.22999572753906,211.2100067138672,215.16000366210938,32440600
MSFT,2020-12-10,201.10671997070312,210.52000427246094,213.0800018310547,210.36000061035156,211.77000427246094,26733300
MSFT,2020-12-11,203.72418212890625,213.25999450683594,213.32000732421875,209.11000061035156,210.0500030517578,30979400
MSFT,2020-12-14,204.62220764160156,214.1999969482422,216.2100067138672,212.8800048828125,213.10000610351562,28798400
MSFT,2020-12-15,204.55532836914062,214.1300048828125,215.4199981689453,212.24000549316406,215.1699981689453,27000600
MSFT,2020-12-16,209.47500610351562,219.27999877929688,220.11000061035156,214.72000122070312,214.75,35023300
MSFT,2020-12-17,209.60882568359375,219.4199981689453,220.88999938964844,217.9199981689453,219.8699951171875,32515800
MSFT,2020-12-18,208.81591796875,218.58999633789062,219.69000244140625,216.02000427246094,218.58999633789062,63354900
MSFT,2020-12-21,212.63702392578125,222.58999633789062,224.0,217.27999877929688,217.5500030517578,37181900
MSFT,2020-12-22,213.9266357421875,223.94000244140625,225.6300048828125,221.85000610351562,222.69000244140625,22612200
MSFT,2020-12-23,211.13722229003906,221.02000427246094,223.55999755859375,220.8000030517578,223.11000061035156,18699600
MSFT,2020-12-24,212.78988647460938,222.75,223.61000061035156,221.1999969482422,221.4199981689453,10550600
MSFT,2020-12-28,214.9010772705078,224.9600067138672,226.02999877929688,223.02000427246094,224.4499969482422,17933500
MSFT,2020-12-29,214.12730407714844,224.14999389648438,227.17999267578125,223.5800018310547,226.30999755859375,17403200
MSFT,2020-12-30,211.76773071289062,221.67999267578125,225.6300048828125,221.47000122070312,225.22999572753906,20272300
MSFT,2020-12-31,212.47462463378906,222.4199981689453,223.0,219.67999267578125,221.6999969482422,20942100
MSFT,2021-01-04,207.9561309814453,217.69000244140625,223.0,214.80999755859375,222.52999877929688,37130100
MSFT,2021-01-05,208.15670776367188,217.89999389648438,218.52000427246094,215.6999969482422,217.25999450683594,23823000
MSFT,2021-01-06,202.7593536376953,212.25,216.49000549316406,211.94000244140625,212.1699981689453,35930700
MSFT,2021-01-07,208.52932739257812,218.2899932861328,219.33999633789062,213.7100067138672,214.0399932861328,27694500
MSFT,2021-01-08,209.7998046875,219.6199951171875,220.5800018310547,217.02999877929688,218.67999267578125,22956200
MSFT,2021-01-11,207.76507568359375,217.49000549316406,218.91000366210938,216.72999572753906,218.47000122070312,23031300
MSFT,2021-01-12,205.31948852539062,214.92999267578125,217.10000610351562,213.32000732421875,216.5,23249300
MSFT,2021-01-13,206.66653442382812,216.33999633789062,216.75999450683594,213.92999267578125,214.02000427246094,20087100
MSFT,2021-01-14,203.4949493408203,213.02000427246094,217.4600067138672,212.74000549316406,215.91000366210938,29480800
MSFT,2021-01-15,203.14149475097656,212.64999389648438,214.50999450683594,212.02999877929688,213.52000427246094,31746500
MSFT,2021-01-19,206.7620086669922,216.44000244140625,216.97999572753906,212.6300048828125,213.75,30480900
MSFT,2021-01-20,214.3087615966797,224.33999633789062,225.7899932861328,217.2899932861328,217.6999969482422,37777300
MSFT,2021-01-21,214.91058349609375,224.97000122070312,226.3000030517578,222.4199981689453,224.6999969482422,30709400
MSFT,2021-01-22,215.8467559814453,225.9499969482422,230.07000732421875,225.8000030517578,227.0800018310547,30172700
MSFT,2021-01-25,219.26670837402344,229.52999877929688,229.77999877929688,224.22000122070312,229.1199951171875,33152100
MSFT,2021-01-26,221.94151306152344,232.3300018310547,234.17999267578125,230.0800018310547,231.86000061035156,49169600
MSFT,2021-01-27,222.48599243164062,232.89999389648438,240.44000244140625,230.13999938964844,238.0,69870600
MSFT,2021-01-28,228.2463836669922,238.92999267578125,242.63999938964844,235.08999633789062,235.61000061035156,49111200
MSFT,2021-01-29,221.5880889892578,231.9600067138672,238.02000427246094,231.35000610351562,235.99000549316406,42503100
MSFT,2021-02-01,228.93417358398438,239.64999389648438,242.5,232.42999267578125,235.05999755859375,33314200
MSFT,2021-02-02,228.8004913330078,239.50999450683594,242.30999755859375,238.69000244140625,241.3000030517578,25916300
MSFT,2021-02-03,232.13441467285156,243.0,245.08999633789062,239.25999450683594,239.57000732421875,27158100
MSFT,2021-02-04,231.18869018554688,242.00999450683594,243.24000549316406,240.3699951171875,242.66000366210938,25296100
MSFT,2021-02-05,231.37014770507812,242.1999969482422,243.27999877929688,240.4199981689453,242.22999572753906,18054800
MSFT,2021-02-08,231.62811279296875,242.47000122070312,243.67999267578125,240.80999755859375,243.14999389648438,22211900
MSFT,2021-02-09,232.86996459960938,243.77000427246094,244.75999450683594,241.3800048828125,241.8699951171875,23565000
MSFT,2021-02-10,231.9624481201172,242.82000732421875,245.9199981689453,240.88999938964844,245.0,22186700
MSFT,2021-02-11,233.5577850341797,244.49000549316406,245.14999389648438,242.14999389648438,244.77999877929688,15751100
MSFT,2021-02-12,234.03541564941406,244.99000549316406,245.3000030517578,242.72999572753906,243.92999267578125,16561100
MSFT,2021-02-16,232.80313110351562,243.6999969482422,246.1300048828125,242.9199981689453,245.02999877929688,26728500
MSFT,2021-02-17,233.81805419921875,244.1999969482422,244.30999755859375,240.94000244140625,241.32000732421875,21653500
MSFT,2021-02-18,233.4254608154297,243.7899932861328,243.92999267578125,240.86000061035156,241.8000030517578,16925600
MSFT,2021-02-19,230.725341796875,240.97000122070312,243.86000061035156,240.17999267578125,243.75,25262600
MSFT,2021-02-22,224.5399932861328,234.50999450683594,237.92999267578125,232.39999389648438,237.4199981689453,36446900
