Symbol,Date,Adj Close,Close,High,Low,Open,Volume
MSFT,2022-03-30,302.9643249511719,313.8599853515625,315.95001220703125,311.5799865722656,313.760009765625,28163600
MSFT,2022-03-31,297.6070251464844,308.30999755859375,315.1400146484375,307.8900146484375,313.8999938964844,33422100
MSFT,2022-04-01,298.6784973144531,309.4200134277344,310.1300048828125,305.5400085449219,309.3699951171875,27110500
MSFT,2022-04-04,304.0357971191406,314.9700012207031,315.1099853515625,309.7099914550781,310.0899963378906,24289600
MSFT,2022-04-05,300.08782958984375,310.8800048828125,314.8699951171875,309.8699951171875,313.2699890136719,23156700
MSFT,2022-04-06,289.1028747558594,299.5,307.0,296.7099914550781,305.19000244140625,40110400
MSFT,2022-04-07,290.9078674316406,301.3699951171875,303.6499938964844,296.3500061035156,296.6600036621094,31411200
MSFT,2022-04-08,286.66064453125,296.9700012207031,301.1199951171875,296.2799987792969,300.44000244140625,24361900
MSFT,2022-04-11,275.3572692871094,285.260009765625,292.6099853515625,285.0,291.7900085449219,34569300
MSFT,2022-04-12,272.2682800292969,282.05999755859375,290.739990234375,280.489990234375,289.239990234375,30966700
MSFT,2022-04-13,277.63525390625,287.6199951171875,288.5799865722656,281.29998779296875,282.7300109863281,21907200
MSFT,2022-04-14,270.11566162109375,279.8299865722656,288.30999755859375,279.32000732421875,288.0899963378906,28221600
MSFT,2022-04-18,270.7816467285156,280.5199890136719,282.4599914550781,278.3399963378906,278.9100036621094,20778000
MSFT,2022-04-19,275.395751953125,285.29998779296875,286.1700134277344,278.4100036621094,279.3800048828125,22297700
MSFT,2022-04-20,276.4190368652344,286.3599853515625,289.70001220703125,285.3699951171875,289.3999938964844,22906700
MSFT,2022-04-21,271.0616760253906,280.80999755859375,293.29998779296875,280.05999755859375,288.5799865722656,29454600
MSFT,2022-04-22,264.51708984375,274.0299987792969,283.20001220703125,273.3800048828125,281.67999267578125,29405800
MSFT,2022-04-25,270.9747619628906,280.7200012207031,281.1099853515625,270.7699890136719,273.2900085449219,35678900
MSFT,2022-04-26,260.8392639160156,270.2200012207031,278.3599853515625,270.0,277.5,46518400
MSFT,2022-04-27,273.38800048828125,283.2200012207031,290.9700012207031,279.1600036621094,282.1000061035156,63477700
MSFT,2022-04-28,279.57550048828125,289.6300048828125,290.9800109863281,281.4599914550781,285.19000244140625,33646600
MSFT,2022-04-29,267.8858947753906,277.5199890136719,289.8800048828125,276.5,288.6099853515625,37073900
MSFT,2022-05-02,274.59454345703125,284.4700012207031,284.94000244140625,276.2200012207031,277.7099914550781,35151100
MSFT,2022-05-03,271.9980163574219,281.7799987792969,284.1300048828125,280.1499938964844,283.9599914550781,25978600
MSFT,2022-05-04,279.9132995605469,289.9800109863281,290.8800048828125,276.7300109863281,282.5899963378906,33599300
MSFT,2022-05-05,267.7218017578125,277.3500061035156,286.3500061035156,274.3399963378906,285.5400085449219,43260400
MSFT,2022-05-06,265.1927185058594,274.7300109863281,279.25,271.2699890136719,274.80999755859375,37780300
MSFT,2022-05-09,255.39498901367188,264.5799865722656,272.3599853515625,263.32000732421875,270.05999755859375,47726000
MSFT,2022-05-10,260.1443176269531,269.5,273.75,265.07000732421875,271.69000244140625,39336400
MSFT,2022-05-11,251.50497436523438,260.54998779296875,271.3599853515625,259.29998779296875,265.67999267578125,48975900
MSFT,2022-05-12,246.48550415039062,255.35000610351562,259.8800048828125,250.02000427246094,257.69000244140625,51033800
MSFT,2022-05-13,252.05523681640625,261.1199951171875,263.0400085449219,255.35000610351562,257.3500061035156,34925100
MSFT,2022-05-16,252.4220428466797,261.5,265.82000732421875,255.77999877929688,259.9599914550781,32550900
MSFT,2022-05-17,257.557373046875,266.82000732421875,268.3299865722656,262.4599914550781,266.1099853515625,28828800
MSFT,2022-05-18,245.83082580566406,254.0800018310547,263.6000061035156,252.77000427246094,263.0,31356000
MSFT,2022-05-19,244.92135620117188,253.13999938964844,257.6700134277344,251.8800048828125,253.89999389648438,32692300
MSFT,2022-05-20,244.36016845703125,252.55999755859375,258.5400085449219,246.44000244140625,257.239990234375,39199300
MSFT,2022-05-23,252.1875457763672,260.6499938964844,261.5,253.42999267578125,255.49000549316406,33175400
MSFT,2022-05-24,251.19102478027344,259.6199951171875,261.3299865722656,253.5,257.8900146484375,29043900
MSFT,2022-05-25,253.99681091308594,262.5199890136719,264.5799865722656,257.1300048828125,258.1400146484375,28547900
MSFT,2022-05-26,257.26715087890625,265.8999938964844,267.1099853515625,261.42999267578125,262.2699890136719,25002100
MSFT,2022-05-27,264.3687744140625,273.239990234375,273.3399963378906,267.55999755859375,268.4800109863281,26910800
MSFT,2022-05-31,263.043212890625,271.8699951171875,274.7699890136719,268.92999267578125,272.5299987792969,37827700
MSFT,2022-06-01,263.575439453125,272.4200134277344,277.69000244140625,270.0400085449219,275.20001220703125,25292200
MSFT,2022-06-02,265.665283203125,274.5799865722656,274.6499938964844,261.6000061035156,264.45001220703125,44008200
MSFT,2022-06-03,261.2532958984375,270.0199890136719,273.45001220703125,268.4100036621094,270.30999755859375,28059000
MSFT,2022-06-06,260.0244445800781,268.75,274.17999267578125,267.2200012207031,272.05999755859375,22400300
MSFT,2022-06-07,263.6528015136719,272.5,273.1300048828125,265.94000244140625,266.6400146484375,22860700
MSFT,2022-06-08,261.630615234375,270.4100036621094,273.0,269.6099853515625,271.7099914550781,17372300
MSFT,2022-06-09,256.1930847167969,264.7900085449219,272.7099914550781,264.6300048828125,267.7799987792969,26439700
MSFT,2022-06-10,244.7761993408203,252.99000549316406,260.5799865722656,252.52999877929688,260.5799865722656,31422800
MSFT,2022-06-13,234.3945770263672,242.25999450683594,249.02000427246094,241.52999877929688,245.11000061035156,46135800
MSFT,2022-06-14,236.55218505859375,244.49000549316406,245.74000549316406,241.50999450683594,243.86000061035156,28651500
MSFT,2022-06-15,243.5861053466797,251.75999450683594,255.3000030517578,246.4199981689453,248.30999755859375,33111700
MSFT,2022-06-16,237.01661682128906,244.97000122070312,247.4199981689453,243.02000427246094,245.97999572753906,33169200
MSFT,2022-06-17,239.60960388183594,247.64999389648438,250.5,244.02999877929688,244.6999969482422,43084800
MSFT,2022-06-21,245.5018768310547,253.74000549316406,254.75,249.50999450683594,250.25999450683594,29928300
MSFT,2022-06-22,244.91171264648438,253.1300048828125,257.1700134277344,250.3699951171875,251.88999938964844,25939900
MSFT,2022-06-23,250.45555114746094,258.8599853515625,259.3699951171875,253.6300048828125,255.57000732421875,25861400
MSFT,2022-06-24,259.0086669921875,267.70001220703125,267.9800109863281,261.7200012207031,261.80999755859375,33923200
MSFT,2022-06-27,256.2898864746094,264.8900146484375,268.29998779296875,263.2799987792969,268.2099914550781,24615100
