Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AAPL,2023-08-29,181.81968688964844,184.1199951171875,184.89999389648438,179.5,179.6999969482422,53003900
AAPL,2023-08-30,185.30557250976562,187.64999389648438,187.85000610351562,184.74000549316406,184.94000244140625,60813900
AAPL,2023-08-31,185.5228271484375,187.8699951171875,189.1199951171875,187.47999572753906,187.83999633789062,60794500
AAPL,2023-09-01,187.0929718017578,189.4600067138672,189.9199981689453,188.27999877929688,189.49000549316406,45766500
AAPL,2023-09-05,187.3299560546875,189.6999969482422,189.97999572753906,187.61000061035156,188.27999877929688,45280000
AAPL,2023-09-06,180.62478637695312,182.91000366210938,188.85000610351562,181.47000122070312,188.39999389648438,81755800
AAPL,2023-09-07,175.34161376953125,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800
AAPL,2023-09-08,175.95387268066406,178.17999267578125,180.24000549316406,177.7899932861328,178.35000610351562,65551300
AAPL,2023-09-11,177.11912536621094,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100
AAPL,2023-09-12,174.0973663330078,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200
AAPL,2023-09-13,172.03350830078125,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900
AAPL,2023-09-14,173.54437255859375,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800
AAPL,2023-09-15,172.82345581054688,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109259500
AAPL,2023-09-18,175.74649047851562,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600
AAPL,2023-09-19,176.832763671875,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900
AAPL,2023-09-20,173.2974853515625,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200
AAPL,2023-09-21,171.75697326660156,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63149100
AAPL,2023-09-22,172.60621643066406,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400
AAPL,2023-09-25,173.88011169433594,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700
AAPL,2023-09-26,169.8115997314453,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900
AAPL,2023-09-27,168.3007049560547,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800
AAPL,2023-09-28,168.55743408203125,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400
AAPL,2023-09-29,169.0709686279297,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51861100
AAPL,2023-10-02,171.57925415039062,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500
AAPL,2023-10-03,170.24610900878906,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600
AAPL,2023-10-04,171.49034118652344,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300
AAPL,2023-10-05,172.7247314453125,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900
AAPL,2023-10-06,175.27249145507812,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57266700
AAPL,2023-10-09,176.75376892089844,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800
AAPL,2023-10-10,176.1612548828125,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000
AAPL,2023-10-11,177.55364990234375,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100
AAPL,2023-10-12,178.45225524902344,180.7100067138672,182.33999633789062,179.0399932861328,180.07000732421875,56743100
AAPL,2023-10-13,176.61553955078125,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100
AAPL,2023-10-16,176.48715209960938,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000
AAPL,2023-10-17,174.93675231933594,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400
AAPL,2023-10-18,173.64312744140625,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400
AAPL,2023-10-19,173.26788330078125,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900
AAPL,2023-10-20,170.7200927734375,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000
AAPL,2023-10-23,170.8385772705078,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100
AAPL,2023-10-24,171.27308654785156,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600
AAPL,2023-10-25,168.9623260498047,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000
AAPL,2023-10-26,164.80494689941406,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300
AAPL,2023-10-27,166.11831665039062,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100
AAPL,2023-10-30,168.16244506835938,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000
AAPL,2023-10-31,168.63645935058594,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000
AAPL,2023-11-01,171.79644775390625,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900
AAPL,2023-11-02,175.35150146484375,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800
AAPL,2023-11-03,174.44300842285156,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200
AAPL,2023-11-06,176.9907684326172,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300
AAPL,2023-11-07,179.5484161376953,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000
AAPL,2023-11-08,180.60504150390625,182.88999938964844,183.4499969482422,181.58999633789062,182.35000610351562,49340300
AAPL,2023-11-09,180.1310272216797,182.41000366210938,184.1199951171875,181.80999755859375,182.9600067138672,53763500
AAPL,2023-11-10,184.3136749267578,186.39999389648438,186.57000732421875,183.52999877929688,183.97000122070312,66133400
AAPL,2023-11-13,182.7316131591797,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500
AAPL,2023-11-14,185.34207153320312,187.44000244140625,188.11000061035156,186.3000030517578,187.6999969482422,60108400
AAPL,2023-11-15,185.90567016601562,188.00999450683594,189.5,187.77999877929688,187.85000610351562,53790500
AAPL,2023-11-16,187.586669921875,189.7100067138672,190.9600067138672,188.64999389648438,189.57000732421875,54412900
AAPL,2023-11-17,187.56683349609375,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700
AAPL,2023-11-20,189.30715942382812,191.4499969482422,191.91000366210938,189.8800048828125,189.88999938964844,46505100
AAPL,2023-11-21,188.5062255859375,190.63999938964844,191.52000427246094,189.74000549316406,191.41000366210938,38134500
AAPL,2023-11-22,189.16871643066406,191.30999755859375,192.92999267578125,190.8300018310547,191.49000549316406,39617700
AAPL,2023-11-24,187.84371948242188,189.97000122070312,190.89999389648438,189.25,190.8699951171875,24048300
AAPL,2023-11-27,187.66574096679688,189.7899932861328,190.6699981689453,188.89999389648438,189.9199981689453,40552600
AAPL,2023-11-28,188.26890563964844,190.39999389648438,191.0800018310547,189.39999389648438,189.77999877929688,38415400
AAPL,2023-11-29,187.2504119873047,189.3699951171875,192.08999633789062,188.97000122070312,190.89999389648438,43014200
AAPL,2023-11-30,187.82395935058594,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789062,48794400
AAPL,2023-12-01,189.0995330810547,191.24000549316406,191.55999755859375,189.22999572753906,190.3300018310547,45704800
AAPL,2023-12-04,187.3097686767578,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753906,43389500
AAPL,2023-12-05,191.2550811767578,193.4199981689453,194.39999389648438,190.17999267578125,190.2100067138672,66628400
AAPL,2023-12-06,190.1674346923828,192.32000732421875,194.75999450683594,192.11000061035156,194.4499969482422,41089700
AAPL,2023-12-07,192.09561157226562,194.27000427246094,195.0,193.58999633789062,193.6300048828125,47477700
AAPL,2023-12-08,193.5194854736328,195.7100067138672,195.99000549316406,193.6699981689453,194.1999969482422,53406400
AAPL,2023-12-11,191.01779174804688,193.17999267578125,193.49000549316406,191.4199981689453,193.11000061035156,60943700
AAPL,2023-12-12,192.53067016601562,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900
AAPL,2023-12-13,195.7443084716797,197.9600067138672,198.0,194.85000610351562,195.08999633789062,70404200
AAPL,2023-12-14,195.8926239013672,198.11000061035156,199.6199951171875,196.16000366210938,198.02000427246094,66831600
AAPL,2023-12-15,195.35867309570312,197.57000732421875,198.39999389648438,197.0,197.52999877929688,128538400
AAPL,2023-12-18,193.69747924804688,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789062,55751900
AAPL,2023-12-19,194.73573303222656,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210938,40714100
AAPL,2023-12-20,192.64935302734375,194.8300018310547,197.67999267578125,194.8300018310547,196.89999389648438,52242800
AAPL,2023-12-21,192.50099182128906,194.67999267578125,197.0800018310547,193.5,196.10000610351562,46482500
AAPL,2023-12-22,191.43310546875,193.60000610351562,195.41000366210938,192.97000122070312,195.17999267578125,37149600
AAPL,2023-12-26,190.88925170898438,193.0500030517578,193.88999938964844,192.8300018310547,193.61000061035156,28919300
AAPL,2023-12-27,190.98812866210938,193.14999389648438,193.5,191.08999633789062,192.49000549316406,48087700
AAPL,2023-12-28,191.41331481933594,193.5800018310547,194.66000366210938,193.1699981689453,194.13999938964844,34049900
AAPL,2023-12-29,190.3750457763672,192.52999877929688,194.39999389648438,191.72999572753906,193.89999389648438,42672100
AAPL,2024-01-02,183.56219482421875,185.63999938964844,188.44000244140625,183.88999938964844,187.14999389648438,82488700
AAPL,2024-01-03,182.18775939941406,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500
AAPL,2024-01-04,179.87393188476562,181.91000366210938,183.08999633789062,180.8800048828125,182.14999389648438,71983600
AAPL,2024-01-05,179.15211486816406,181.17999267578125,182.75999450683594,180.1699981689453,181.99000549316406,62379700
AAPL,2024-01-08,183.48309326171875,185.55999755859375,185.60000610351562,181.5,182.08999633789062,59144500
AAPL,2024-01-09,183.0677947998047,185.13999938964844,185.14999389648438,182.72999572753906,183.9199981689453,42841800
AAPL,2024-01-10,184.10601806640625,186.19000244140625,186.39999389648438,183.9199981689453,184.35000610351562,46792900
AAPL,2024-01-11,183.5127410888672,185.58999633789062,187.0500030517578,183.6199951171875,186.5399932861328,49128400
AAPL,2024-01-12,183.83905029296875,185.9199981689453,186.74000549316406,185.19000244140625,186.05999755859375,40477800
AAPL,2024-01-16,181.57470703125,183.6300048828125,184.25999450683594,180.92999267578125,182.16000366210938,65603000
AAPL,2024-01-17,180.63528442382812,182.67999267578125,182.92999267578125,180.3000030517578,181.27000427246094,47317400
AAPL,2024-01-18,186.5187225341797,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789062,78005800
AAPL,2024-01-19,189.4158935546875,191.55999755859375,191.9499969482422,188.82000732421875,189.3300018310547,68903000
AAPL,2024-01-22,191.7198486328125,193.88999938964844,195.3300018310547,192.25999450683594,192.3000030517578,60133900
AAPL,2024-01-23,192.99539184570312,195.17999267578125,195.75,193.8300018310547,195.02000427246094,42355600
AAPL,2024-01-24,192.32302856445312,194.5,196.3800048828125,194.33999633789062,195.4199981689453,53631300
AAPL,2024-01-25,191.99673461914062,194.1699981689453,196.27000427246094,193.11000061035156,195.22000122070312,54822100
AAPL,2024-01-26,190.26629638671875,192.4199981689453,194.75999450683594,191.94000244140625,194.27000427246094,44594000
AAPL,2024-01-29,189.5840301513672,191.72999572753906,192.1999969482422,189.5800018310547,192.00999450683594,47145600
AAPL,2024-01-30,185.93531799316406,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400
AAPL,2024-01-31,182.33607482910156,184.39999389648438,187.10000610351562,184.35000610351562,187.0399932861328,55467800
AAPL,2024-02-01,184.7685546875,186.86000061035156,186.9499969482422,183.82000732421875,183.99000549316406,64885400
AAPL,2024-02-02,183.7698516845703,185.85000610351562,187.3300018310547,179.25,179.86000061035156,102551700
AAPL,2024-02-05,185.57936096191406,187.67999267578125,189.25,185.83999633789062,188.14999389648438,69668800
AAPL,2024-02-06,187.1812286376953,189.3000030517578,189.30999755859375,186.77000427246094,186.86000061035156,43490800
AAPL,2024-02-07,187.2899932861328,189.41000366210938,191.0500030517578,188.61000061035156,190.63999938964844,53439000
AAPL,2024-02-08,186.21218872070312,188.32000732421875,189.5399932861328,187.35000610351562,189.38999938964844,40962000
AAPL,2024-02-09,186.97454833984375,188.85000610351562,189.99000549316406,188.0,188.64999389648438,45155200
AAPL,2024-02-12,185.29141235351562,187.14999389648438,188.6699981689453,186.7899932861328,188.4199981689453,41781900
AAPL,2024-02-13,183.20237731933594,185.0399932861328,186.2100067138672,183.50999450683594,185.77000427246094,56529500
AAPL,2024-02-14,182.32122802734375,184.14999389648438,185.52999877929688,182.44000244140625,185.32000732421875,54630500
AAPL,2024-02-15,182.03407287597656,183.86000061035156,184.49000549316406,181.35000610351562,183.5500030517578,65434500
AAPL,2024-02-16,180.49952697753906,182.30999755859375,184.85000610351562,181.6699981689453,183.4199981689453,49752500
AAPL,2024-02-20,179.7569122314453,181.55999755859375,182.42999267578125,180.0,181.7899932861328,53665600
AAPL,2024-02-21,180.5093994140625,182.32000732421875,182.88999938964844,180.66000366210938,181.94000244140625,41371400
AAPL,2024-02-22,182.5390167236328,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753906,52292200
AAPL,2024-02-23,180.70742797851562,182.52000427246094,185.0399932861328,182.22999572753906,185.00999450683594,45119700
