Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AAPL,2022-03-30,174.01597595214844,177.77000427246094,179.61000061035156,176.6999969482422,178.5500030517578,92633200
AAPL,2022-03-31,170.9226837158203,174.61000061035156,178.02999877929688,174.39999389648438,177.83999633789062,103049300
AAPL,2022-04-01,170.62904357910156,174.30999755859375,174.8800048828125,171.94000244140625,174.02999877929688,78751300
AAPL,2022-04-04,174.6717987060547,178.44000244140625,178.49000549316406,174.44000244140625,174.57000732421875,76468400
AAPL,2022-04-05,171.36317443847656,175.05999755859375,178.3000030517578,174.4199981689453,177.5,73401800
AAPL,2022-04-06,168.20138549804688,171.8300018310547,173.6300048828125,170.1300048828125,172.36000061035156,89058800
AAPL,2022-04-07,168.50486755371094,172.13999938964844,173.36000061035156,169.85000610351562,171.16000366210938,77594700
AAPL,2022-04-08,166.49818420410156,170.08999633789062,171.77999877929688,169.1999969482422,171.77999877929688,76575500
AAPL,2022-04-11,162.2498016357422,165.75,169.02999877929688,165.5,168.7100067138672,72246700
AAPL,2022-04-12,164.11944580078125,167.66000366210938,169.8699951171875,166.63999938964844,168.02000427246094,79265200
AAPL,2022-04-13,166.8015594482422,170.39999389648438,171.0399932861328,166.77000427246094,167.38999938964844,70618900
AAPL,2022-04-14,161.7995147705078,165.2899932861328,171.27000427246094,165.0399932861328,170.6199951171875,75329400
AAPL,2022-04-18,161.58413696289062,165.07000732421875,166.60000610351562,163.57000732421875,163.9199981689453,69023900
AAPL,2022-04-19,163.86492919921875,167.39999389648438,167.82000732421875,163.91000366210938,165.02000427246094,67723800
AAPL,2022-04-20,163.69851684570312,167.22999572753906,168.8800048828125,166.10000610351562,168.75999450683594,67929800
AAPL,2022-04-21,162.9056396484375,166.4199981689453,171.52999877929688,165.91000366210938,168.91000366210938,87227800
AAPL,2022-04-22,158.37342834472656,161.7899932861328,167.8699951171875,161.5,166.4600067138672,84882400
