Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AAPL,2019-06-06,44.30504608154297,46.30500030517578,46.36750030517578,45.537498474121094,45.77000045776367,90105200
AAPL,2019-06-07,45.48430633544922,47.537498474121094,47.97999954223633,46.442501068115234,46.627498626708984,122737600
AAPL,2019-06-10,46.06555938720703,48.14500045776367,48.842498779296875,47.904998779296875,47.95249938964844,104883600
AAPL,2019-06-11,46.5989875793457,48.70249938964844,49.0,48.400001525878906,48.71500015258789,107731600
AAPL,2019-06-12,46.45067596435547,48.54750061035156,48.99250030517578,48.34749984741211,48.48749923706055,73012800
AAPL,2019-06-13,46.44112014770508,48.537498474121094,49.1974983215332,48.400001525878906,48.67499923706055,86698400
AAPL,2019-06-14,46.10382843017578,48.185001373291016,48.397499084472656,47.57500076293945,47.88750076293945,75046000
AAPL,2019-06-17,46.37892150878906,48.47249984741211,48.7400016784668,48.04249954223633,48.224998474121094,58676400
AAPL,2019-06-18,47.469688415527344,49.61249923706055,50.0724983215332,48.8025016784668,49.01250076293945,106204000
AAPL,2019-06-19,47.3309440612793,49.467498779296875,49.970001220703125,49.32749938964844,49.91999816894531,84496800
AAPL,2019-06-20,47.711273193359375,49.8650016784668,50.15250015258789,49.50749969482422,50.092498779296875,86056000
AAPL,2019-06-21,47.548622131347656,49.69499969482422,50.212501525878906,49.537498474121094,49.70000076293945,191202400
AAPL,2019-06-24,47.50077819824219,49.64500045776367,50.040000915527344,49.54249954223633,49.6349983215332,72881600
AAPL,2019-06-25,46.780784606933594,48.89250183105469,49.814998626708984,48.8224983215332,49.60749816894531,84281200
AAPL,2019-06-26,47.792598724365234,49.95000076293945,50.247501373291016,49.337501525878906,49.442501068115234,104270000
AAPL,2019-06-27,47.77825164794922,49.935001373291016,50.39250183105469,49.89250183105469,50.0724983215332,83598800
AAPL,2019-06-28,47.34290313720703,49.47999954223633,49.875,49.26250076293945,49.66999816894531,124442400
AAPL,2019-07-01,48.21120834350586,50.38750076293945,51.122501373291016,50.162498474121094,50.79249954223633,109012000
AAPL,2019-07-02,48.49345779418945,50.682498931884766,50.782501220703125,50.34000015258789,50.352500915527344,67740800
AAPL,2019-07-03,48.895320892333984,51.102500915527344,51.11000061035156,50.67250061035156,50.81999969482422,45448000
AAPL,2019-07-05,48.85226821899414,51.057498931884766,51.27000045776367,50.724998474121094,50.837501525878906,69062000
AAPL,2019-07-08,47.84523010253906,50.005001068115234,50.349998474121094,49.602500915527344,50.20249938964844,101354400
AAPL,2019-07-09,48.137054443359375,50.310001373291016,50.377498626708984,49.70249938964844,49.79999923706055,82312000
AAPL,2019-07-10,48.61305618286133,50.807498931884766,50.932498931884766,50.38999938964844,50.462501525878906,71588400
AAPL,2019-07-11,48.25904846191406,50.4375,51.09749984741211,50.4275016784668,50.82749938964844,80767200
AAPL,2019-07-12,48.62981033325195,50.82500076293945,51.0,50.54999923706055,50.61249923706055,70380800
AAPL,2019-07-15,49.08668899536133,51.3025016784668,51.467498779296875,51.0,51.022499084472656,67789600
