Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AAPL,2020-10-30,105.59132385253906,108.86000061035156,111.98999786376953,107.72000122070312,111.05999755859375,190272600
AAPL,2020-11-02,105.50403594970703,108.7699966430664,110.68000030517578,107.31999969482422,109.11000061035156,122866900
AAPL,2020-11-03,107.12388610839844,110.44000244140625,111.48999786376953,108.7300033569336,109.66000366210938,107624400
AAPL,2020-11-04,111.49846649169922,114.94999694824219,115.58999633789062,112.3499984741211,114.13999938964844,138235500
AAPL,2020-11-05,115.45597839355469,119.02999877929688,119.62000274658203,116.87000274658203,117.94999694824219,126387100
AAPL,2020-11-06,115.32478332519531,118.69000244140625,119.19999694824219,116.12999725341797,118.31999969482422,114457900
AAPL,2020-11-09,113.02198791503906,116.31999969482422,121.98999786376953,116.05000305175781,120.5,154515300
AAPL,2020-11-10,112.6819076538086,115.97000122070312,117.58999633789062,114.12999725341797,115.55000305175781,138023400
AAPL,2020-11-11,116.10209655761719,119.48999786376953,119.62999725341797,116.44000244140625,117.19000244140625,112295000
AAPL,2020-11-12,115.83003997802734,119.20999908447266,120.52999877929688,118.56999969482422,119.62000274658203,103162300
AAPL,2020-11-13,115.8786392211914,119.26000213623047,119.66999816894531,117.87000274658203,119.44000244140625,81581900
AAPL,2020-11-16,116.88915252685547,120.30000305175781,120.98999786376953,118.1500015258789,118.91999816894531,91183000
AAPL,2020-11-17,116.00495910644531,119.38999938964844,120.66999816894531,118.95999908447266,119.55000305175781,74271000
AAPL,2020-11-18,114.6834945678711,118.02999877929688,119.81999969482422,118.0,118.61000061035156,76322100
AAPL,2020-11-19,115.27619934082031,118.63999938964844,119.05999755859375,116.80999755859375,117.58999633789062,74113000
AAPL,2020-11-20,114.01306915283203,117.33999633789062,118.7699966430664,117.29000091552734,118.63999938964844,73604300
AAPL,2020-11-23,110.62200164794922,113.8499984741211,117.62000274658203,113.75,117.18000030517578,127959300
AAPL,2020-11-24,111.90459442138672,115.16999816894531,115.8499984741211,112.58999633789062,113.91000366210938,113874200
AAPL,2020-11-25,112.7402114868164,116.02999877929688,116.75,115.16999816894531,115.55000305175781,76499200
AAPL,2020-11-27,113.2843246459961,116.58999633789062,117.48999786376953,116.22000122070312,116.56999969482422,46691300
AAPL,2020-11-30,115.67457580566406,119.05000305175781,120.97000122070312,116.80999755859375,116.97000122070312,169410200
AAPL,2020-12-01,119.24052429199219,122.72000122070312,123.47000122070312,120.01000213623047,121.01000213623047,127728200
