Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AMZN,2019-06-06,87.71800231933594,87.71800231933594,88.0,86.30650329589844,86.885498046875,73786000
AMZN,2019-06-07,90.20149993896484,90.20149993896484,90.3125,87.97450256347656,88.18499755859375,96164000
AMZN,2019-06-10,93.03150177001953,93.03150177001953,94.24349975585938,90.9000015258789,91.0999984741211,107420000
AMZN,2019-06-11,93.18499755859375,93.18499755859375,94.68499755859375,92.9000015258789,94.1624984741211,80854000
AMZN,2019-06-12,92.76599884033203,92.76599884033203,93.25,92.21900177001953,92.6989974975586,53566000
AMZN,2019-06-13,93.51499938964844,93.51499938964844,94.15450286865234,93.11100006103516,93.33599853515625,55916000
AMZN,2019-06-14,93.4834976196289,93.4834976196289,93.80000305175781,92.94999694824219,93.19999694824219,57024000
AMZN,2019-06-17,94.30149841308594,94.30149841308594,94.78450012207031,93.77249908447266,93.82499694824219,52686000
AMZN,2019-06-18,95.06849670410156,95.06849670410156,96.08350372314453,94.989501953125,95.06749725341797,77914000
AMZN,2019-06-19,95.43949890136719,95.43949890136719,95.97899627685547,94.62349700927734,95.39199829101562,57906000
AMZN,2019-06-20,95.90950012207031,95.90950012207031,96.76000213623047,95.29000091552734,96.66649627685547,64344000
AMZN,2019-06-21,95.56500244140625,95.56500244140625,96.29750061035156,95.37899780273438,95.80500030517578,78672000
AMZN,2019-06-24,95.69499969482422,95.69499969482422,95.84300231933594,95.06500244140625,95.63300323486328,45660000
AMZN,2019-06-25,93.91349792480469,93.91349792480469,95.81950378417969,93.62100219726562,95.59200286865234,60246000
AMZN,2019-06-26,94.8915023803711,94.8915023803711,95.19000244140625,94.36599731445312,94.6240005493164,48838000
AMZN,2019-06-27,95.21399688720703,95.21399688720703,95.56199645996094,94.9020004272461,95.0999984741211,42834000
AMZN,2019-06-28,94.68150329589844,94.68150329589844,95.64700317382812,94.19999694824219,95.45500183105469,60748000
AMZN,2019-07-01,96.1094970703125,96.1094970703125,96.49099731445312,95.73300170898438,96.14900207519531,63842000
AMZN,2019-07-02,96.71549987792969,96.71549987792969,96.739501953125,95.33149719238281,95.96900177001953,52918000
AMZN,2019-07-03,96.94999694824219,96.94999694824219,97.07949829101562,96.5250015258789,96.79450225830078,33806000
AMZN,2019-07-05,97.14550018310547,97.14550018310547,97.29499816894531,96.26499938964844,96.43000030517578,52568000
AMZN,2019-07-08,97.61599731445312,97.61599731445312,97.80000305175781,96.4124984741211,96.70600128173828,57668000
AMZN,2019-07-09,99.41500091552734,99.41500091552734,99.50050354003906,97.17400360107422,97.38999938964844,86914000
AMZN,2019-07-10,100.87049865722656,100.87049865722656,101.24700164794922,99.7699966430664,99.82550048828125,98638000
AMZN,2019-07-11,100.05349731445312,100.05349731445312,101.79000091552734,99.76499938964844,101.28099822998047,86356000
AMZN,2019-07-12,100.55000305175781,100.55000305175781,100.8499984741211,100.19349670410156,100.41349792480469,50186000
AMZN,2019-07-15,101.04949951171875,101.04949951171875,101.1449966430664,100.07749938964844,101.06999969482422,59626000
AMZN,2019-07-16,100.49500274658203,100.49500274658203,101.31600189208984,100.06099700927734,100.52899932861328,52364000
AMZN,2019-07-17,99.60150146484375,99.60150146484375,100.5999984741211,99.60150146484375,100.35250091552734,51176000
AMZN,2019-07-18,98.8949966430664,98.8949966430664,99.375,97.57749938964844,99.00050354003906,69738000
AMZN,2019-07-19,98.22599792480469,98.22599792480469,99.80000305175781,98.11150360107422,99.56050109863281,63712000
AMZN,2019-07-22,99.28150177001953,99.28150177001953,99.44999694824219,97.91300201416016,98.55699920654297,58000000
AMZN,2019-07-23,99.72450256347656,99.72450256347656,99.8895034790039,98.65650177001953,99.79949951171875,54070000
AMZN,2019-07-24,100.04049682617188,100.04049682617188,100.06500244140625,98.29350280761719,98.46499633789062,52626000
AMZN,2019-07-25,98.69100189208984,98.69100189208984,100.05999755859375,98.63600158691406,100.05000305175781,82730000
AMZN,2019-07-26,97.15249633789062,97.15249633789062,97.54499816894531,96.22550201416016,97.0999984741211,98542000
AMZN,2019-07-29,95.62249755859375,95.62249755859375,96.61150360107422,94.5270004272461,96.5,89864000
AMZN,2019-07-30,94.92649841308594,94.92649841308594,95.49449920654297,94.17400360107422,94.55599975585938,58218000
AMZN,2019-07-31,93.33899688720703,93.33899688720703,94.97750091552734,92.47200012207031,94.90550231933594,89414000
AMZN,2019-08-01,92.76599884033203,92.76599884033203,94.89600372314453,92.20050048828125,93.58599853515625,94266000
AMZN,2019-08-02,91.16200256347656,91.16200256347656,92.31800079345703,90.4010009765625,92.25350189208984,99124000
AMZN,2019-08-05,88.25650024414062,88.25650024414062,89.43350219726562,87.43900299072266,88.51100158691406,121164000
AMZN,2019-08-06,89.3915023803711,89.3915023803711,89.6884994506836,87.66999816894531,89.61150360107422,101406000
AMZN,2019-08-07,89.66999816894531,89.66999816894531,89.94650268554688,87.8499984741211,88.69950103759766,90538000
AMZN,2019-08-08,91.64450073242188,91.64450073242188,91.71299743652344,89.90550231933594,90.30000305175781,74024000
AMZN,2019-08-09,90.37899780273438,90.37899780273438,91.55449676513672,90.11100006103516,91.44750213623047,57596000
AMZN,2019-08-12,89.24600219726562,89.24600219726562,90.04900360107422,88.8499984741211,89.79949951171875,58110000
AMZN,2019-08-13,91.21700286865234,91.21700286865234,91.58699798583984,89.0,89.1500015258789,79880000
AMZN,2019-08-14,88.14800262451172,88.14800262451172,89.78250122070312,87.86100006103516,89.65049743652344,97872000
AMZN,2019-08-15,88.80599975585938,88.80599975585938,89.4000015258789,88.0979995727539,89.09950256347656,75182000
AMZN,2019-08-16,89.62850189208984,89.62850189208984,90.14550018310547,89.22750091552734,89.64450073242188,60360000
AMZN,2019-08-19,90.80599975585938,90.80599975585938,91.30000305175781,90.63050079345703,90.90399932861328,56326000
AMZN,2019-08-20,90.06900024414062,90.06900024414062,90.84100341796875,89.99400329589844,90.7249984741211,38590000
AMZN,2019-08-21,91.177001953125,91.177001953125,91.47899627685547,90.75,90.96949768066406,40636000
AMZN,2019-08-22,90.23300170898438,90.23300170898438,91.47049713134766,90.00499725341797,91.4000015258789,53070000
AMZN,2019-08-23,87.48100280761719,87.48100280761719,90.24500274658203,87.2614974975586,89.65149688720703,105416000
AMZN,2019-08-26,88.44349670410156,88.44349670410156,88.5,87.17549896240234,88.34549713134766,61600000
AMZN,2019-08-27,88.09149932861328,88.09149932861328,88.97000122070312,87.33399963378906,88.7864990234375,60394000
AMZN,2019-08-28,88.2125015258789,88.2125015258789,88.39299774169922,87.20249938964844,87.75,48394000
AMZN,2019-08-29,89.31999969482422,89.31999969482422,89.92749786376953,88.86250305175781,89.1500015258789,60302000
AMZN,2019-08-30,88.81449890136719,88.81449890136719,89.98699951171875,88.22850036621094,89.87449645996094,61174000
AMZN,2019-09-03,89.49199676513672,89.49199676513672,90.04000091552734,88.4000015258789,88.5,70860000
AMZN,2019-09-04,90.03099822998047,90.03099822998047,90.38150024414062,89.8115005493164,90.25,46482000
AMZN,2019-09-05,92.03600311279297,92.03600311279297,92.0999984741211,90.77899932861328,91.09750366210938,66216000
AMZN,2019-09-06,91.67549896240234,91.67549896240234,92.03250122070312,91.31999969482422,91.91100311279297,49938000
AMZN,2019-09-09,91.56749725341797,91.56749725341797,92.5,91.23049926757812,92.05000305175781,59990000
AMZN,2019-09-10,91.02749633789062,91.02749633789062,91.29049682617188,90.26699829101562,91.13749694824219,52278000
AMZN,2019-09-11,91.14949798583984,91.14949798583984,91.6709976196289,90.4540023803711,90.60700225830078,48656000
AMZN,2019-09-12,92.17749786376953,92.17749786376953,92.68299865722656,91.71399688720703,91.88150024414062,56470000
AMZN,2019-09-13,91.96700286865234,91.96700286865234,92.30599975585938,91.75849914550781,92.10050201416016,39426000
AMZN,2019-09-16,90.39199829101562,90.39199829101562,91.28450012207031,90.01000213623047,91.20099639892578,73510000
AMZN,2019-09-17,91.12750244140625,91.12750244140625,91.19950103759766,90.20500183105469,90.35399627685547,39648000
AMZN,2019-09-18,90.87300109863281,90.87300109863281,91.10299682617188,89.7750015258789,90.85199737548828,50112000
AMZN,2019-09-19,91.07499694824219,91.07499694824219,91.62850189208984,90.8949966430664,91.0510025024414,40630000
AMZN,2019-09-20,89.70800018310547,89.70800018310547,91.53150177001953,89.0459976196289,91.08550262451172,106838000
AMZN,2019-09-23,89.26499938964844,89.26499938964844,89.63500213623047,88.36599731445312,88.8499984741211,58446000
AMZN,2019-09-24,87.08049774169922,87.08049774169922,89.7854995727539,86.77749633789062,89.53050231933594,92320000
AMZN,2019-09-25,88.41649627685547,88.41649627685547,88.6500015258789,86.1500015258789,87.36799621582031,69864000
AMZN,2019-09-26,86.99199676513672,86.99199676513672,88.16850280761719,86.57499694824219,88.1395034790039,70736000
AMZN,2019-09-27,86.27249908447266,86.27249908447266,87.45600128173828,85.69100189208984,87.4000015258789,78144000
AMZN,2019-09-30,86.79550170898438,86.79550170898438,86.87300109863281,85.46099853515625,86.34950256347656,52894000
AMZN,2019-10-01,86.78250122070312,86.78250122070312,87.77999877929688,86.42050170898438,87.30000305175781,61690000
AMZN,2019-10-02,85.6614990234375,85.6614990234375,86.44450378417969,85.25,86.38700103759766,66022000
AMZN,2019-10-03,86.22100067138672,86.22100067138672,86.25,84.25299835205078,85.6500015258789,69364000
