Symbol,Date,Adj Close,Close,High,Low,Open,Volume
TSLA,2019-06-06,13.729999542236328,13.729999542236328,14.066666603088379,13.453332901000977,13.629332542419434,303633000
TSLA,2019-06-07,13.633333206176758,13.633333206176758,14.055999755859375,13.566666603088379,13.666666984558105,240052500
TSLA,2019-06-10,14.192000389099121,14.192000389099121,14.462667465209961,13.934000015258789,14.016667366027832,158775000
TSLA,2019-06-11,14.473333358764648,14.473333358764648,14.726667404174805,14.233332633972168,14.609333038330078,174802500
TSLA,2019-06-12,13.950667381286621,13.950667381286621,14.892000198364258,13.933333396911621,14.863332748413086,227962500
TSLA,2019-06-13,14.260666847229004,14.260666847229004,14.326666831970215,13.833999633789062,14.025333404541016,122524500
TSLA,2019-06-14,14.32800006866455,14.32800006866455,14.44333267211914,14.026666641235352,14.083333015441895,111501000
TSLA,2019-06-17,15.001999855041504,15.001999855041504,15.133333206176758,14.284667015075684,14.36533260345459,184752000
TSLA,2019-06-18,14.982666969299316,14.982666969299316,15.649333000183105,14.837332725524902,15.248000144958496,190737000
TSLA,2019-06-19,15.095333099365234,15.095333099365234,15.184666633605957,14.737333297729492,15.007332801818848,98626500
TSLA,2019-06-20,14.641332626342773,14.641332626342773,15.126667022705078,14.423333168029785,14.866666793823242,177952500
TSLA,2019-06-21,14.790666580200195,14.790666580200195,14.812000274658203,14.366666793823242,14.414667129516602,123031500
TSLA,2019-06-24,14.909333229064941,14.909333229064941,15.057332992553711,14.73466682434082,14.88266658782959,86262000
TSLA,2019-06-25,14.650667190551758,14.650667190551758,15.022666931152344,14.63266658782959,14.959333419799805,92731500
TSLA,2019-06-26,14.618000030517578,14.618000030517578,15.148667335510254,14.539999961853027,14.687333106994629,127608000
TSLA,2019-06-27,14.855999946594238,14.855999946594238,14.859999656677246,14.489999771118164,14.630000114440918,95095500
TSLA,2019-06-28,14.897333145141602,14.897333145141602,15.011333465576172,14.720000267028809,14.732666969299316,102771000
TSLA,2019-07-01,15.14466667175293,15.14466667175293,15.539999961853027,15.085332870483398,15.347332954406738,123201000
TSLA,2019-07-02,14.970000267028809,14.970000267028809,15.276666641235352,14.814666748046875,15.259332656860352,138885000
TSLA,2019-07-03,15.65999984741211,15.65999984741211,16.10466766357422,15.633999824523926,15.959333419799805,213016500
TSLA,2019-07-05,15.539999961853027,15.539999961853027,15.696666717529297,15.386667251586914,15.637999534606934,105985500
TSLA,2019-07-08,15.355999946594238,15.355999946594238,15.483332633972168,15.244000434875488,15.416000366210938,88207500
TSLA,2019-07-09,15.337332725524902,15.337332725524902,15.399999618530273,15.152000427246094,15.264666557312012,92862000
