Symbol,Date,Adj Close,Close,High,Low,Open,Volume
TSLA,2020-10-30,129.34666442871094,129.34666442871094,135.8633270263672,126.37000274658203,135.63333129882812,127533900
TSLA,2020-11-02,133.50332641601562,133.50332641601562,135.66000366210938,130.76666259765625,131.3333282470703,87063300
TSLA,2020-11-03,141.3000030517578,141.3000030517578,142.58999633789062,135.56333923339844,136.57666015625,103055100
TSLA,2020-11-04,140.32666015625,140.32666015625,145.13333129882812,139.03334045410156,143.5399932861328,96429300
TSLA,2020-11-05,146.02999877929688,146.02999877929688,146.6666717529297,141.3333282470703,142.76666259765625,85243500
TSLA,2020-11-06,143.31666564941406,143.31666564941406,145.52333068847656,141.42666625976562,145.36666870117188,65118000
TSLA,2020-11-09,140.4199981689453,140.4199981689453,150.8333282470703,140.3333282470703,146.5,104499000
TSLA,2020-11-10,136.7866668701172,136.7866668701172,140.02999877929688,132.00999450683594,140.02999877929688,90852600
TSLA,2020-11-11,139.0433349609375,139.0433349609375,139.56666564941406,136.86000061035156,138.81666564941406,52073100
TSLA,2020-11-12,137.25332641601562,137.25332641601562,141.0,136.5066680908203,138.35000610351562,59565300
TSLA,2020-11-13,136.1666717529297,136.1666717529297,137.50999450683594,133.8866729736328,136.9499969482422,59313300
TSLA,2020-11-16,136.02999877929688,136.02999877929688,137.48333740234375,134.69667053222656,136.30999755859375,80515800
TSLA,2020-11-17,147.20333862304688,147.20333862304688,154.0,144.336669921875,153.38999938964844,183564900
TSLA,2020-11-18,162.2133331298828,162.2133331298828,165.3333282470703,147.8333282470703,149.4499969482422,234132000
TSLA,2020-11-19,166.42333984375,166.42333984375,169.5366668701172,162.52333068847656,164.0,187425900
TSLA,2020-11-20,163.20333862304688,163.20333862304688,167.5,163.02000427246094,165.99667358398438,98735700
TSLA,2020-11-23,173.9499969482422,173.9499969482422,175.3333282470703,167.26333618164062,167.8333282470703,150780900
TSLA,2020-11-24,185.1266632080078,185.1266632080078,186.663330078125,175.39999389648438,180.13333129882812,160945500
TSLA,2020-11-25,191.3333282470703,191.3333282470703,191.3333282470703,181.7899932861328,183.35333251953125,146790600
TSLA,2020-11-27,195.25332641601562,195.25332641601562,199.5933380126953,192.81666564941406,193.72000122070312,112683300
TSLA,2020-11-30,189.1999969482422,189.1999969482422,202.60000610351562,184.836669921875,200.73666381835938,189009300
TSLA,2020-12-01,194.9199981689453,194.9199981689453,199.28334045410156,190.68333435058594,199.19667053222656,120310500
TSLA,2020-12-02,189.60667419433594,189.60667419433594,190.51333618164062,180.40333557128906,185.47999572753906,143327100
TSLA,2020-12-03,197.7933349609375,197.7933349609375,199.6566619873047,194.14332580566406,196.67333984375,127656000
TSLA,2020-12-04,199.67999267578125,199.67999267578125,199.67999267578125,195.1666717529297,197.00332641601562,88203900
TSLA,2020-12-07,213.9199981689453,213.9199981689453,216.26333618164062,201.01666259765625,201.63999938964844,168929100
TSLA,2020-12-08,216.6266632080078,216.6266632080078,217.0933380126953,206.1666717529297,208.50332641601562,192795000
TSLA,2020-12-09,201.4933319091797,201.4933319091797,218.10667419433594,196.0,217.89666748046875,213873600
TSLA,2020-12-10,209.02333068847656,209.02333068847656,209.25,188.77999877929688,191.4566650390625,201249600
TSLA,2020-12-11,203.3300018310547,203.3300018310547,208.0,198.93333435058594,205.00332641601562,139425000
TSLA,2020-12-14,213.27667236328125,213.27667236328125,214.25,203.39999389648438,206.3333282470703,156121800
TSLA,2020-12-15,211.0833282470703,211.0833282470703,215.63333129882812,207.93333435058594,214.42666625976562,135214500
TSLA,2020-12-16,207.58999633789062,207.58999633789062,210.8333282470703,201.6666717529297,209.41000366210938,126287400
TSLA,2020-12-17,218.63333129882812,218.63333129882812,219.60667419433594,206.5,209.39666748046875,168810300
TSLA,2020-12-18,231.6666717529297,231.6666717529297,231.6666717529297,209.51333618164062,222.96665954589844,666378600
TSLA,2020-12-21,216.6199951171875,216.6199951171875,222.8333282470703,215.35667419433594,222.0800018310547,174135900
TSLA,2020-12-22,213.44667053222656,213.44667053222656,216.6266632080078,204.7433319091797,216.0,155148000
TSLA,2020-12-23,215.32666015625,215.32666015625,217.1666717529297,207.52333068847656,210.73333740234375,99519000
TSLA,2020-12-24,220.58999633789062,220.58999633789062,222.02999877929688,213.6666717529297,214.3300018310547,68596800
TSLA,2020-12-28,221.22999572753906,221.22999572753906,227.13333129882812,220.26666259765625,224.836669921875,96835800
TSLA,2020-12-29,221.99667358398438,221.99667358398438,223.3000030517578,218.3333282470703,220.3333282470703,68732400
TSLA,2020-12-30,231.5933380126953,231.5933380126953,232.1999969482422,222.7866668701172,224.0,128538000
TSLA,2020-12-31,235.22332763671875,235.22332763671875,239.57333374023438,230.3733367919922,233.3300018310547,148949700
TSLA,2021-01-04,243.2566680908203,243.2566680908203,248.163330078125,239.06333923339844,239.82000732421875,145914600
TSLA,2021-01-05,245.0366668701172,245.0366668701172,246.94667053222656,239.73333740234375,241.22000122070312,96735600
TSLA,2021-01-06,251.9933319091797,251.9933319091797,258.0,249.6999969482422,252.8300018310547,134100000
TSLA,2021-01-07,272.0133361816406,272.0133361816406,272.3299865722656,258.3999938964844,259.2099914550781,154496700
TSLA,2021-01-08,293.3399963378906,293.3399963378906,294.8299865722656,279.46331787109375,285.3333435058594,225166500
TSLA,2021-01-11,270.39666748046875,270.39666748046875,284.80999755859375,267.8733215332031,283.1333312988281,177904800
TSLA,2021-01-12,283.14666748046875,283.14666748046875,289.3333435058594,275.7799987792969,277.0,138812100
TSLA,2021-01-13,284.8033447265625,284.8033447265625,286.8233337402344,277.3333435058594,284.2533264160156,99937500
TSLA,2021-01-14,281.6666564941406,281.6666564941406,287.6666564941406,279.5833435058594,281.1300048828125,93798900
TSLA,2021-01-15,275.38665771484375,275.38665771484375,286.6333312988281,273.0333251953125,284.0,116332800
TSLA,2021-01-19,281.51666259765625,281.51666259765625,283.3333435058594,277.6666564941406,279.26666259765625,76101000
TSLA,2021-01-20,283.48333740234375,283.48333740234375,286.5,279.09332275390625,286.2466735839844,76997700
TSLA,2021-01-21,281.663330078125,281.663330078125,285.239990234375,280.47332763671875,285.0,61563300
TSLA,2021-01-22,282.21331787109375,282.21331787109375,282.6666564941406,276.2066650390625,278.10333251953125,60199500
TSLA,2021-01-25,293.6000061035156,293.6000061035156,300.1333312988281,279.6066589355469,285.0,123520200
TSLA,2021-01-26,294.36334228515625,294.36334228515625,298.6333312988281,290.5333251953125,297.1266784667969,69394800
TSLA,2021-01-27,288.0533447265625,288.0533447265625,297.1666564941406,286.2200012207031,290.1166687011719,82002000
TSLA,2021-01-28,278.4766540527344,278.4766540527344,282.6666564941406,267.0,273.3333435058594,79134000
TSLA,2021-01-29,264.510009765625,264.510009765625,280.8033447265625,260.0333251953125,276.6666564941406,104972400
