Symbol,Date,Adj Close,Close,High,Low,Open,Volume
GOOG,2023-08-29,134.30587768554688,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300
GOOG,2023-08-30,135.73326110839844,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400
GOOG,2023-08-31,136.1496124267578,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900
GOOG,2023-09-01,135.60440063476562,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16671600
GOOG,2023-09-05,135.5152130126953,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200
GOOG,2023-09-06,134.18692016601562,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300
GOOG,2023-09-07,135.00965881347656,136.1999969482422,136.5800018310547,133.9600067138672,134.60000610351562,16976000
GOOG,2023-09-08,136.0009307861328,137.1999969482422,137.51499938964844,135.8699951171875,135.8699951171875,17810700
GOOG,2023-09-11,136.53622436523438,137.74000549316406,138.26400756835938,136.5500030517578,137.3800048828125,17180800
GOOG,2023-09-12,134.88082885742188,136.07000732421875,137.63999938964844,135.92999267578125,137.1300048828125,15212900
GOOG,2023-09-13,136.29827880859375,137.5,137.6999969482422,134.92999267578125,135.89999389648438,16394900
GOOG,2023-09-14,137.77528381347656,138.99000549316406,139.5500030517578,137.05999755859375,138.38999938964844,19064600
GOOG,2023-09-15,137.09132385253906,138.3000030517578,139.36000061035156,137.17999267578125,138.8000030517578,48958800
GOOG,2023-09-18,137.74554443359375,138.9600067138672,139.92999267578125,137.6300048828125,137.6300048828125,16233600
GOOG,2023-09-19,137.61668395996094,138.8300018310547,139.1750030517578,137.5,138.25,15479100
GOOG,2023-09-20,133.41372680664062,134.58999633789062,138.83999633789062,134.52000427246094,138.8300018310547,21473500
GOOG,2023-09-21,130.21197509765625,131.36000061035156,133.19000244140625,131.08999633789062,132.38999938964844,22058400
GOOG,2023-09-22,130.1029052734375,131.25,133.00999450683594,130.50999450683594,131.67999267578125,17348700
GOOG,2023-09-25,131.01487731933594,132.1699981689453,132.22000122070312,130.02999877929688,130.77000427246094,14650000
GOOG,2023-09-26,128.31863403320312,129.4499969482422,131.40499877929688,128.19000244140625,130.91400146484375,20378800
GOOG,2023-09-27,130.3110809326172,131.4600067138672,131.72000122070312,129.3800048828125,129.44000244140625,18764200
GOOG,2023-09-28,131.96649169921875,133.1300048828125,134.17999267578125,130.69000244140625,130.69000244140625,18201400
GOOG,2023-09-29,130.69766235351562,131.85000610351562,134.88999938964844,131.32000732421875,134.0800018310547,23237300
GOOG,2023-10-02,133.98867797851562,135.1699981689453,135.36000061035156,132.06500244140625,132.15499877929688,19210400
GOOG,2023-10-03,132.13502502441406,133.3000030517578,135.24000549316406,132.81500244140625,134.92999267578125,19628700
GOOG,2023-10-04,135.0790557861328,136.27000427246094,136.57000732421875,133.42999267578125,133.66000366210938,22848000
GOOG,2023-10-05,134.80149841308594,135.99000549316406,136.5,134.4550018310547,136.1300048828125,15922900
GOOG,2023-10-06,137.5175323486328,138.72999572753906,139.18600463867188,134.94000244140625,134.94000244140625,20826700
GOOG,2023-10-09,138.28082275390625,139.5,139.97000122070312,136.6999969482422,137.99000549316406,16599100
GOOG,2023-10-10,137.98342895507812,139.1999969482422,140.74000549316406,138.42999267578125,139.50999450683594,19554900
GOOG,2023-10-11,140.4615936279297,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300
GOOG,2023-10-12,139.06390380859375,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100
GOOG,2023-10-13,137.3688507080078,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700
GOOG,2023-10-16,139.2621612548828,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600
GOOG,2023-10-17,139.75778198242188,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000
GOOG,2023-10-18,138.06272888183594,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900
GOOG,2023-10-19,137.765380859375,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200
GOOG,2023-10-20,135.54493713378906,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24970300
GOOG,2023-10-23,136.69480895996094,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700
GOOG,2023-10-24,138.89540100097656,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200
GOOG,2023-10-25,125.56295013427734,126.66999816894531,130.10000610351562,126.08999633789062,129.77000427246094,58796100
GOOG,2023-10-26,122.36117553710938,123.44000244140625,125.45999908447266,122.31999969482422,124.47000122070312,33907400
GOOG,2023-10-27,122.32152557373047,123.4000015258789,124.44000244140625,121.45999908447266,124.02999877929688,37367700
GOOG,2023-10-30,124.65099334716797,125.75,126.55000305175781,123.87999725341797,124.45999908447266,24165600
GOOG,2023-10-31,124.20491027832031,125.30000305175781,126.55999755859375,123.92500305175781,126.2699966430664,21123400
GOOG,2023-11-01,126.45508575439453,127.56999969482422,127.73999786376953,124.92500305175781,125.33999633789062,26536600
GOOG,2023-11-02,127.45626068115234,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700
GOOG,2023-11-03,129.2305908203125,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19529400
GOOG,2023-11-06,130.3011932373047,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400
GOOG,2023-11-07,131.2428436279297,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800
GOOG,2023-11-08,132.09535217285156,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600
