Symbol,Date,Adj Close,Close,High,Low,Open,Volume
GOOG,2019-06-06,51.76063919067383,52.21699905395508,52.3745002746582,51.685001373291016,52.2495002746582,34064000
GOOG,2019-06-07,52.83616256713867,53.301998138427734,53.54600143432617,52.41999816894531,52.53150177001953,36048000
GOOG,2019-06-10,53.546897888183594,54.01900100708008,54.632999420166016,53.6161003112793,53.64899826049805,29284000
GOOG,2019-06-11,53.46461868286133,53.93600082397461,55.0994987487793,53.880149841308594,54.69900131225586,28734000
GOOG,2019-06-12,53.380859375,53.85150146484375,54.04650115966797,53.37699890136719,53.900001525878906,21220000
GOOG,2019-06-13,53.96272277832031,54.438499450683594,54.708499908447266,54.00749969482422,54.18199920654297,21154000
GOOG,2019-06-14,53.7932243347168,54.26750183105469,54.634498596191406,54.00859832763672,54.32099914550781,22230000
GOOG,2019-06-17,54.14759826660156,54.625,54.95899963378906,54.31399917602539,54.31399917602539,18832000
GOOG,2019-06-18,54.69774627685547,55.18000030517578,55.81949996948242,54.949501037597656,55.484500885009766,27734000
GOOG,2019-06-19,54.63479995727539,55.11650085449219,55.349998474121094,54.67399978637695,55.279998779296875,26776000
GOOG,2019-06-20,55.085330963134766,55.57099914550781,56.00600051879883,55.23699951171875,55.9995002746582,25240000
GOOG,2019-06-21,55.603759765625,56.09400177001953,56.205501556396484,55.40399932861328,55.46200180053711,38952000
GOOG,2019-06-24,55.288536071777344,55.7760009765625,56.099998474121094,55.550498962402344,55.980499267578125,27912000
GOOG,2019-06-25,53.8427848815918,54.317501068115234,55.717498779296875,54.189998626708984,55.632999420166016,30938000
GOOG,2019-06-26,53.51814651489258,53.9900016784668,54.64849853515625,53.61199951171875,54.32500076293945,36218000
GOOG,2019-06-27,53.330299377441406,53.800498962402344,54.35499954223633,53.76449966430664,54.20000076293945,20086000
GOOG,2019-06-28,53.57316207885742,54.045501708984375,54.04999923706055,53.66849899291992,53.81949996948242,33864000
GOOG,2019-07-01,54.41771697998047,54.897499084472656,55.37900161743164,54.685150146484375,54.900001525878906,28726000
GOOG,2019-07-02,55.076904296875,55.5625,55.5885009765625,54.90850067138672,55.11199951171875,19832000
GOOG,2019-07-03,55.58888626098633,56.07899856567383,56.3380012512207,55.69300079345703,55.87049865722656,15340000
GOOG,2019-07-05,56.08501052856445,56.579498291015625,56.64400100708008,55.80699920654297,55.88999938964844,25286000
GOOG,2019-07-08,55.329673767089844,55.817501068115234,56.29899978637695,55.56050109863281,56.25849914550781,24728000
GOOG,2019-07-09,55.74996566772461,56.24150085449219,56.401248931884766,55.35850143432617,55.59000015258789,26608000
GOOG,2019-07-10,56.5256233215332,57.02399826049805,57.102500915527344,56.548500061035156,56.56100082397461,24190000
GOOG,2019-07-11,56.71050262451172,57.21049880981445,57.653499603271484,56.979000091552734,57.162498474121094,23910000
GOOG,2019-07-12,56.74470138549805,57.244998931884766,57.367000579833984,56.93899917602539,57.199501037597656,17280000
GOOG,2019-07-15,57.01431655883789,57.516998291015625,57.54100036621094,56.970001220703125,57.34299850463867,18076000
GOOG,2019-07-16,57.17490768432617,57.67900085449219,57.92900085449219,57.25,57.29999923706055,24776000
GOOG,2019-07-17,56.816566467285156,57.317501068115234,57.917999267578125,57.28850173950195,57.548500061035156,23400000
GOOG,2019-07-18,56.81557083129883,57.31650161743164,57.3802490234375,56.63650131225586,57.08700180053711,25814000
GOOG,2019-07-19,56.011165618896484,56.505001068115234,57.55699920654297,56.48099899291992,57.40950012207031,32944000
GOOG,2019-07-22,56.40618133544922,56.903499603271484,56.962501525878906,56.21200180053711,56.67250061035156,26030000
GOOG,2019-07-23,56.80962371826172,57.31050109863281,57.345001220703125,56.59000015258789,57.20000076293945,21874000
GOOG,2019-07-24,56.39329528808594,56.890499114990234,57.20000076293945,56.3494987487793,56.595001220703125,31796000
GOOG,2019-07-25,56.11128234863281,56.60599899291992,57.084999084472656,56.04600143432617,56.89099884033203,44196000
GOOG,2019-07-26,61.974098205566406,62.52050018310547,63.27750015258789,61.20000076293945,61.20199966430664,96116000
GOOG,2019-07-29,61.42890167236328,61.97050094604492,62.368499755859375,61.4114990234375,62.0525016784668,44474000
GOOG,2019-07-30,60.72163772583008,61.25699996948242,61.743499755859375,61.165000915527344,61.27050018310547,29066000
GOOG,2019-07-31,60.30232620239258,60.83399963378906,61.70000076293945,60.38819885253906,61.150001525878906,34510000
GOOG,2019-08-01,59.922183990478516,60.45050048828125,61.705501556396484,60.2859992980957,60.701499938964844,33970000
GOOG,2019-08-02,59.17774963378906,59.699501037597656,60.345001220703125,59.446998596191406,60.0369987487793,32902000
GOOG,2019-08-05,57.11245346069336,57.61600112915039,58.762001037597656,57.00699996948242,58.50199890136719,51950000
