Symbol,Date,Adj Close,Close,High,Low,Open,Volume
GOOG,2022-03-30,141.39784240722656,142.64450073242188,143.48049926757812,142.16799926757812,142.8699951171875,21046000
GOOG,2022-03-31,138.42901611328125,139.64950561523438,142.64450073242188,139.61900329589844,142.44850158691406,29516000
GOOG,2022-04-01,139.4703369140625,140.6999969482422,140.9499969482422,138.7969970703125,140.00999450683594,23480000
GOOG,2022-04-04,142.38710021972656,143.6425018310547,144.0437469482422,140.82449340820312,140.82449340820312,19076000
GOOG,2022-04-05,139.8301544189453,141.06300354003906,143.58999633789062,140.94349670410156,143.39950561523438,19256000
GOOG,2022-04-06,135.97714233398438,137.17599487304688,139.84849548339844,136.41810607910156,139.1614990234375,23574000
GOOG,2022-04-07,135.27232360839844,136.46499633789062,137.70150756835938,134.8572540283203,136.6179962158203,19448000
GOOG,2022-04-08,132.8393096923828,134.010498046875,136.25,133.75250244140625,136.25,16434000
GOOG,2022-04-11,128.66212463378906,129.79649353027344,132.93919372558594,129.61749267578125,132.89999389648438,24188000
GOOG,2022-04-12,127.25254821777344,128.37449645996094,132.42349243164062,127.57599639892578,132.42349243164062,23004000
GOOG,2022-04-13,129.14735412597656,130.28599548339844,130.65574645996094,128.4385986328125,128.62649536132812,19542000
GOOG,2022-04-14,126.14086151123047,127.25299835205078,130.7102508544922,127.11150360107422,130.64950561523438,23484000
GOOG,2022-04-18,126.84266662597656,127.96099853515625,128.71200561523438,126.57845306396484,127.41000366210938,14918000
GOOG,2022-04-19,129.39019775390625,130.531005859375,130.90374755859375,127.45149993896484,128.07699584960938,22720000
GOOG,2022-04-20,127.12467956542969,128.24549865722656,131.92349243164062,127.89405059814453,131.28399658203125,22610000
GOOG,2022-04-21,123.84558868408203,124.9375,130.3074951171875,124.6500015258789,129.35000610351562,30158000
GOOG,2022-04-22,118.56861877441406,119.61399841308594,125.4520034790039,119.1405029296875,125.0,46410000
GOOG,2022-04-25,122.1728286743164,123.25,123.27799987792969,118.76924896240234,119.42949676513672,34522000
GOOG,2022-04-26,118.46155548095703,119.50599670410156,122.75,119.16184997558594,122.75,49394000
