Symbol,Date,Adj Close,Close,High,Low,Open,Volume
GOOG,2020-10-30,80.34214782714844,81.05049896240234,84.3499984741211,80.2229995727539,83.60549926757812,86582000
GOOG,2020-11-02,80.59095764160156,81.30149841308594,83.03849792480469,80.80149841308594,81.40799713134766,50708000
GOOG,2020-11-03,81.78939056396484,82.510498046875,83.08499908447266,80.83100128173828,81.58899688720703,33234000
GOOG,2020-11-04,86.6921615600586,87.45649719238281,88.56825256347656,85.30149841308594,85.51399993896484,71418000
GOOG,2020-11-05,87.39793395996094,88.16850280761719,89.68199920654297,87.52549743652344,89.05000305175781,41316000
GOOG,2020-11-06,87.31764221191406,88.0875015258789,88.62149810791016,87.01750183105469,87.69750213623047,33218000
GOOG,2020-11-09,87.37960052490234,88.1500015258789,90.90299987792969,88.0009994506836,89.54499816894531,45366000
GOOG,2020-11-10,86.25898742675781,87.01950073242188,88.1500015258789,85.86499786376953,86.55449676513672,52722000
GOOG,2020-11-11,86.86959838867188,87.635498046875,88.21099853515625,87.36824798583984,87.5,25280000
GOOG,2020-11-12,86.72734832763672,87.49199676513672,88.41349792480469,87.27999877929688,87.38150024414062,24950000
GOOG,2020-11-13,88.07445526123047,88.85099792480469,89.052001953125,87.22750091552734,87.88150024414062,29998000
GOOG,2020-11-16,88.29055786132812,89.06900024414062,89.95349884033203,88.3844985961914,88.58499908447266,24936000
GOOG,2020-11-17,87.73397064208984,88.50749969482422,89.25,88.3499984741211,88.84700012207031,22942000
GOOG,2020-11-18,86.57568359375,87.33899688720703,88.67350006103516,87.30699920654297,88.2614974975586,23470000
GOOG,2020-11-19,87.42520141601562,88.19599914550781,88.47949981689453,86.85025024414062,86.91899871826172,24998000
GOOG,2020-11-20,86.34819793701172,87.1094970703125,88.69999694824219,87.09300231933594,88.260498046875,46270000
GOOG,2020-11-23,85.98489379882812,86.74299621582031,87.69499969482422,85.88600158691406,87.4800033569336,43232000
GOOG,2020-11-24,87.67103576660156,88.44400024414062,88.58000183105469,86.3844985961914,86.5250015258789,31560000
GOOG,2020-11-25,87.79741668701172,88.57150268554688,88.927001953125,87.8270034790039,88.64450073242188,20916000
GOOG,2020-11-27,88.87590789794922,89.65950012207031,90.19999694824219,88.62200164794922,88.65450286865234,17698000
GOOG,2020-11-30,87.26759338378906,88.03700256347656,89.40325164794922,87.75,89.05919647216797,36476000
GOOG,2020-12-01,89.1192626953125,89.90499877929688,91.24150085449219,88.46849822998047,88.71849822998047,34738000
GOOG,2020-12-02,90.59872436523438,91.39749908447266,91.78250122070312,89.47364807128906,89.90499877929688,24440000
GOOG,2020-12-03,90.54022979736328,91.3385009765625,92.36000061035156,91.13249969482422,91.20050048828125,24546000
GOOG,2020-12-04,90.60070037841797,91.39949798583984,91.65799713134766,90.84950256347656,91.22599792480469,27564000
GOOG,2020-12-07,90.17892456054688,90.9739990234375,91.61849975585938,90.28900146484375,90.94999694824219,26418000
GOOG,2020-12-08,90.13282012939453,90.92749786376953,91.09500122070312,89.81024932861328,90.50499725341797,21926000
GOOG,2020-12-09,88.42687225341797,89.20649719238281,91.7135009765625,88.3905029296875,90.60050201416016,30152000
GOOG,2020-12-10,87.99071502685547,88.7665023803711,89.06549835205078,87.01599884033203,88.48999786376953,27256000
GOOG,2020-12-11,88.30990600585938,89.0885009765625,89.22250366210938,88.0,88.15299987792969,24414000
GOOG,2020-12-14,87.23388671875,88.00299835205078,89.86949920654297,87.86074829101562,88.75,32004000
GOOG,2020-12-15,87.61602020263672,88.38849639892578,88.57099914550781,87.49749755859375,88.22100067138672,29646000
GOOG,2020-12-16,87.37960052490234,88.1500015258789,88.6500015258789,87.80400085449219,88.64399719238281,30270000
GOOG,2020-12-17,86.63119506835938,87.3949966430664,88.58920288085938,86.93299865722656,88.42549896240234,32494000
GOOG,2020-12-18,85.79407501220703,86.55049896240234,87.75550079345703,86.01100158691406,87.70899963378906,80328000
GOOG,2020-12-21,86.20842742919922,86.96849822998047,87.0425033569336,84.94999694824219,85.67549896240234,36568000
GOOG,2020-12-22,85.42185974121094,86.17500305175781,86.87024688720703,85.62875366210938,86.72149658203125,18734000
GOOG,2020-12-23,85.86196899414062,86.61900329589844,87.39949798583984,86.25199890136719,86.40550231933594,20676000
GOOG,2020-12-24,86.18266296386719,86.94249725341797,87.30000305175781,86.45549774169922,86.75,6936000
GOOG,2020-12-28,88.02838134765625,88.80449676513672,89.5363998413086,87.3167495727539,87.58174896240234,27860000
GOOG,2020-12-29,87.16747283935547,87.93599700927734,89.62200164794922,87.80449676513672,89.3895034790039,25988000
GOOG,2020-12-30,86.21585845947266,86.97599792480469,88.25475311279297,86.27999877929688,88.10050201416016,26122000
GOOG,2020-12-31,86.82847595214844,87.59400177001953,87.94650268554688,86.77100372314453,86.77100372314453,20238000
GOOG,2021-01-04,85.65679168701172,86.41200256347656,88.03250122070312,85.39250183105469,87.87699890136719,38038000
GOOG,2021-01-05,86.28523254394531,87.0459976196289,87.38349914550781,85.90074920654297,86.25,22906000
GOOG,2021-01-06,86.00621795654297,86.7645034790039,87.4000015258789,84.94999694824219,85.13150024414062,52042000
GOOG,2021-01-07,88.58150482177734,89.36250305175781,89.41999816894531,86.85250091552734,87.00299835205078,45300000
GOOG,2021-01-08,89.57077026367188,90.3604965209961,90.49199676513672,88.67675018310547,89.39900207519531,41012000
GOOG,2021-01-11,87.56397247314453,88.33599853515625,89.71575164794922,88.0260009765625,89.30349731445312,24194000
GOOG,2021-01-12,86.56428527832031,87.32749938964844,88.9020004272461,86.2655029296875,87.69599914550781,27140000
GOOG,2021-01-13,86.95336151123047,87.72000122070312,88.25174713134766,86.90049743652344,86.92900085449219,21882000
GOOG,2021-01-14,86.24858093261719,87.00900268554688,88.75050354003906,86.66999816894531,87.68099975585938,23590000
GOOG,2021-01-15,86.05081176757812,86.80950164794922,87.80000305175781,86.07749938964844,86.90950012207031,26844000
GOOG,2021-01-19,88.76042175292969,89.54299926757812,90.46375274658203,87.072998046875,87.61250305175781,34692000
GOOG,2021-01-20,93.52046203613281,94.34500122070312,95.18550109863281,91.27649688720703,91.572998046875,49806000
GOOG,2021-01-21,93.73605346679688,94.5625,96.74299621582031,94.35549926757812,94.9000015258789,41278000
GOOG,2021-01-22,94.22176361083984,95.05249786376953,95.54750061035156,94.08799743652344,94.78399658203125,25442000
GOOG,2021-01-25,94.14000701904297,94.97000122070312,96.47899627685547,93.37650299072266,96.03350067138672,38546000
GOOG,2021-01-26,95.02420043945312,95.86199951171875,96.25,94.21224975585938,94.44200134277344,26262000
GOOG,2021-01-27,90.73948669433594,91.53949737548828,94.5,90.44999694824219,94.12650299072266,54966000
GOOG,2021-01-28,92.34134674072266,93.15550231933594,94.94149780273438,92.13200378417969,92.1969985961914,35462000
GOOG,2021-01-29,90.98482513427734,91.78700256347656,92.86399841308594,90.51000213623047,92.30850219726562,32252000
GOOG,2021-02-01,94.23664093017578,95.06749725341797,96.11959838867188,92.54650115966797,92.67849731445312,32044000
GOOG,2021-02-02,95.53321838378906,96.37550354003906,97.78800201416016,95.72450256347656,96.12799835205078,45474000
GOOG,2021-02-03,102.59891510009766,103.50350189208984,105.82499694824219,100.91899871826172,103.6500015258789,82364000
GOOG,2021-02-04,102.21728515625,103.11849975585938,103.92749786376953,102.12950134277344,103.44450378417969,37046000
GOOG,2021-02-05,103.98319244384766,104.9000015258789,105.12550354003906,102.96649932861328,103.5,30702000
GOOG,2021-02-08,103.73092651367188,104.64550018310547,106.17735290527344,103.5999984741211,105.29550170898438,24838000
GOOG,2021-02-09,103.2650375366211,104.17549896240234,105.25650024414062,103.927001953125,103.927001953125,17798000
GOOG,2021-02-10,103.8533706665039,104.76899719238281,105.41850280761719,103.15450286865234,104.71050262451172,22710000
GOOG,2021-02-11,103.8786392211914,104.79450225830078,105.10150146484375,103.86599731445312,104.97550201416016,18914000
GOOG,2021-02-12,104.2860336303711,105.20549774169922,105.44100189208984,104.15650177001953,104.51249694824219,17114000
GOOG,2021-02-16,105.16777801513672,106.09500122070312,107.63400268554688,105.21800231933594,105.21800231933594,22676000
GOOG,2021-02-17,105.48545837402344,106.41549682617188,106.68299865722656,104.94599914550781,105.0,21418000
GOOG,2021-02-18,104.93482208251953,105.86000061035156,106.63674926757812,105.18550109863281,105.51950073242188,22432000
GOOG,2021-02-19,104.13884735107422,105.05699920654297,106.52649688720703,104.87049865722656,105.9635009765625,29148000
GOOG,2021-02-22,102.34168243408203,103.24400329589844,104.57099914550781,103.10700225830078,103.3499984741211,27350000
GOOG,2021-02-23,102.63807678222656,103.54299926757812,104.10050201416016,100.10099792480469,101.25050354003906,33348000
GOOG,2021-02-24,103.84294128417969,104.75849914550781,105.03900146484375,101.90650177001953,102.09149932861328,24966000
GOOG,2021-02-25,100.68033599853516,101.56800079345703,104.74400329589844,101.06449890136719,103.37249755859375,36568000
GOOG,2021-02-26,100.95293426513672,101.84300231933594,103.55049896240234,100.8030014038086,102.5260009765625,41670000
GOOG,2021-03-01,103.16592407226562,104.07550048828125,104.32599639892578,102.30500030517578,102.82599639892578,28090000
GOOG,2021-03-02,102.8848876953125,103.79199981689453,105.21849822998047,103.56300354003906,103.80950164794922,22692000
GOOG,2021-03-03,100.44986724853516,101.33550262451172,104.4259033203125,100.5,103.3604965209961,29684000
