Symbol,Date,Adj Close,Close,High,Low,Open,Volume
GOOG,2024-10-14,0.8186921895272631,0.8170998961445779,0.8205165646952356,0.8181748001085076,0.8123798799019013,0.02598716767345824
GOOG,2024-10-15,0.8225190372746894,0.8209232649696481,0.8307867415702966,0.8271112866963424,0.8279682600548626,0.06734667758779564
GOOG,2024-10-16,0.8214057938449252,0.8198110681510136,0.8181411771936254,0.8212427816029124,0.8202090023708695,0.025873690317736592
GOOG,2024-10-17,0.8058888750343381,0.8043086250173797,0.8226823654529195,0.815289776564214,0.8296459748684102,0.06977065629159415
GOOG,2024-10-18,0.8096462719487337,0.8080626207647783,0.8117834283460795,0.8179637112998706,0.812100207434413,0.05251783215589911
GOOG,2024-10-21,0.814865128084966,0.8132764212444654,0.8107354946264481,0.8148323816889369,0.8100730620321959,0.03795092317668339
GOOG,2024-10-22,0.8219624689835251,0.820367219597852,0.8194686309756042,0.817400772020275,0.8109118661070729,0.04285348622913894
GOOG,2024-10-23,0.8056803088403751,0.8041000814841957,0.8203769112697302,0.810103820583961,0.8230050870629884,0.04964250366881677
GOOG,2024-10-24,0.8060283109375767,0.8044476893978498,0.802561291796318,0.8040313130813699,0.8101429268171711,0.04972867820210915
GOOG,2024-10-25,0.8231452700937555,0.8215490016442426,0.8189795241693306,0.8213412396077548,0.8155604875708682,0.06510358008259104
GOOG,2024-10-28,0.8325388692271799,0.8309337788626543,0.8413783345353566,0.8252817071952347,0.8520848371817187,0.11878690147093957
GOOG,2024-10-29,0.8520219648409967,0.8503986552018286,0.8501394015696139,0.8454767646356025,0.8436614907171833,0.1875371147742398
GOOG,2024-10-30,0.8868129856816956,0.8851573250664102,0.9334884037152394,0.8953308733863878,0.9347104517984983,0.36485358861472306
GOOG,2024-10-31,0.8628071449734852,0.8611738640748574,0.8959708840730786,0.8729193834553293,0.8809548862817296,0.22069127333538105
GOOG,2024-11-01,0.86252870055675,0.860895735313917,0.8638330062715848,0.8570870785894049,0.8587256183233465,0.12641974676632198
GOOG,2024-11-04,0.8488209225228945,0.8472008109012685,0.8505585750574666,0.8512819216125036,0.8566286081361543,0.0789904781406778
GOOG,2024-11-05,0.853900556450759,0.8522756530755278,0.8517952008100326,0.8575092562066793,0.8537625519952663,0.04762892051465821
GOOG,2024-11-06,0.9020513532281121,0.9003816394391038,0.8975079245989835,0.8903700716440355,0.885358821002421,0.1717134227500768
GOOG,2024-11-07,0.929536146433983,0.9278409674171149,0.9250347874284307,0.9174609473624931,0.9116423797652384,0.08356711375038395
GOOG,2024-11-08,0.9126974179996686,0.9110177839316624,0.9234279201897729,0.9222458775542106,0.9318443956576103,0.0689865533599536
GOOG,2024-11-11,0.9273791104074852,0.9256859468575176,0.9215764995479786,0.9252012282448205,0.9183531323556353,0.04750179174772193
GOOG,2024-11-12,0.9367729232357805,0.9350708301509716,0.9351302376131075,0.9322378081852316,0.9275104323856878,0.060832394798812334
GOOG,2024-11-13,0.9170811545805656,0.9153974102786133,0.9252793408315675,0.9261159106256855,0.9328929007512066,0.06001245691273335
GOOG,2024-11-14,0.8952324567462883,0.8935689698466576,0.9101186289221125,0.8973363244381303,0.9161161792709049,0.09376642435411761
GOOG,2024-11-15,0.8711567378153054,0.8695159236273484,0.8782251979180872,0.8742211335651551,0.8873859664046382,0.12604433295791953
GOOG,2024-11-18,0.8914053953039912,0.8897454949465453,0.8854212937413385,0.8860074264392812,0.8825976153708928,0.10005460564485855
GOOG,2024-11-19,0.9107490550145693,0.9090713069052492,0.9081972749618971,0.8909048800651045,0.8845548959881349,0.07215538718815057
GOOG,2024-11-20,0.8950931276904851,0.8934299054661874,0.9007915923947197,0.8924107399537804,0.9096850991479963,0.07502986246203203
GOOG,2024-11-21,0.8388013042652748,0.8371904030833044,0.8761292238731561,0.8219041788873505,0.8860927745679383,0.27220402034060276
GOOG,2024-11-22,0.8202230995821304,0.8186292861046229,0.8250228929009874,0.8247188752853281,0.8281080962886067,0.14983277021262073
GOOG,2024-11-25,0.8401233275838728,0.8385111434351231,0.8403583315008264,0.8366106051940838,0.8339100733553577,0.12337206921265487
GOOG,2024-11-26,0.8484036832875331,0.8467837238349003,0.8475892873776197,0.8508948538835428,0.8443955509464944,0.06826985427118529
GOOG,2024-11-27,0.8497951574391619,0.8481741554895175,0.8451091065040465,0.8525836717223294,0.8527139402378763,0.046904542507081676
GOOG,2024-11-29,0.8474990060517319,0.8458800705494498,0.8432227192030416,0.8461100310615142,0.8483799769659537,0.01974932596157128
GOOG,2024-12-02,0.8648248519441798,0.8631898202539845,0.8622959657456798,0.8568056626344516,0.8501975280132454,0.0823982116651309
GOOG,2024-12-03,0.8651034032083508,0.8634679490149249,0.8673262608112472,0.872567532984371,0.869770334185666,0.07495904576635609
GOOG,2024-12-04,0.8864649835844943,0.884809717152756,0.8820676926271812,0.8742563508231578,0.8673936515309855,0.09644551380498959
GOOG,2024-12-05,0.8740793357166722,0.8724356391669683,0.891010522325932,0.8831224028949873,0.8991297567718843,0.07857666973823418
GOOG,2024-12-06,0.8892483592774935,0.8875904743869478,0.8849252575666239,0.8798856362494243,0.8750830444300033,0.05446486468038633
GOOG,2024-12-09,0.8948907586477773,0.8918310363534285,0.8933159765091211,0.892903244717371,0.8879102189514363,0.11050646735606293
GOOG,2024-12-10,0.9605809893410068,0.9573858368020094,0.963111240589618,0.9440592109476711,0.9495648783859421,0.23362171939524248
GOOG,2024-12-11,1.0314960596268525,1.0281545438053197,1.0250117152966634,0.9693205071650208,0.9646988707770805,0.2963081464796423
GOOG,2024-12-12,1.0100403466600936,1.0067431904397321,1.0237192281738952,1.0187173284102182,1.031805970025874,0.15581208832463056
GOOG,2024-12-13,0.9943666826617278,0.9911017890006704,1.007196095823251,1.0045034068670753,1.0067107525903969,0.10193508753967442
