Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AAPL,2024-10-14,0.983802562844001,0.9823357254319319,0.9726095611285683,0.9772762269467486,0.9611941097655966,0.0393423771752691
AAPL,2024-10-15,0.9965170972330286,0.995132287756605,1.0012948693802413,0.9963560846497922,0.9856847386933759,0.10113533784705477
AAPL,2024-10-16,0.986195937464273,0.98474446578179,0.9745517892089433,0.9835517988752714,0.9756590782252031,0.024931316445763657
AAPL,2024-10-17,0.9880406387713274,0.9866011951585062,0.9831673819667479,0.9869933088058017,0.9847868763223887,0.022226959733062795
AAPL,2024-10-18,1.0022510322980247,1.0009032489165188,0.9947709010174566,1.0046560968975982,0.9985036134546089,0.055615726912647837
AAPL,2024-10-21,1.009630450740339,1.0083302429958585,0.998107621351165,1.0068829426365586,0.9898745601329663,0.030328848682992696
AAPL,2024-10-22,1.006539008522488,1.0052189501867719,0.9949701467636416,0.9975201667925683,0.987081345839906,0.03676946154130939
AAPL,2024-10-23,0.9811100163961952,0.9796258255374258,0.9895916514664529,0.9730249408885049,0.988029059855633,0.07016493743379805
AAPL,2024-10-24,0.9801627539199806,0.9786724216497035,0.9680777462676853,0.9763146274481519,0.9675786213238432,0.017545023538885818
AAPL,2024-10-25,0.9843510062019323,0.982887736405074,0.9800299073792242,0.9821853885373201,0.9663815729750352,0.03665938895552048
AAPL,2024-10-28,0.9942732702006425,0.9928740123203582,0.9875498005129857,0.9972671020995952,0.984238279902106,0.029912908482968695
AAPL,2024-10-29,0.9956195817504265,0.9942289622676111,0.9855577989910582,0.9961030971813211,0.9831409348427779,0.028248402270327835
AAPL,2024-10-30,0.9778192795968454,0.9763138362710492,0.9812749273279258,0.9820841472152303,0.9806968342816594,0.057204449516562686
AAPL,2024-10-31,0.9569276885289373,0.9552873408929253,0.9631474399144322,0.9609291899196076,0.9643863655447199,0.10018791850255564
AAPL,2024-11-01,0.9419694037592861,0.9402325797044807,0.9408367037108989,0.9351182129508887,0.9226376299736553,0.10244055521307989
AAPL,2024-11-04,0.9374818263462761,0.9357161054044624,0.928087635604607,0.9322840737283943,0.9227374093725164,0.051920965398695076
AAPL,2024-11-05,0.9446618735553298,0.9429424030265118,0.9338645464041786,0.9395212451555138,0.9267775997685058,0.010095370565696066
AAPL,2024-11-06,0.9410219879795474,0.9392790992442833,0.944422367242358,0.9397743098484871,0.9308177901644951,0.07581541299457813
AAPL,2024-11-07,0.9647557497349095,0.9631659594305243,0.9534362995125585,0.9568804637300453,0.9408933783867891,0.044946885629117
AAPL,2024-11-08,0.9634079818016452,0.960556522623376,0.9573207556733081,0.9661926575252419,0.953562622104421,0.0354828794889054
AAPL,2024-11-11,0.9497810614881657,0.9468566348097093,0.9425796860450886,0.9413432028306178,0.9427388786641221,0.044618655638536536
AAPL,2024-11-12,0.9497810614881657,0.9468566348097093,0.9420318742280605,0.9507566379479039,0.940494336900726,0.040624983694100586
AAPL,2024-11-13,0.9542235676650521,0.951322877566049,0.9473107466521566,0.9477200160812301,0.9378008258971456,0.060919834110922846
AAPL,2024-11-14,0.9696973355349252,0.9668794947564318,0.9583665298758244,0.95905665019571,0.9428386580629832,0.05186978040394899
AAPL,2024-11-15,0.953624610795887,0.9507207116217032,0.9486553894739507,0.9553621527967083,0.9497219143967727,0.05932340891071125
AAPL,2024-11-18,0.9686990996369045,0.9658758593250304,0.9626992509704966,0.9599170083722172,0.9439858547670513,0.05114871800223475
AAPL,2024-11-19,0.9699968906212697,0.9671805777286046,0.9647908753655166,0.9674579037656056,0.952614908088694,0.0302227516307763
AAPL,2024-11-20,0.9735907851397836,0.9707937265396295,0.9636454022999206,0.9635609237224249,0.9580018539864733,0.027633188449981694
AAPL,2024-11-21,0.9711949576631238,0.9683849861897712,0.9647908753655166,0.9626499834971239,0.9620919721365838,0.044873835199722115
AAPL,2024-11-22,0.9779334140706344,0.9751595827810863,0.9675797078922099,0.9745432518218419,0.9580018539864733,0.03508408377741286
AAPL,2024-11-25,0.9929081023173782,0.9902143439695309,0.9801793036938695,0.983045746713827,0.9749607746519381,0.16425041190254874
