Symbol,Date,Adj Close,Close,High,Low,Open,Volume
META,2024-10-14,0.9891188367191583,0.9891130316854235,0.9944388445664947,1.008014082660421,0.9921281531762225,0.01227467951162248
META,2024-10-15,0.9809381796652528,0.9809281838679422,0.9759214296093655,0.9882904387505836,0.9841382334546822,0.018059141517422817
META,2024-10-16,0.9622509960325083,0.9622309834523257,0.9592772647606762,0.9760184341186394,0.9668989898070837,0.025571624485175384
META,2024-10-17,0.9625270122848559,0.9625071301276202,0.964916308525984,0.9783683637611157,0.9706971414857744,0.014254850471084077
META,2024-10-18,0.9616200671680892,0.9615998426421386,0.9629650509904331,0.9784687650536813,0.9663085052034202,0.009816217035906249
META,2024-10-21,0.9590377844740525,0.9590161739011418,0.9498331258866739,0.966136446092137,0.9563310450553504,0.011921581350774587
META,2024-10-22,0.9725409206421662,0.9725262948754148,0.9621066120062869,0.9721820995038105,0.952906690790533,0.013564082907977153
META,2024-10-23,0.9364278060720823,0.936394296042357,0.9649749034177988,0.9528601833543361,0.964084698866515,0.03870811036940415
META,2024-10-24,0.944489997579715,0.9444609328593416,0.933520641472342,0.9508918766956892,0.9388161378265054,0.007569789785368337
META,2024-10-25,0.9552726614175882,0.9552491913771697,0.9577356950865936,0.9713786439830848,0.9521982534039573,0.025877995548582732
META,2024-10-28,0.9649515022594444,0.9649329835716203,0.9625358314983601,0.9761991319272371,0.9680797187847103,0.024058283678445275
META,2024-10-29,0.9947566592588895,0.9947538150584083,0.9818922729043391,0.9787700915214786,0.9644390376746532,0.0332890895313228
META,2024-10-30,0.9918391880427122,0.9918347737640676,0.9965852993127859,1.006849108932399,1.0054315935267824,0.09432437686550221
META,2024-10-31,0.9440958788011546,0.9440664548057496,0.9745361129801218,0.9538845462367259,0.9739836039025433,0.09420755912190085
META,2024-11-01,0.9432680720574853,0.943238014779866,0.94286712219332,0.9529806894234348,0.9397607210086067,0.04335789738641237
META,2024-11-04,0.9304943641967593,0.930457744412529,0.9331498977767749,0.9436009530399617,0.9328531562023659,0.02908144665330389
META,2024-11-05,0.9536563751034248,0.9536319156219026,0.9424963784977529,0.9612356616319525,0.939150657684358,0.01899015689284198
META,2024-11-06,0.9529073437127928,0.952882443433418,0.9415598129911873,0.938137725197249,0.9301964559452811,0.0565922456822619
META,2024-11-07,0.9916419471434019,0.991637594926172,0.9840972034471362,0.978388468537649,0.9580234632948985,0.040494760613994055
META,2024-11-08,0.9869897240667884,0.986983066876068,0.980780041817638,0.9970877495650964,0.9868540302180735,0.01740452133158121
META,2024-11-11,0.9748273419872375,0.9748140749817673,0.9688774184889006,0.9809995150948562,0.9766600029950636,0.02090200049283863
META,2024-11-12,0.9780798807188686,0.9780683684516507,0.99358028648704,0.9887724630269789,0.9809501451002405,0.04769778676662151
META,2024-11-13,0.9685785566863916,0.968562013135746,0.9662237368234254,0.9783080494315161,0.9692801465977723,0.023319907374549868
META,2024-11-14,0.962980061319836,0.9629607136814606,0.956701590522312,0.9739697083538595,0.9582399102549883,0.02462518035116736
META,2024-11-15,0.9174842092702344,0.9174408112885968,0.9407207865423373,0.9307665050254893,0.9468650339395019,0.05398037726400501
META,2024-11-18,0.9181151381346537,0.9180719520987839,0.9159983869135933,0.9279345511066178,0.9189593513629926,0.03905591867016443
META,2024-11-19,0.9313026888638711,0.9312664424790629,0.9189837490134256,0.9289587913989069,0.9087653241399829,0.01787487805770444
META,2024-11-20,0.9400352574157851,0.9400035836471332,0.92858390274165,0.9361895233151355,0.930550674638569,0.01908669683944084
META,2024-11-21,0.9352449657096544,0.9352109822593817,0.9357060403845343,0.9258456157887714,0.9435195951312765,0.025070410241874442
META,2024-11-22,0.9274586694476827,0.9274204921176916,0.9236668147368714,0.9369728740593278,0.9317708012870665,0.016294973178205243
META,2024-11-25,0.93922705375536,0.9391948855805994,0.9407598498035472,0.9405881787223916,0.9289172327904771,0.03584894099205155
META,2024-11-26,0.9558444180122143,0.9558211063093076,0.9503404719011666,0.9582832016439823,0.9365923314896003,0.02155221246194056
META,2024-11-27,0.9472893662696795,0.947261522397584,0.9454232648010794,0.9560737602570372,0.9540875398830098,0.007638117144833281
META,2024-11-29,0.9573819289733403,0.9573595346049764,0.9522137220096065,0.9616977037219151,0.9424962166074333,0.007330864438078
META,2024-12-02,0.9938695592387403,0.9938662695322762,0.9835118500055327,0.9791115049522415,0.9592238911079607,0.031099528276726688
META,2024-12-03,1.0349105501177251,1.0349289430907325,1.0219516472749484,1.010605024441095,0.9936632209619871,0.04161224355750144
META,2024-12-04,1.035166721273455,1.0351853478066773,1.028937182598907,1.0384229249372843,1.0290078564420941,0.040685636398821945
META,2024-12-05,1.0256064669845584,1.0256197666127234,1.0330738390466505,1.0423395560681454,1.037115849061397,0.011521756092486148
META,2024-12-06,1.0548595914793082,1.0548883047489224,1.052371685560815,1.04531224342275,1.023379394675807,0.050553429570582384
META,2024-12-09,1.0347527573982769,1.0347711277937355,1.0457570130277316,1.04057205199463,1.0505766398657403,0.026266359443348024
META,2024-12-10,1.0460874537408453,1.0461116796621526,1.0441764991877478,1.0537680182163984,1.038060432243498,0.024119117069452776
META,2024-12-11,1.072423107019418,1.0724611765040108,1.069172103454343,1.0714229541750235,1.049494284950441,0.02367080142702792
META,2024-12-12,1.0686974321428155,1.0687335575209371,1.0657768153024252,1.0828313115467432,1.0654938232289568,0.008848172639873818
META,2024-12-13,1.0481175829235,1.0481430550525603,1.054888884002673,1.0621034095310495,1.0570708894723868,0.013162053541318875
META,2024-12-16,1.056778394510205,1.055815213815953,1.0550254863215986,1.065497806832449,1.0625024829991692,0.02388415911722815
META,2024-12-17,1.0473088952363283,1.0463483424187476,1.0574059633492228,1.0614003553028892,1.055004553704115,0.032754372840800336
META,2024-12-18,1.0034137196383068,1.0024653373626993,1.047630144040863,1.0207882163452937,1.044830225316541,0.051170579914136746
META,2024-12-19,1.0002175700226748,0.9992702697708651,1.0167222913711087,1.01813696023502,1.023950180444035,0.041836621789550846
META,2024-12-20,0.9798580739798277,0.9789164300590831,1.0003121488037525,0.9880092170593197,0.984964863853871,0.19185396812242145
META,2024-12-23,1.0086610536000782,1.0077115223042912,0.9963706895667492,1.000562443382528,0.9830361797039475,0.020887453377597707
META,2024-12-24,1.0242465938394982,1.0232925025876713,1.0098342951048658,1.0267334684644016,1.0088558276767496,-0.003268251890794365
META,2024-12-26,1.015566179169549,1.0146144669198494,1.0065366651059724,1.0260505190127747,1.014287421203532,0.0027062042564859196
