Symbol,Date,Adj Close,Close,High,Low,Open,Volume
MSFT,2024-10-14,0.8773107538326701,0.873428353183753,0.884017389363597,0.8766781290991486,0.8707670219173153,0.07495044150337055
MSFT,2024-10-15,0.876279183195364,0.8723826743996745,0.8799340537869507,0.8707406588270892,0.8823436576968241,0.0969263463432333
MSFT,2024-10-16,0.8695230298304353,0.8655339091440513,0.8639147220471284,0.8581825343765739,0.8639418642303448,0.06376053882090385
MSFT,2024-10-17,0.8710702661053706,0.8671023475460782,0.8799863755679809,0.8716076072580092,0.8828161538238458,0.05702332158794518
MSFT,2024-10-18,0.8747835693353361,0.8708665678013061,0.872526407921214,0.8733678821864146,0.8691132854727387,0.07976399691353497
MSFT,2024-10-21,0.8763822684504805,0.8724872582329006,0.8707203079683996,0.8667735258980298,0.8664356471971238,0.05101957988477587
MSFT,2024-10-22,0.8988939498669357,0.8953078335584592,0.9011359577885445,0.8780443365589541,0.8726570865366482,0.16129615883754886
MSFT,2024-10-23,0.8913901092530168,0.8877009751166063,0.9024447212395357,0.8898405437858468,0.905129378860661,0.10430217627079524
MSFT,2024-10-24,0.8917252959068431,0.8880408127440227,0.8890953979438898,0.8894989919208953,0.8906126603646888,0.04491217364006303
MSFT,2024-10-25,0.9005442713969873,0.8969807760196211,0.9062139663688371,0.9004545486069395,0.8943665932260173,0.0773562412410797
MSFT,2024-10-28,0.8965216326143237,0.8929028840388058,0.9046958359131432,0.8997451469869653,0.9072294951661676,0.057633573228729945
MSFT,2024-10-29,0.9103432748968794,0.9069141660497304,0.9079154227595914,0.8984315353073027,0.8976216733604953,0.08464209817032084
MSFT,2024-10-30,0.9118388887569073,0.9084302726480988,0.9218668059997026,0.9149830905769489,0.9224024849867519,0.203025048678326
MSFT,2024-10-31,0.8443295360339715,0.8399947923473432,0.863391264595081,0.8472006798004583,0.8644405567347041,0.4399073278117295
MSFT,2024-11-01,0.8546958275864003,0.8505031940249683,0.8616636872541026,0.8503533799022465,0.8477713291785504,0.14905396326167766
MSFT,2024-11-04,0.849770554522675,0.8455103729951301,0.8483666857394869,0.8452828580611071,0.849845088884228,0.10447723243057164
MSFT,2024-11-05,0.8575064167479551,0.8533524852311731,0.8600931551367967,0.8518771341729978,0.8460912361341452,0.08446508607579833
MSFT,2024-11-06,0.8799923268506311,0.8761468946549025,0.8746204773711492,0.8582875655838711,0.8567228796596104,0.17302785544468663
MSFT,2024-11-07,0.8935303251069187,0.8898705910679783,0.8913726335677215,0.8828784179189333,0.8799810969504692,0.10672166755172713
MSFT,2024-11-08,0.8860781866952561,0.8823160644297838,0.8904564831759112,0.8878701262663526,0.8905864639873514,0.07728093775335468
MSFT,2024-11-11,0.8743967602666023,0.8704744781443221,0.8860328563211142,0.8726847784565119,0.8832361770849472,0.15172283622273794
MSFT,2024-11-12,0.8873415395818756,0.8835969172339617,0.8850643841482737,0.8758374785583001,0.8720270917006191,0.10182596288222631
MSFT,2024-11-13,0.8929373455279521,0.8892694135186332,0.8978640491610661,0.8784909196312025,0.8809261693157585,0.12237305739005935
MSFT,2024-11-14,0.8972952507517913,0.8936871431268647,0.8948277882496782,0.8831936718938134,0.8897464174651487,0.20789337026138133
MSFT,2024-11-15,0.8666349671528448,0.8626062000064496,0.8807716016863429,0.8664845698132213,0.8761484948458828,0.1883408685719427
MSFT,2024-11-18,0.8685947838102932,0.8645928939672898,0.8692544992937359,0.862438623390442,0.8631542905740627,0.15391054923625638
MSFT,2024-11-19,0.8738293126393673,0.8698993867227154,0.8680504592853866,0.8609936024369165,0.8585341148131941,0.08942827049403979
MSFT,2024-11-20,0.8678983998268135,0.8638870528106277,0.8663490827752143,0.858445192571311,0.8684044611709604,0.09977712123568133
MSFT,2024-11-21,0.8632734463453315,0.8570382875550044,0.8728666991993648,0.8576833555241825,0.87530844832368,0.1153121329566203
MSFT,2024-11-22,0.8739445255715561,0.8678342748304786,0.8666369723917531,0.8597062886473252,0.8539664920294917,0.15476724865505037
MSFT,2024-11-25,0.8785696386277366,0.8725134241347299,0.8762694522197096,0.8696634876285867,0.8723683656072166,0.18289848014090554
MSFT,2024-11-26,0.9023406835633534,0.8965625204608079,0.8971050238735101,0.8801723810658879,0.875544696387191,0.1415089449785776
MSFT,2024-11-27,0.88942159577451,0.8834923334007359,0.892367306571368,0.8885006342161126,0.8900351383945803,0.0913734475990412
MSFT,2024-11-29,0.8906360390160935,0.8847209341753461,0.8862161023755926,0.8774137484326998,0.8768572390364154,0.07122242987729444
MSFT,2024-12-02,0.9100664925826389,0.9043785465691128,0.9074704080387983,0.88663532808041,0.8807423941181681,0.10970837990902946
MSFT,2024-12-03,0.9106348178707147,0.9049536379907195,0.9060831219759709,0.9035283550385134,0.9024518206962916,0.09107614551763324
MSFT,2024-12-04,0.9267062240375705,0.9212129538844129,0.9249293476224782,0.9163755157503315,0.9108258492072431,0.16645200282828165
MSFT,2024-12-05,0.9401420146995825,0.9348059005624332,0.9379907813015853,0.9256759088917617,0.9236625547700558,0.12428596157175004
MSFT,2024-12-06,0.9425966724965289,0.9372892680134832,0.9417600264308867,0.9403882955627882,0.9351603610838154,0.0961517961837757
