Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NFLX,2024-10-14,0.9693396887719258,0.9693396887719258,0.9833670971092916,0.9800103021835271,0.9826602112441971,0.012500425351718612
NFLX,2024-10-15,0.9568910528566444,0.9568910528566444,0.9599247761763852,0.959413294804975,0.9607839966849401,0.013526562742214174
NFLX,2024-10-16,0.9498332676546352,0.9498332676546352,0.9460758163145515,0.9559119970828425,0.9448804487838423,0.010210709789138975
NFLX,2024-10-17,0.9243864391409097,0.9243864391409097,0.9439834622041143,0.9202915740091404,0.9464917431852222,0.05885128569646146
NFLX,2024-10-18,1.0595829301768411,1.0595829301768411,1.0536936540459694,1.0245270743740917,1.004799139752128,0.11214237372725314
NFLX,2024-10-21,1.07408854782792,1.07408854782792,1.0656098988669582,1.0609157658502717,1.0540511900667935,0.03715192051027083
NFLX,2024-10-22,1.0602036505270016,1.0602036505270016,1.0597581799549676,1.0689901481877582,1.053193026802101,0.013938681296245186
NFLX,2024-10-23,1.0336927493118786,1.0336927493118786,1.0492782808982688,1.0388717643916932,1.0489193149473213,0.01969851070184924
NFLX,2024-10-24,1.043020330789965,1.043020330789965,1.0351456234695406,1.0424266242004274,1.0298980767428068,0.011335150687935513
NFLX,2024-10-25,1.0432508686009228,1.0432508686009228,1.05763024527224,1.0554314443112054,1.0372543345630065,0.012669809858329523
NFLX,2024-10-28,1.0333913184182086,1.0333913184182086,1.0402170049633883,1.0453384663893477,1.0416505839004588,0.012994211435722738
NFLX,2024-10-29,1.0516917453765346,1.0516917453765346,1.0494379199678612,1.0455707050549183,1.0284268251787667,0.01902853448373644
NFLX,2024-10-30,1.0415839341121855,1.0415839341121855,1.0421853005765236,1.0531984640901304,1.0405997281057622,0.00437072521522797
NFLX,2024-10-31,1.0456447277717462,1.0456447277717462,1.0439586471224702,1.0531091939457942,1.0333309970589,0.01447103260273662
NFLX,2024-11-01,1.0457689259586354,1.0457689259586354,1.0492960035407404,1.0451419357815113,1.0325428552128775,0.014010518475388204
NFLX,2024-11-04,1.0447227118200586,1.0447227118200586,1.0469553971483525,1.0485718173881748,1.0319474058968592,0.005733363076446101
NFLX,2024-11-05,1.0596183767181975,1.0596183767181975,1.0559102019410556,1.0603261740267629,1.0393211690717263,0.007989806682370024
NFLX,2024-11-06,1.0885232723962868,1.0885232723962868,1.080664674853603,1.0623090615533999,1.0641048760497283,0.019258413456994104
NFLX,2024-11-07,1.1174812025942673,1.1174812025942673,1.1103308901904059,1.1026099659962523,1.0813921487415286,0.01626620590047904
NFLX,2024-11-08,1.1148212237789874,1.1148212237789874,1.111820403882111,1.1181692751380126,1.109398578150952,0.005796882266425194
NFLX,2024-11-11,1.1332635721948807,1.1332635721948807,1.1255807505315862,1.1305310776289768,1.106841326454219,0.009491581816875688
NFLX,2024-11-12,1.1581961552746565,1.1581961552746565,1.1496081892407528,1.1451437143698833,1.1271587626760984,0.012628976093342962
NFLX,2024-11-13,1.1776492712877702,1.1776492712877702,1.1790793202230199,1.1751371199638776,1.1536414244574793,0.012278864367624875
NFLX,2024-11-14,1.1896900013931706,1.1896900013931706,1.1861900231872367,1.1920720070701953,1.172995398029338,0.014323577340285155
NFLX,2024-11-15,1.166105198637784,1.166105198637784,1.1703018771423808,1.1679022858540415,1.1701405553032571,0.01912910653453667
NFLX,2024-11-18,1.2070506891291308,1.2070506891291308,1.199400697345395,1.1551117140896703,1.1411707968724747,0.022210543429355696
NFLX,2024-11-19,1.250088743189774,1.250088743189774,1.2455757570756043,1.2083995846144335,1.183644533328291,0.020191540605020285
NFLX,2024-11-20,1.2723081776422358,1.2723081776422358,1.2741426274297734,1.2606333859845464,1.254107327467525,0.022305822214324332
NFLX,2024-11-21,1.296478254206427,1.296478254206427,1.3049970715362627,1.276425070082174,1.261025684163714,0.025462877192451803
NFLX,2024-11-22,1.2970279461817324,1.2970279461817324,1.3014505137317165,1.304578556670766,1.2821662729409509,0.015652943244847572
