Symbol,Date,Adj Close,Close,High,Low,Open,Volume
AMZN,2024-10-14,0.9113479111832177,0.9113479111832177,0.9197600891880007,0.9168116428692326,0.9271326757067273,0.016983521721367287
AMZN,2024-10-15,0.9124152159818444,0.9124152159818444,0.9097389304051675,0.8970286246505106,0.9119372984437037,0.04954684733760044
AMZN,2024-10-16,0.9067232494181989,0.9067232494181989,0.9052928831477169,0.9043582985941967,0.9078380558130472,0.019851559308184663
AMZN,2024-10-17,0.9112768009560688,0.9112768009560688,0.9134792182718672,0.9071336109749657,0.9161071786246244,0.02523968405283944
AMZN,2024-10-18,0.9216646480771142,0.9216646480771142,0.9261821335190374,0.9091261373722079,0.9085447548464505,0.06738288165599891
AMZN,2024-10-21,0.922233855590002,0.922233855590002,0.9171489732729974,0.9099800462325847,0.9149056932086093,0.02387784284352444
AMZN,2024-10-22,0.9267161883354909,0.9267161883354909,0.9316867121788506,0.9141074533653133,0.9170260059959956,0.04093898951382269
AMZN,2024-10-23,0.891212751811628,0.891212751811628,0.9150318027845081,0.8906952139054454,0.9205598246937767,0.04872361432656952
AMZN,2024-10-24,0.9030946736594256,0.9030946736594256,0.9005645967442244,0.8919049543191606,0.8951162869323175,0.01369127059784829
AMZN,2024-10-25,0.9134113019880901,0.9134113019880901,0.9241354958961179,0.9180213832829478,0.9134921872982145,0.039956761541604255
AMZN,2024-10-28,0.9173956460130721,0.9173956460130721,0.922441845652338,0.9228604535223537,0.9256485322460686,0.03508375323437288
AMZN,2024-10-29,0.9347560951778364,0.9347560951778364,0.9312632996179055,0.9200851411415847,0.9186515324007702,0.06150142993326978
AMZN,2024-10-30,0.9482744207719163,0.9482744207719163,0.9605504837100847,0.952819580942381,0.961905438751663,0.06836987607244994
AMZN,2024-10-31,0.9032368941137234,0.9032368941137234,0.9251941349822443,0.9016541090902774,0.9322920208092831,0.19583548958191477
AMZN,2024-11-01,0.9852720405877635,0.9852720405877635,0.9950600073160347,0.9855541293277219,0.9922963011212984,0.2793878523764129
AMZN,2024-11-04,0.9699749822278716,0.9699749822278716,0.9726888129814069,0.9662691884160379,0.974273804193897,0.07104078714421898
AMZN,2024-11-05,0.9964425344683756,0.9964425344683756,0.9902611880469729,0.9782244553840358,0.9713760469792554,0.04405147759771211
AMZN,2024-11-06,1.0504448351827782,1.0504448351827782,1.0448130292185893,1.0006404316452826,0.9994345760671244,0.1861167097916383
AMZN,2024-11-07,1.0715050788986968,1.0715050788986968,1.0779816745923712,1.057925837027357,1.0519471779948177,0.12002042761813973
AMZN,2024-11-08,1.0582000839860637,1.0582000839860637,1.0618208183083073,1.0597048862095049,1.0680613826292127,0.06281424485904943
AMZN,2024-11-11,1.0486661024169661,1.0486661024169661,1.0596330072704845,1.0465398788277918,1.0594388563791397,0.06070407190521586
AMZN,2024-11-12,1.0633940618292026,1.0633940618292026,1.0588567150141641,1.049528668423655,1.0585200290077683,0.07257558218711697
AMZN,2024-11-13,1.100320571417901,1.100320571417901,1.0980239921580375,1.0718023989312024,1.0657996868977104,0.097327046166417
AMZN,2024-11-14,1.081679378207831,1.081679378207831,1.1037402770983231,1.0841846203293886,1.0994417099204832,0.08509566934495437
AMZN,2024-11-15,1.0185699744176886,1.0185699744176886,1.0433309775715178,1.0039850527944845,1.0471411284871697,0.2347987879613237
AMZN,2024-11-18,1.0120953610944765,1.0120953610944765,1.024488364823117,1.013520730350507,1.0286945905710085,0.06395172272912979
AMZN,2024-11-19,1.0327998365441864,1.0327998365441864,1.0289344120805677,0.9980785964796077,0.9946286344030644,0.046206931771755416
AMZN,2024-11-20,1.0204910362030308,1.0204910362030308,1.0136203809183937,1.002846435257619,1.0204254677594313,0.05155590358164239
AMZN,2024-11-21,0.9884738464184113,0.9884738464184113,1.016160963967828,0.9765165290787374,1.0240300318510647,0.1401811248808389
AMZN,2024-11-22,0.9795089637969692,0.9795089637969692,0.9863090862160366,0.9836327258073294,0.9869955730746267,0.04734032411820782
AMZN,2024-11-25,1.0103166283286644,1.0103166283286644,1.0052928723793404,0.9996441684466615,0.9942752309645686,0.07850912433610242
AMZN,2024-11-26,1.0559233624997448,1.0559233624997448,1.047988731109441,1.0194983095422334,1.0127924064309937,0.08187287212311044
AMZN,2024-11-27,1.0408397433865317,1.0408397433865317,1.0454481480600069,1.042697180371552,1.0486960173416804,0.03552907530981887
AMZN,2024-11-29,1.0561368017464237,1.0561368017464237,1.0494001422071788,1.0394236820991998,1.040568277474219,0.024739207408416175
AMZN,2024-12-02,1.0762009594560968,1.0762009594560968,1.0832040141061423,1.074435356973727,1.0697576544278393,0.0745512733215307
AMZN,2024-12-03,1.0956246908605012,1.0956246908605012,1.090472883559069,1.0754316201723482,1.0722312628101331,0.049669072586136453
AMZN,2024-12-04,1.129207174164254,1.129207174164254,1.1326746891788908,1.118840463650577,1.112163478801213,0.10595022470379954
AMZN,2024-12-05,1.1462118550628093,1.1462118550628093,1.1478475469261615,1.1298705902968036,1.1267934321313609,0.08005651641018659
AMZN,2024-12-06,1.1923165779543965,1.1923165779543965,1.1831333627884322,1.1533540612180662,1.1460174144747772,0.09039935993463162
AMZN,2024-12-09,1.1856285253845056,1.1856285253845056,1.2038109068792802,1.1894331221680643,1.1916743995012882,0.09939193790004085
