Symbol,Date,Adj Close,Close,High,Low,Open,Volume
NVDA,2024-10-14,1.0188919742483673,1.018806261637498,0.9915643645396944,1.020222364225505,0.9756289769283901,0.05570983127586339
NVDA,2024-10-15,0.970031020360738,0.9699402908251767,0.984074036014135,0.9623128719834744,0.985875002390943,0.11598520742909892
NVDA,2024-10-16,1.0011450136020408,1.001057373229917,0.9698932113829778,0.9840672104765498,0.9574055691343119,0.06918820671151173
NVDA,2024-10-17,1.0102826168592096,1.0101960743074079,1.0009454178992885,1.024588496732188,0.9966333849632744,0.08640541024276986
NVDA,2024-10-18,1.0183631513147366,1.01827751740002,0.9864737552031034,1.0277291199541012,0.9917299219438168,0.0324017129286672
NVDA,2024-10-21,1.0614846105516769,1.0614034785706532,1.0214529968668105,1.0332443208230704,0.9877779154577756,0.06905347267451206
NVDA,2024-10-22,1.0605786175291974,1.0604970763414108,1.0266161770139806,1.0621990669440857,1.022760917402737,0.05320900679636267
NVDA,2024-10-23,1.030144176761316,1.0300597091748231,1.0121445143177956,1.0291079786124158,1.0163204947272455,0.07790958401487544
NVDA,2024-10-24,1.0365632238854268,1.0364795492997025,1.0042906659520874,1.0367679668324123,1.0074650252217467,0.03085413590405213
NVDA,2024-10-25,1.0450968702653174,1.0450140206393779,1.0245072958900396,1.0546923112154896,1.0082699663828811,0.0444299573590803
NVDA,2024-10-28,1.0373940829642587,1.0373103507835688,1.017307805429508,1.0489473200504922,1.0234195665381935,0.03136448457187556
NVDA,2024-10-29,1.0429067908265184,1.042823788679206,1.0109082583534796,1.0401382634682095,1.0035860530752425,0.024738362409700856
NVDA,2024-10-30,1.0284826894299,1.0283981062070904,0.9968730192016494,1.0241289161401312,0.9980970869331675,0.03378049952685648
NVDA,2024-10-31,0.9787912227028103,0.9787013339109031,0.9770927018435095,0.9881269948825764,0.9838990549845733,0.07132601162391802
NVDA,2024-11-01,0.998728262787936,0.9986404542786557,0.9749110279799051,1.0069706173319115,0.9626749855645681,0.045260941547303576
NVDA,2024-11-04,1.0036368983597932,1.003549777681516,0.986910178747458,1.014630605551908,0.9810447970576263,0.03714060565684087
NVDA,2024-11-05,1.0327872527113549,1.0327031998721354,0.9971638572666769,1.02811214274153,0.982801194752177,0.025958012034914837
NVDA,2024-11-06,1.0758334625915238,1.0757535602973927,1.0416696268047627,1.0635779256024003,1.0231268708135357,0.05972707656970125
NVDA,2024-11-07,1.100528177882468,1.100450917822292,1.0594136338495408,1.0958264105545847,1.0482296890334413,0.045341939407799986
NVDA,2024-11-08,1.0910880768276023,1.0910100442533743,1.0655223428605416,1.0965157814426698,1.065648043993083,0.032225879210024344
NVDA,2024-11-11,1.073190040402113,1.0731100696000802,1.0588319577194858,1.0759105113118803,1.0649892831843246,0.034985109651630486
NVDA,2024-11-12,1.0960721925824788,1.0959947379115336,1.0646496067363744,1.0946007843876706,1.0510839469603883,0.04174215418678148
NVDA,2024-11-13,1.0808175783464002,1.0807383692005903,1.0623225693225273,1.0937581810081853,1.0678436527845736,0.038953259055602235
NVDA,2024-11-14,1.084517838511205,1.0844391178827815,1.0599227391690167,1.091077255260473,1.0573779659368998,0.04001389600123299
NVDA,2024-11-15,1.0484197295150257,1.0483372265748432,1.0325794115101963,1.0491771103465204,1.037105353050311,0.06307844073111031
NVDA,2024-11-18,1.0345995849956857,1.0345157738405428,1.0057450782063095,1.0267332840832155,0.9978043912085096,0.05109340897000551
NVDA,2024-11-19,1.086405881804803,1.086327292596565,1.046323812596999,1.056147727678432,1.0111243359831301,0.05384012721014367
NVDA,2024-11-20,1.0779478310210557,1.077868306757227,1.0494507933953496,1.0694760323766535,1.055694714255188,0.08782890103097225
NVDA,2024-11-21,1.0838384014509073,1.0837594026446287,1.0882114847271256,1.053926265640632,1.069892857877084,0.12556226187457636
NVDA,2024-11-22,1.0481934043790917,1.0481106548287922,1.0465419688869053,1.0569903310579174,1.0448630739967155,0.057391313714864334
NVDA,2024-11-25,1.0034103423976113,1.003323205935465,1.0093811643241362,1.0165456026069073,1.0160277990025877,0.1023588814257612
NVDA,2024-11-26,1.0102071366761904,1.0101205888070703,0.98938269067609,1.015396534244621,0.9846308501328688,0.03828389770819557
NVDA,2024-11-27,0.9982750354504485,0.9981873107865539,0.9742565591101865,0.9857524172355205,0.9649437403688975,0.05323357545686108
NVDA,2024-11-29,1.0202511946083346,1.0201656921138034,0.989746321480781,1.0183073671705059,0.9778977317327194,0.018221079827845363
NVDA,2024-12-02,1.023120941933679,1.0230357545571669,0.9977456443612743,1.0318655790469002,0.9929009281890521,0.030575677274693375
NVDA,2024-12-03,1.0354306749007653,1.0353465753244093,0.9984001132309929,1.0328612980356415,0.98872926031789,0.027564131247193036
NVDA,2024-12-04,1.0722839319665096,1.0722037826158763,1.0365790174681717,1.0507856424187187,1.0161009450154268,0.05524439395370652
NVDA,2024-12-05,1.071755224446003,1.071599552878061,1.0420331466449115,1.0788212273556208,1.0388618624181638,0.030964467005076143
NVDA,2024-12-06,1.051967990595677,1.051811518756022,1.0359245485984532,1.0585988631301158,1.0351294056439415,0.03754555352819222
NVDA,2024-12-09,1.0245524109091968,1.0243951850334725,0.9941095582434477,1.0265801684739595,0.9939255307353073,0.037878245507622504
NVDA,2024-12-10,0.9963064337963804,0.9961481650720955,1.0077085957800078,1.0009957189887413,0.9942182264599652,0.046459585589258404
NVDA,2024-12-11,1.0283286129095166,1.0281715344610396,0.9957094450124547,1.0118730051174236,0.9821425456167204,0.036053867098876216
NVDA,2024-12-12,1.0134504762835435,1.0132927084968222,0.9831286181148468,1.0163923701155069,0.9800933405242099,0.025408635241982655
NVDA,2024-12-13,0.990113365568832,0.9899548966932669,0.9915643645396944,0.9914207337137457,0.9937059810234884,0.055364792819487876
NVDA,2024-12-16,0.9731202834477075,0.972961324269215,0.9537489801426645,0.9751815960896392,0.9588692711042047,0.058031383252874075
NVDA,2024-12-17,0.9609610491941643,0.9608014745026474,0.9333141939148061,0.9479120567275946,0.9216175143549138,0.0669221724496239
NVDA,2024-12-18,0.9497834035592437,0.9496235124656597,0.9704749984775751,0.9587892259741324,0.9565273702870364,0.07439394542028567
NVDA,2024-12-19,0.9631510132198394,0.9629917064628193,0.9510583119241264,0.9685174437405284,0.9411582204199052,0.04633458786797058
NVDA,2024-12-20,0.9935118204146834,0.9933535881290695,0.9601485272186927,0.9583296453820757,0.9268869307851701,0.08644381690091828
NVDA,2024-12-23,1.0310476306950702,1.0308905106586894,0.992945984054253,1.0111835173471941,0.9742384209713361,0.03238650770370444
NVDA,2024-12-24,1.0352014644367342,1.035044518078021,1.0082902719100628,1.0382232664132103,1.0014637019698929,0.003013286134989253
NVDA,2024-12-26,1.0330111541716875,1.0328541708728103,1.000654579834261,1.0311760912766708,0.9992680931784025,0.007590846040261112
NVDA,2024-12-27,1.0109581298732955,1.0108003040452231,0.9873464913272706,1.0080430110074252,0.9908517230965413,0.030119851974856282
NVDA,2024-12-30,1.0145831406813288,1.0144256824721154,0.9964367066218368,1.0027576004344845,0.9636264420979844,0.02893993480397275
NVDA,2024-12-31,0.990415517127157,0.9902569539396552,0.9804379498963086,1.0013021839715421,0.9870460086361782,0.023936918617658606
NVDA,2025-01-02,1.0207762089088772,1.0206188356059054,0.9863283916528608,1.0074301979239682,0.9721892158788255,0.04158160855536276
NVDA,2025-01-03,1.0672993545591376,1.0671434882123412,1.030106788617022,1.046496067716664,1.0015368479827318,0.05445645671026879
NVDA,2025-01-06,1.1047593384171335,1.104604809996585,1.0829028300651706,1.1084654612468656,1.064330634048868,0.0693944094489494
NVDA,2025-01-07,1.0345970459069602,1.0344402883402055,1.0899568460109177,1.0486408550676913,1.0968253314776812,0.10519289505826045
NVDA,2025-01-08,1.0343707207710262,1.0342137165941545,1.0231982471860601,1.0298739073051286,1.0203457588994278,0.05363918622630347
NVDA,2025-01-10,1.0026505778030912,1.0024924044515988,0.9938914019535415,1.004289574702055,0.982801194752177,0.04545761512468284
NVDA,2025-01-13,0.9824098857890301,0.9822511115924192,0.9471313877412723,0.9682109787577277,0.9282043407293852,0.04430019505776328
NVDA,2025-01-14,0.9713078357502528,0.9711486350557689,0.968147961063728,0.9723474378505267,0.9725551692896243,0.04048090770635604
NVDA,2025-01-15,1.0051429242133392,1.0049848089031976,0.9686569554186618,0.9818457484387499,0.9549904106310025,0.036183173657755655
NVDA,2025-01-16,0.9849775969691735,0.9848191167893942,0.9853829737535723,0.9986978160284579,0.9915103722319979,0.046134226919960025
NVDA,2025-01-17,1.0162448588389925,1.016087285439848,0.9835649306946591,1.0137880021724226,0.9772390825972629,0.0428003466957016
NVDA,2025-01-21,1.039808410102762,1.0396516689894544,1.0077812775551291,1.0262737034911589,0.9953160866923613,0.041375198662271656
NVDA,2025-01-22,1.0869357434565488,1.0867805513337054,1.051123361939478,1.0766764400045934,1.0355685050675791,0.05790721415420004
NVDA,2025-01-23,1.0880685232674578,1.08791341006396,1.047050963241839,1.077059462792022,1.0384227629945262,0.024043106605613748
NVDA,2025-01-24,1.0533270955425202,1.0531709492323273,1.0597045828791105,1.0629651125189432,1.0627205283799952,0.0566668489636417
NVDA,2025-01-27,0.8705583532027396,0.8703956599870882,0.9101159467287459,0.8700865483607151,0.8902206771584967,0.2986964523351414
NVDA,2025-01-28,0.95038759126277,0.9502277422034751,0.9144792944559547,0.8666395770381455,0.8683379586030351,0.19960789577916216
NVDA,2025-01-29,0.9104352032879641,0.9102739007225936,0.8991350066001449,0.8957475556505613,0.90266231141254,0.15297889829651762
NVDA,2025-01-30,0.9176100332538212,0.9174489992084827,0.8853906055133423,0.8808105435569247,0.8777789870678024,0.12223902945090494
NVDA,2025-01-31,0.8830198544277318,0.8828576246225635,0.9061162852884993,0.8891599611060784,0.88275565193675,0.12026508466037246
