Symbol,Date,Adj Close,Close,High,Low,Open,Volume
TSLA,2024-10-14,0.52062447044621,0.52062447044621,0.5209898581219858,0.5127124303876518,0.5209274101157384,0.06430583616543017
TSLA,2024-10-15,0.521654530323352,0.521654530323352,0.5268348600029631,0.52129397401703,0.5206269309543897,0.03796513135481047
TSLA,2024-10-16,0.5260761974766528,0.5260761974766528,0.523253259755512,0.5258894239283972,0.5241071787869468,0.022868150547508584
TSLA,2024-10-17,0.5249707711045922,0.5249707711045922,0.5214126851383029,0.5232743332192663,0.5245829024382009,0.02417822847171215
TSLA,2024-10-18,0.5244934244134805,0.5244934244134805,0.5219101264544206,0.526651109484858,0.522379605081031,0.022844526191498356
TSLA,2024-10-21,0.519845657775424,0.519845657775424,0.517433078704682,0.5177648683883335,0.51784773749065,0.02026404569696485
TSLA,2024-10-22,0.5176348050313029,0.5176348050313029,0.5118119197231068,0.5165715700560967,0.5138667419953088,0.015674477624795943
TSLA,2024-10-23,0.5067815697437353,0.5067815697437353,0.5130555419895708,0.5085739685655991,0.5134160805601824,0.05825506211170997
TSLA,2024-10-24,0.6244334985142035,0.6244334985142035,0.621001939537715,0.5861127524018334,0.5823950930816939,0.19791343809887457
TSLA,2024-10-25,0.6463157731308934,0.6463157731308934,0.6393329196006464,0.6182809792632769,0.6107629238256601,0.1494439459592291
TSLA,2024-10-28,0.6295335024567127,0.6295335024567127,0.6494063055018129,0.6358503039842708,0.645790732868794,0.08845207567661173
TSLA,2024-10-29,0.6220216173370443,0.6220216173370443,0.6281154983723226,0.61876334266613,0.632045024233069,0.0577835923082714
TSLA,2024-10-30,0.6170723463843723,0.6170723463843723,0.6240612776389011,0.6195504422770661,0.6158455871018852,0.027797389384322156
TSLA,2024-10-31,0.5977275382130782,0.5977275382130782,0.6151071821394241,0.602869679680226,0.615720352430442,0.04201913866728339
TSLA,2024-11-01,0.5955417948556162,0.5955417948556162,0.6008055260750874,0.5962177058850702,0.6008228897861754,0.031811495272528995
TSLA,2024-11-04,0.5801161594249107,0.5801161594249107,0.5881205637762181,0.576541029171337,0.5820946521249429,0.04453654552232547
TSLA,2024-11-05,0.6017221157835269,0.6017221157835269,0.6039891960410482,0.5951513616023996,0.5890551477900571,0.045079227499383395
TSLA,2024-11-06,0.6949040080487084,0.6949040080487084,0.6893265498934373,0.6698211466303704,0.6825211680155091,0.15353220293615705
TSLA,2024-11-07,0.7159572512212943,0.7159572512212943,0.7145969634565484,0.6949564988070226,0.6930871079800257,0.09936630208294477
TSLA,2024-11-08,0.7770317132631673,0.7770317132631673,0.7866275438768363,0.7257790979731243,0.7187508172948422,0.19824225748468205
TSLA,2024-11-11,0.8493362430672007,0.8493362430672007,0.8610708304349309,0.823121512572658,0.8368288506680913,0.2047291213254236
TSLA,2024-11-12,0.7952962427840014,0.7952962427840014,0.8292340548706435,0.7909025350841373,0.8279154123749005,0.14279080734484617
TSLA,2024-11-13,0.7996928005506431,0.7996928005506431,0.8261498959393101,0.7888460112003487,0.8106644318950884,0.10851808370979706
TSLA,2024-11-14,0.7518080118086954,0.7518080118086954,0.7897863930126497,0.7580488260887221,0.7902336063348725,0.10322860170262656
TSLA,2024-11-15,0.7757755539012697,0.7757755539012697,0.7766039514453231,0.7551290766533816,0.7473689645633039,0.09612343533855512
TSLA,2024-11-18,0.8210475097029031,0.8210475097029031,0.8359744663015685,0.8079133704616625,0.8228828735309308,0.10928672304410113
TSLA,2024-11-19,0.8392869681720195,0.8392869681720195,0.833064432704663,0.814870002983028,0.8104391011775252,0.06720021539986992
TSLA,2024-11-20,0.8293130597717568,0.8293130597717568,0.8311243850051663,0.8188053073330253,0.8335739717576952,0.041753958096948485
TSLA,2024-11-21,0.8233086578902252,0.8233086578902252,0.8345816154355031,0.8212934827335265,0.8305944715879224,0.03233925660368572
